,,,,,
"com.google.javascript.jscomp.parsing.ParserRunner#ParseResult#parse#?,StaticSourceFile,String,Config,ErrorReporter,Logger#141",0.0,8.810154936986572e-07,8.810154936986572e-07,astRoot != null,_
"com.google.javascript.jscomp.AstValidator#void#validateScript#?,Node#88",0.0,8.197900119595441e-07,8.197900119595441e-07,c != null,_
"com.google.javascript.jscomp.NodeUtil#boolean#isLatin#?,String#2481",0.0,6.658013911786316e-07,6.658013911786316e-07,index < len,_
com.google.javascript.jscomp.Compiler#int#getErrorCount#?#2173,0.0,5.101406936149143e-07,5.101406936149143e-07,errorManager.getErrorCount()<=0,_
"com.google.javascript.jscomp.JsAst#void#parse#?,AbstractCompiler#95",0.0,4.962976197566424e-07,4.962976197566424e-07,!(root == null || compiler.hasHaltingErrors()),_
"com.google.javascript.jscomp.MakeDeclaredNamesUnique#String#getReplacementName#?,String#201",0.0,4.86048937351196e-07,4.86048937351196e-07,!(newName != null),_
"com.google.javascript.jscomp.Compiler#void#initModules#?,List<T>,List<JSModule>,CompilerOptions#408",0.0,4.713744755958666e-07,4.713744755958666e-07,!(modules.size() > 1),_
"com.google.javascript.rhino.jstype.JSTypeRegistry#FunctionType#createFunctionType#?,JSType,boolean,JSType#1343",0.0,3.821314323228676e-07,3.821314323228676e-07,lastVarArgs,_
"com.google.javascript.jscomp.AstValidator#void#validateHasInputId#?,Node#308",0.0,3.509985440580221e-07,3.509985440580221e-07,!(inputId == null),_
"com.google.javascript.jscomp.AstValidator#void#validateHasSourceName#?,Node#301",0.0,3.509985440580221e-07,3.509985440580221e-07,!(sourceName == null || sourceName.isEmpty()),_
"com.google.javascript.jscomp.NodeUtil#void#verifyScopeChanges#?,Map<Node,Node>,Node,boolean,AbstractCompiler#3359",0.0,3.115777299194777e-07,3.115777299194777e-07,!(checkUnchanged),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name,boolean#914",0.0,2.821961634221979e-07,2.821961634221979e-07,!(asString),_
"com.google.javascript.rhino.Node#Node#getChildAtIndex#?,int#565",0.0,1.3581046183301897e-07,1.3581046183301897e-07,i > 0,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#221",0.0,1.1873953236808418e-07,1.1873953236808418e-07,!(fileOverviewInfo != null),_
"com.google.javascript.jscomp.AstValidator#void#validateNodeType#?,int,Node#768",0.0,1.169429248361223e-07,1.169429248361223e-07,!(n.getType() != type),_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1199",0.0,1.0964310365711453e-07,1.0964310365711453e-07,lineno << COLUMN_BITS | (charno & COLUMN_MASK)>0,_
"com.google.javascript.jscomp.Compiler#void#fillEmptyModules#?,List<JSModule>#484",0.0,1.0463127311566072e-07,1.0463127311566072e-07,!(module.getInputs().isEmpty()),_
"com.google.javascript.jscomp.ComposeWarningsGuard#void#addGuard#?,WarningsGuard#87",0.0,8.905353303975509e-08,8.905353303975509e-08,guard instanceof ComposeWarningsGuard,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAssignment#?,Assignment#581",0.0,8.631932747575621e-08,8.631932747575621e-08,!(!validAssignmentTarget(target)),_
"com.google.javascript.jscomp.Scope#boolean#isDeclared#?,String,boolean#554",0.0,6.776891450733984e-08,6.776891450733984e-08,!(scope.vars.containsKey(name)),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#annotateDispatchers#?,Node,Node#186",0.0,6.090388058211262e-08,6.090388058211262e-08,!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch()),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableDeclaration#?,VariableDeclaration#1231",0.0,5.8551128895008384e-08,5.8551128895008384e-08,!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST),_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,InputId,boolean#79",0.0,4.1699200730566366e-08,4.1699200730566366e-08,ast != null && ast.getSourceFile() != null,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#856",0.0,3.5884937817640735e-08,3.5884937817640735e-08,value != 0,_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1167",0.0,0.0,0.0,"mergeLineCharNo(lineno,charno)>charno",_
"com.google.javascript.jscomp.Tracer#long#stop#?,int#412",0.0,0.0,0.0,!trace.isInitialized(),_
"com.google.javascript.jscomp.AstValidator#void#validateNonNullString#?,Node#334",0.0,0.0,0.0,!(n.getString() == null),_
"com.google.javascript.jscomp.CodeGenerator#void#unrollBinaryOperator#?,Node,int,String,Context,Context,int,int#795",0.0,0.0,0.0,!(current != n),_
com.google.javascript.jscomp.SuppressDocWarningsGuard#int#getPriority#?#107,0.0,0.0,0.0,WarningsGuard.Priority.SUPPRESS_DOC.value!=0,_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#void#inlineWellDefinedVariable#?,Var,Node,List<Reference>#384",0.0,0.0,0.0,i < refSet.size(),_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#maybeCutLine#?#492,0.0,0.0,0.0,!(lineLength > lineLengthThreshold),_
com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#implicitPrototypeChainIsUnknown#?#368,0.0,0.0,0.0,!(p.isUnknownType()),_
"com.google.javascript.jscomp.SourceFile#?#SourceFile#?,String#82",0.0,0.0,0.0,!(fileName == null || fileName.isEmpty()),_
com.google.javascript.jscomp.Compiler#void#hoistNoCompileFiles#?#1482,0.0,0.0,0.0,!(staleInputs),_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1171",0.0,0.0,0.0,"mergeLineCharNo(getLineno(),charno)!=charno",_
"com.google.javascript.jscomp.NodeUtil#int#precedence#?,int#1191",0.0,0.0,0.0,precedenceWithDefault(type)!=type,_
"com.google.javascript.jscomp.InlineVariables$InliningBehavior#void#removeDeclaration#?,Reference#419",0.0,0.0,0.0,!varNode.hasChildren(),_
com.google.javascript.rhino.jstype.JSType#boolean#hasAnyTemplateTypes#?#438,0.0,0.0,0.0,!this.inTemplatedCheckVisit,_
"com.google.javascript.rhino.jstype.FunctionType#boolean#setPrototype#?,ObjectType,Node#445",0.0,0.0,0.0,!(isConstructor() && prototype == getInstanceType()),_
com.google.javascript.jscomp.Tracer#ThreadTrace#getThreadTrace#?#960,0.0,0.0,0.0,!(t == null),_
"com.google.javascript.jscomp.CodeGenerator#?#CodeGenerator#?,CodeConsumer,CompilerOptions#74",0.0,0.0,0.0,outputCharset == null || outputCharset == Charsets.US_ASCII,_
"com.google.javascript.jscomp.AstValidator#void#validateIsSynthetic#?,Node#294",0.0,0.0,0.0,!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP)),_
"com.google.javascript.jscomp.NodeUtil#void#visitPreOrder#?,Node,Visitor,Predicate<Node>#2791",0.0,0.0,0.0,traverseChildrenPred.apply(node),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#boolean#shouldTraverse#?,NodeTraversal,Node,Node#125",0.0,0.0,0.0,!(n.isObjectLit()),_
"com.google.javascript.jscomp.Normalize$NormalizeStatements#void#normalizeFunctionDeclaration#?,Node#464",0.0,0.0,0.0,!(!NodeUtil.isFunctionExpression(n) && !NodeUtil.isHoistedFunctionDeclaration(n)),_
com.google.javascript.jscomp.CodePrinter$Builder#String#build#?#629,0.0,0.0,0.0,!(root == null),_
"com.google.javascript.jscomp.Compiler#void#checkFirstModule#?,List<JSModule>#463",0.0,0.0,0.0,!(modules.get(0).getInputs().isEmpty() && modules.size() > 1),_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addOptionalParams#?,JSType#80",0.0,0.0,0.0,!(hasVarArgs()),_
"com.google.javascript.jscomp.CodeGenerator#void#addExpr#?,Node,int,Context#926",0.0,0.0,0.0,!((NodeUtil.precedence(n.getType()) < minPrecedence) || ((context == Context.IN_FOR_INIT_CLAUSE) && n.isIn())),_
"com.google.javascript.rhino.jstype.PropertyMap#void#putProperty#?,String,Property#194",0.0,0.0,0.0,!(oldProp != null),_
"com.google.javascript.jscomp.Compiler#void#stopTracer#?,Tracer,String#970",0.0,0.0,0.0,!(options.tracer.isOn()),_
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#281,0.0,0.0,0.0,propType>0,_
"com.google.javascript.jscomp.Compiler#void#setScope#?,Node#2003",0.0,0.0,0.0,!(phaseOptimizer != null),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#621",0.0,0.0,0.0,!(directives != null),_
com.google.javascript.jscomp.NodeTraversal#int#getScopeDepth#?#676,0.0,0.0,0.0,scopes.size() + scopeRoots.size()>=0,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#95",0.0,0.0,0.0,!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation),_
"com.google.javascript.rhino.Node#?#Node#?,int,Node,Node#395",0.0,0.0,0.0,-1<=nodeType,_
"com.google.javascript.jscomp.CompilerInput#Node#getAstRoot#?,AbstractCompiler#119",0.0,0.0,0.0,root != null,_
com.google.javascript.jscomp.Scope$Var#int#hashCode#?#303,0.0,0.0,0.0,nameNode.hashCode()>=0,_
"com.google.javascript.jscomp.NodeIterators$FunctionlessLocalScope#?#FunctionlessLocalScope#?,Node#55",0.0,0.0,0.0,!(n.isFunction()),_
"com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#defineProperty#?,String,JSType,boolean,Node#137",0.0,0.0,0.0,!(hasOwnDeclaredProperty(name)),_
com.google.javascript.jscomp.Scope$Arguments#int#hashCode#?#377,0.0,0.0,0.0,System.identityHashCode(this)>=0,_
"com.google.javascript.jscomp.Tracer#?#Tracer#?,String,String#253",0.0,0.0,0.0,!trace.isInitialized(),_
com.google.javascript.rhino.Node#int#getType#?#526,0.0,0.0,0.0,type>0,_
"com.google.javascript.rhino.jstype.PropertyMap#void#setParentSource#?,ObjectType#92",0.0,0.0,0.0,this != EMPTY_MAP,_
com.google.javascript.rhino.jstype.JSType#int#hashCode#?#654,0.0,0.0,0.0,System.identityHashCode(this)>=0,_
"com.google.javascript.jscomp.NodeTraversal#void#traverseRoots#?,List<Node>#299",0.0,0.0,0.0,!(roots.isEmpty()),_
com.google.javascript.jscomp.CompilerInput#boolean#isExtern#?#338,0.0,0.0,0.0,!(ast == null || ast.getSourceFile() == null),_
"com.google.javascript.jscomp.AstValidator#void#validateNonEmptyString#?,Node#328",0.0,0.0,0.0,!(n.getString().isEmpty()),_
"com.google.javascript.jscomp.Normalize$NormalizeStatements#void#extractForInitializer#?,Node,Node,Node#570",0.0,0.0,0.0,!(c != null),_
"com.google.javascript.rhino.Node#boolean#hasChild#?,Node#1415",0.0,0.0,0.0,n != null,_
"com.google.javascript.rhino.jstype.TemplateTypeMap#int#getTemplateTypeIndex#?,TemplateType#175",0.0,0.0,0.0,-1<=0,_
com.google.javascript.rhino.Node$IntPropListItem#int#getIntValue#?#339,0.0,0.0,0.0,intValue!=0,_
"com.google.javascript.jscomp.ReferenceCollectingCallback#boolean#shouldTraverse#?,NodeTraversal,Node,Node#198",0.0,0.0,0.0,"!(isBlockBoundary(n,parent))",_
com.google.javascript.jscomp.CodeConsumer#void#beginBlock#?#100,0.0,0.0,0.0,!(statementNeedsEnded),_
"com.google.javascript.jscomp.CodeGenerator#String#identifierEscape#?,String#1186",0.0,0.0,0.0,NodeUtil.isLatin(s),_
com.google.javascript.jscomp.NodeIterators$FunctionlessLocalScope#Node#next#?#93,0.0,0.0,0.0,!(current.isFunction()),_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#194",0.0,0.0,0.0,!(null == str),_
"com.google.javascript.rhino.jstype.InstanceObjectType#boolean#defineProperty#?,String,JSType,boolean,Node#89",0.0,0.0,0.0,!(proto != null && proto.hasOwnDeclaredProperty(name)),_
"com.google.javascript.jscomp.AstValidator#void#validateCall#?,Node#377",0.0,0.0,0.0,c != null,_
"com.google.javascript.rhino.Node#?#Node#?,int#361",0.0,0.0,0.0,-1<nodeType,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#endFile#?#517,0.0,0.0,0.0,!preferLineBreakAtEndOfFile,_
com.google.javascript.jscomp.Tracer#long#stop#?#441,0.0,0.0,0.0,stop(-1)==0,_
com.google.javascript.jscomp.Compiler#void#initInputsByIdMap#?#545,0.0,0.0,0.0,!(previous != null),_
com.google.javascript.jscomp.Scope#Var#getArgumentsVar#?#543,0.0,0.0,0.0,arguments == null,_
"com.google.javascript.jscomp.PrepareAst#void#process#?,Node,Node#63",0.0,0.0,0.0,!(externs != null),_
"com.google.javascript.rhino.IR#boolean#mayBeStatement#?,Node#539",0.0,0.0,0.0,!(!mayBeStatementNoReturn(n)),_
"com.google.javascript.rhino.Node#?#Node#?,int,Node#375",0.0,0.0,0.0,-1!=nodeType,_
"com.google.javascript.jscomp.Normalize$NormalizeStatements#void#visit#?,NodeTraversal,Node,Node#408",0.0,0.0,0.0,!compiler.getLifeCycleStage().isNormalizedObfuscated(),_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addRequiredParams#?,JSType#63",0.0,0.0,0.0,!(hasOptionalOrVarArgs()),_
"com.google.javascript.jscomp.GlobalVarReferenceMap#ReferenceCollection#getReferences#?,Var#67",0.0,0.0,0.0,!(!var.isGlobal()),_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#declareVar#?,Node#237",0.0,0.0,0.0,"!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))",_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1397",0.0,0.0,0.0,Token.SHEQ!=0,_
com.google.javascript.jscomp.WarningsGuard#int#getPriority#?#83,0.0,0.0,0.0,Priority.DEFAULT.value>0,_
"com.google.javascript.rhino.jstype.InstanceObjectType#String#toStringHelper#?,boolean#97",0.0,0.0,0.0,constructor.hasReferenceName(),_
"com.google.javascript.jscomp.NodeUtil#int#precedenceWithDefault#?,int#1266",0.0,0.0,0.0,15!=0,_
"com.google.javascript.jscomp.ReferenceCollectingCallback#boolean#isBlockBoundary#?,Node,Node#208",0.0,0.0,0.0,parent != null,_
"com.google.javascript.jscomp.Compiler#Tracer#newTracer#?,String#962",0.0,0.0,0.0,!(options.tracer.isOn()),_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transform#?,AstNode#369",0.0,0.0,0.0,!(jsDocInfo != null),_
"com.google.javascript.jscomp.parsing.IRFactory#JSDocInfo#handleJsDoc#?,AstNode,Node#281",0.0,0.0,0.0,!(comment != null),_
"com.google.javascript.jscomp.AstValidator#void#validateCodeRoot#?,Node#79",0.0,0.0,0.0,!(c != null),_
