discounttype,stor_id,lowqty,highqty,discount,stor_name,stor_address,city_x,state_x,zip_x,ord_num,ord_date,qty,payterms,title_id,title,type,pub_id,price,advance,royalty_x,ytd_sales,notes,pubdate,lorange,hirange,royalty_y,au_id,au_ord,royaltyper,au_lname,au_fname,phone,address,city_y,state_y,zip_y,contract,pub_name,city,state,country,pr_info,emp_id,fname,minit,lname,job_id,job_lvl,hire_date,job_desc,min_lvl,max_lvl
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,0,1000,10,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,1001,2000,12,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,2001,4000,14,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,4001,6000,16,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,6001,8000,18,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,8001,10000,20,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,10001,12000,22,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,12001,50000,24,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,ENL44273F,Elizabeth,N,Lincoln,14,35,1990-07-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL930,1994-09-14 00:00:00,10,ON invoice,BU1032,The Busy Executive's Database Guide,business,1389,19.99,5000.0,10.0,4095.0,An overview of available database systems with emphasis on common business applications. Illustrated.,1991-06-12 00:00:00,0,5000,10,213-46-8915,2,40,Green,Marjorie,415 986-7020,309 63rd St. #411,Oakland,CA,94618,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL930,1994-09-14 00:00:00,10,ON invoice,BU1032,The Busy Executive's Database Guide,business,1389,19.99,5000.0,10.0,4095.0,An overview of available database systems with emphasis on common business applications. Illustrated.,1991-06-12 00:00:00,5001,50000,12,213-46-8915,2,40,Green,Marjorie,415 986-7020,309 63rd St. #411,Oakland,CA,94618,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL930,1994-09-14 00:00:00,10,ON invoice,BU1032,The Busy Executive's Database Guide,business,1389,19.99,5000.0,10.0,4095.0,An overview of available database systems with emphasis on common business applications. Illustrated.,1991-06-12 00:00:00,0,5000,10,409-56-7008,1,60,Bennet,Abraham,415 658-9932,6223 Bateman St.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL930,1994-09-14 00:00:00,10,ON invoice,BU1032,The Busy Executive's Database Guide,business,1389,19.99,5000.0,10.0,4095.0,An overview of available database systems with emphasis on common business applications. Illustrated.,1991-06-12 00:00:00,5001,50000,12,409-56-7008,1,60,Bennet,Abraham,415 658-9932,6223 Bateman St.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,0,4000,10,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,4001,8000,12,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,8001,10000,14,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,12001,16000,16,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,16001,20000,18,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,20001,24000,20,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,24001,28000,22,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,28001,50000,24,267-41-2394,2,40,O'Leary,Michael,408 286-2428,22 Cleveland Av. #14,San Jose,CA,95128,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,0,4000,10,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,4001,8000,12,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,8001,10000,14,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,12001,16000,16,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,16001,20000,18,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,20001,24000,20,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,24001,28000,22,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,P723,1993-03-11 00:00:00,25,Net 30,BU1111,Cooking with Computers: Surreptitious Balance Sheets,business,1389,11.95,5000.0,10.0,3876.0,Helpful hints on how to use your electronic resources to the best advantage.,1991-06-09 00:00:00,28001,50000,24,724-80-9391,1,60,MacFeather,Stearns,415 354-7128,44 Upland Hts.,Oakland,CA,94612,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,QA879.1,1993-05-22 00:00:00,30,Net 30,PC1035,But Is It User Friendly?,popular_comp,1389,22.95,7000.0,16.0,8780.0,A survey of software for the naive user focusing on the 'friendliness' of each.,1991-06-30 00:00:00,0,2000,10,238-95-7766,1,100,Carson,Cheryl,415 548-7723,589 Darwin Ln.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,QA879.1,1993-05-22 00:00:00,30,Net 30,PC1035,But Is It User Friendly?,popular_comp,1389,22.95,7000.0,16.0,8780.0,A survey of software for the naive user focusing on the 'friendliness' of each.,1991-06-30 00:00:00,2001,3000,12,238-95-7766,1,100,Carson,Cheryl,415 548-7723,589 Darwin Ln.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,QA879.1,1993-05-22 00:00:00,30,Net 30,PC1035,But Is It User Friendly?,popular_comp,1389,22.95,7000.0,16.0,8780.0,A survey of software for the naive user focusing on the 'friendliness' of each.,1991-06-30 00:00:00,3001,4000,14,238-95-7766,1,100,Carson,Cheryl,415 548-7723,589 Darwin Ln.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,QA879.1,1993-05-22 00:00:00,30,Net 30,PC1035,But Is It User Friendly?,popular_comp,1389,22.95,7000.0,16.0,8780.0,A survey of software for the naive user focusing on the 'friendliness' of each.,1991-06-30 00:00:00,4001,10000,16,238-95-7766,1,100,Carson,Cheryl,415 548-7723,589 Darwin Ln.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,QA879.1,1993-05-22 00:00:00,30,Net 30,PC1035,But Is It User Friendly?,popular_comp,1389,22.95,7000.0,16.0,8780.0,A survey of software for the naive user focusing on the 'friendliness' of each.,1991-06-30 00:00:00,10001,50000,18,238-95-7766,1,100,Carson,Cheryl,415 548-7723,589 Darwin Ln.,Berkeley,CA,94705,1,Algodata Infosystems,Berkeley,CA,USA,3,PSA89086M,Pedro,S,Afonso,14,89,1990-12-24 00:00:00,Designer,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,0,1000,10,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,1001,2000,12,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,2001,4000,14,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,4001,6000,16,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,6001,8000,18,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,8001,10000,20,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,10001,12000,22,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,12001,50000,24,722-51-5454,1,75,DeFrance,Michel,219 547-9982,3 Balding Pl.,Gary,IN,46403,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,0,1000,10,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,1001,2000,12,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,2001,4000,14,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,4001,6000,16,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,6001,8000,18,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,8001,10000,20,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,10001,12000,22,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
Customer Discount,8042.0,,,5.0,Bookbeat,679 Carson St.,Portland,OR,89076,423LL922,1994-09-14 00:00:00,15,ON invoice,MC3021,The Gourmet Microwave,mod_cook,877,2.99,15000.0,24.0,22246.0,Traditional French gourmet recipes adapted for modern microwave cooking.,1991-06-18 00:00:00,12001,50000,24,899-46-2035,2,25,Ringer,Anne,801 826-0752,67 Seventh Av.,Salt Lake City,UT,84152,1,Binnet & Hardley,Washington,DC,USA,2,H-B39728F,Helen,,Bennett,12,35,1989-09-21 00:00:00,Editor,25,100
