id,editor,text,changelog,created
151692,4,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, Columbia, RCA and Epic, which also had its own subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the lowest subsidiary listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which is where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos



'''Sony BMG Music Entertainment Inc.''' (International Holding Company)

This is the top level multinational '''holding company''' for Sony and BMG labels worldwide. '''It is a record ''company'', not a label/imprint, so no releases should be filed here'''. It is included on MBz purely to make the hierarchical links between labels, their distributors and owners to be researched.

This company name was made official on '''5th August 2004''', when BMG and Sony started their 50/50 joint venture. Worldwide, local branches of Sony Media Entertainment changed their names to include BMG, while usually using the country name in brackets.
Note that Sony and BMG did not merge their operations in Japan.

'''Please use sublabels'''
These include, but are far from limited to, [http://musicbrainz.org/label/f9ada3ae-3081-44df-8581-ca27a3462b68.html|Sony BMG Music Entertainment (US)], [http://musicbrainz.org/label/36ebd31c-4e3a-44ba-9964-b292ad168c8c.html|Sony BMG Music Entertainment (UK & Ireland)], [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], and [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia].",Result of label merge,2009-05-02 02:11:03.651145+02
473674,501769,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/ad8df966-dba7-43d0-8d0e-91e69df5b5ef|Symphony No. 2 in C minor ""Resurrection""]
* [http://musicbrainz.org/work/ddcca484-fa72-4703-a44e-7c84ac67a5ea|Symphony No. 3 in D minor]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/adcdc472-8b19-4e6f-aa4e-be8c6aea5f8a|Symphony No. 5 in C-sharp minor]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",,2011-11-10 04:58:47.819533+01
151943,137798,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, Columbia, RCA and Epic, which also had its own subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the lowest subsidiary listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which is where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos


'''Sony BMG Music Entertainment Inc.''' (International Holding Company)

This is the top level multinational '''holding company''' for Sony and BMG labels worldwide. '''It is a record ''company'', not a label/imprint, so no releases should be filed here'''. It is included on MBz purely to make the hierarchical links between labels, their distributors and owners to be researched.

This company name was made official on '''5th August 2004''', when BMG and Sony started their 50/50 joint venture. Worldwide, local branches of Sony Media Entertainment changed their names to include BMG, while usually using the country name in brackets.
Note that Sony and BMG did not merge their operations in Japan.

'''Please use sublabels'''
These include, but are far from limited to [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], and [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia].","",2009-05-04 08:06:20.248212+02
152024,193135,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia], [http://musicbrainz.org/label/1ca5ed29-e00b-4ea5-b817-0bcca0e04946.html|RCA] and [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], all of which had its own further subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the '''lowest subsidiary''' listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which should be the only cases where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.  In most of these cases, they should be attributed to Sony Music Entertainment.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos","",2009-05-06 15:25:00.960656+02
152532,193135,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia], [http://musicbrainz.org/label/1ca5ed29-e00b-4ea5-b817-0bcca0e04946.html|RCA] and [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], all of which had its own further subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the '''lowest subsidiary''' listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which should be the only cases where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.  In most of these cases, they should be attributed to Sony Music Entertainment.

As Sony didn't merge the Japanese branch with BMG, no Japanese releases should be under this label, instead, add them to Sony Music Entertainment.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos","",2009-05-20 10:19:31.322065+02
105808,135888,"Worldwide distribution network, based on Broadway, NYC. Responsible for national branches of '''RCA Records''' (e.g. US, UK, Australia), along with '''Arista''', '''Jive''', and '''Zomba'''. Is, in fact, a fully-owned subsidiary of '''BMG''', which has been involved in a joint venture with '''Sony''' since August 2004.

This company should not ''per se'' have any releases attributed to it. Where possible, use national branches of RCA, Jive etc.","",2007-06-13 17:14:34.007863+02
152549,4,"The '''Radio Corporation of America''' (est. 1901) did not start producing discs until 1929 when it bought the '''Victor Talking Machine Company''' and changed its name. The '''RCA Victor Company''' had two main divisions; one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its history, but was initially called '''RCA Victor'''. The '''RCA Records imprint was not used until the late 1940s.'''
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called '''RCA Gold Seal'''. Defunct labels from the past include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA Records purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.


Worldwide distribution network, based on Broadway, NYC. Responsible for national branches of '''RCA Records''' (e.g. US, UK, Australia), along with '''Arista''', '''Jive''', and '''Zomba'''. Is, in fact, a fully-owned subsidiary of '''BMG''', which has been involved in a joint venture with '''Sony''' since August 2004.

This company should not ''per se'' have any releases attributed to it. Where possible, use national branches of RCA, Jive etc.",Result of label merge,2009-05-20 17:05:32.984555+02
472378,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]
* [http://musicbrainz.org/work/81c59ea4-0f41-45fd-a731-320b5fc00f7b|Lieder eines fahrenden Gesellen]",,2011-10-27 10:54:29.700122+02
153160,193135,"One of the 'Big Four' record companies.

== A Brief History ==
Sony BMG Music Entertainment was the result of a 50–50 joint venture between Sony Music Entertainment and Bertelsmann Music Group.  This was the label name for Sony Music and BMG companies worldwide, expect for Japan which remained (to this day) Sony Music Japan.

In October 2008, Sony completed the acquisition of BMG's stake in the company, and renamed the label back to Sony Music Entertainment (the  imprint used before 2004).  Releases after October 2008 should be added to Sony Music and not this label.

== What release to put where? ==
Sony-BMG consisted of 3 main 'frontline' companies, [http://musicbrainz.org/label/011d1192-6f65-45bd-85c4-0400dd45693e.html|Columbia], [http://musicbrainz.org/label/1ca5ed29-e00b-4ea5-b817-0bcca0e04946.html|RCA] and [http://musicbrainz.org/label/8f638ddb-131a-4cc3-b3d4-7ebdac201b55.html|Epic], all of which had its own further subsidiaries (Jive, Syco, Phonogenic etc.).  It is strongly recommended to use the '''lowest subsidiary''' listed on back covers when filing releases.  If no smaller subsidiary than the frontline labels can be found then use one of those.  Sony-BMG was also used as an imprint in its own right (for compilations etc.), which should be the only cases where this label should be used.

No releases should be listed here with a release date prior to the start date of August 2004, and releases from October 2008 and later should be checked carefully.  In most of these cases, they should be attributed to Sony Music Entertainment.

As Sony didn't merge the Japanese branch with BMG, no Japanese releases should be under this label, instead, add them to Sony Music Entertainment.

Please use accurate labels for the release date specified, or leave the label field blank.

Do '''not''' create national branches ('Sony BMG Zambia' etc.) unless you are 100% sure it is a valid imprint.

== Nation-Specific information ==
=== Belgium ===
Subsidiaries: Dancity
=== France ===
Subsidiaries: Jive Epic
=== Czech Republic ===
Subsidiaries: East Brother
=== UK & Ireland ===
Label Code: LC-13989
Subsidiaries: BMG TV, Camden, Delta Sonic, Gravity Records, INCredible Records, Syco Music, Creation Records
=== Austria ===
Label Code: LC-00116
=== Germany ===
Label Code: LC-01006; LC-02523
=== Hungary ===
Label Code: LC-02032
=== Taiwan ===
Published: 11月的蕭邦, 我很忙 and 魔杰座
=== Argentina ===
Distributor: Alerta!Discos
Subsidiaries: Pop Art and Tocka Discos","",2009-06-03 20:13:53.60571+02
495329,407536,"The '''Radio Corporation of America''' (est. 1901) did not start producing discs until 1929 when it bought the '''Victor Talking Machine Company''' and changed its name. The '''RCA Victor Company''' had two main divisions; one manufacturing electrical equipment such as radios and televisions, the other devoted to recordings. The recording branch has been known under various names during its history, but was initially called '''RCA Victor'''. The '''RCA Records imprint was not used until the late 1940s.'''
The company released the first 45rpm record in 1949 and was subsequently divided into '''RCA''' (for pop, rock and country music) and '''RCA Victor''' (for blues, world music, and jazz). '''RCA Red Seal''' is the renowned classical music label with a reissue sub-label called '''RCA Gold Seal'''. Defunct labels from the past include budget labels '''RCA Camden''' and '''RCA Victrola'''.
In 1955, RCA Records purchased the recording contract of '''Elvis Presley''' from '''Sun Records'''.
In 1983, 50% of '''Arista Records''' was sold to RCA, and two years later, '''Bertelsmann''' (the owner of the other 50%) and RCA formed a joint venture which led to the creation of '''Bertelsmann Music Group''' (encompassing Arista, Ariola, RCA and Bertelsmann) in 1986.
With the history of RCA in the US, and the distribution power of Bertelsmann in Europe, '''BMG''' was one of the most successful music groups from the mid-80s to 2004, when it joined forces with Japanese conglomerate '''Sony'''.
RCA Records still exists as an imprint for many original releases, with '''Legacy''' issuing much of the RCA back catalogue, all via Sony/BMG's international outposts.

Worldwide distribution network, based on Broadway, NYC. Responsible for national branches of '''RCA Records''' (e.g. US, UK, Australia), along with '''Arista''', '''Jive''', and '''Zomba'''. Is, in fact, a fully-owned subsidiary of '''BMG''', which has been involved in a joint venture with '''Sony''' since August 2004.

As of October 7, 2011, record labels '''Arista''', '''Jive''', and '''J Records''' were shut down and their signed artists moved to a restructured '''RCA Records'''.",,2012-04-22 15:39:56.126994+02
157335,339923,"","",2009-09-01 21:09:18.791039+02
492931,388788,"FIXME: I suspect that some releases listed here need to be moved out to a ''new'' Anagram entry. Info on any band called Anagram is scarce, so I can't do this on my own.",,2012-04-06 00:19:47.44167+02
160313,388788,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]","",2009-11-07 18:02:15.000827+01
167670,388788,"No artist has been attributed to this piece of work.

This is a [http://musicbrainz.org/doc/SpecialPurposeArtist|SpecialPurposeArtist].","",2010-03-04 21:56:50.668727+01
167671,388788,"'''&#91;no artist&#93;''' should be used if no artist has been attributed to a piece of work.

This is a [http://musicbrainz.org/doc/SpecialPurposeArtist|SpecialPurposeArtist].","",2010-03-04 22:00:42.074712+01
167676,388788,"'''&#91;no artist&#93;''' should be used if no artist has been attributed to a piece of work.

This is a [Special Purpose Artist].","",2010-03-04 22:33:19.688274+01
168461,498443,"""Far From Sundown"" formed in late August of 2009. Faced with many different influences, the band had to choose a direction to take with their music. With clashing styles of Alternative Rock and Heavy Metal, the band took modern rock and gave it an exhilarating overhaul. 

While breaking the norm of the 3 chords anthems and refreshing the ideas and concepts of classic rock with some hints of pop/punk and metal influences, they have developed a new style that has its own place among the many genres of music. Place it wherever you want, and call it whatever you may, but the band will take your breath away and replace it with fist full of powerful, passionate music. 

Far From Sundown is: 

Nick Simmons - Vocals, Rhythm Guitar, Keyboard

Andrew Virgilio â€“ Drums 

Michael Kirby â€“ Lead Guitar, vocals

Paul Simpson - Bass

We are on myspace and facebook as well. Or go to FarFromSundown.com",Band History,2010-03-20 16:36:47.764236+01
172349,388788,This [Special Purpose Artist] should be used if no artist of discographic relevance has been attributed to a piece of work.,"",2010-05-23 02:04:35.333166+02
172356,388788,This [Special Purpose Artist] should only be used if no artist of discographic relevance has been attributed to a piece of work.,"",2010-05-23 05:00:02.272811+02
191915,87165,For A State of Trance radio shows see [A State of Trance] wiki page.,"",2011-03-25 13:01:41.462089+01
193675,388788,"","",2011-04-28 23:33:39.840841+02
96098,85840,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records].
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment].
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group].

--[http://en.wikipedia.org/wiki/Elektra_Records]","",2007-04-04 02:47:43.347552+02
96100,85840,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]

--[http://en.wikipedia.org/wiki/Elektra_Records]","",2007-04-04 02:48:48.951959+02
107256,135888,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.","",2007-06-28 11:33:50.560688+02
383262,267614,"Recorded in the Danish Radio Concert Hall:
No. 12 on October 29, 2004
No. 13 on June 15-16, 2006
No. 14 on June 9-10, 2006","",2007-10-14 08:28:59.022569+02
193872,4,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]

1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to [http://musicbrainz.org/label/198a0950-3a61-456a-a3b5-f4929123ef5d.html|Elektra Entertainment Group]

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",Result of label merge,2011-05-03 16:11:56.887371+02
214133,148452,Label: Atlantic - Cat#: 85474 - EAN: 075678547423 - ASIN: B000005J6N,"",2005-11-19 10:57:53.042478+01
214134,224057,"","",2010-05-26 00:27:23.584997+02
495847,407536,"From 2005-2011, Motown was under the '''Universal Motown Republic Group''' and was renamed '''Universal Motown Records''' during that period. In 2011, it separated from UMRG and went under the '''Island Def Jam Music Group''', reverting to its original name Motown Records.",,2012-04-27 16:55:31.933901+02
495848,407536,"From 2005-2011, Motown was under the '''[http://musicbrainz.org/label/bbadeaa2-9db8-48db-a51c-0ce79bc349b6|Universal Motown Republic Group]''' and was renamed '''[http://musicbrainz.org/label/c5cf2442-0b01-4359-8f15-9fa2d830ae15|Universal Motown Records]''' during that period. In 2011, it separated from UMRG and went under the '''[http://musicbrainz.org/label/c9ecb3cf-ed8c-4f48-b99a-7d63ed12d89b|Island Def Jam Music Group]''', reverting to its original name Motown Records.",,2012-04-27 16:57:14.348957+02
464980,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]",,2011-08-14 17:09:47.371108+02
468963,388788,"This is a [http://wiki.musicbrainz.org/Style/Unknown_and_untitled/Special_purpose_label|Special Purpose Label].

""White labels, auto-releases and other 'no label' releases (usually bootlegs) should all be stored under this entry in the database.""

Do '''not''' use it as a dumping ground for releases that you are too lazy to look up.

Thank you.",,2011-09-21 17:41:53.900982+02
465973,502288,"Solipsism is Craig Murphy, an Experimental Musician and Recording Artist from Glasgow in Scotland. His cross-genre style incorporates elements of Ambient, Techno, IDM, Electro and Experimental Music and his releases have been featured on various Radio Stations from across the Globe, including BBC Radio 1, BBC6 Music, XFM London and Digital Nimbus (U.S.A). 
He is also a member of the Psychedelic/Folk band Shoosh, alongside Ed Drury and Neil Carlill. The latter who had several Top 40 hits in the UK with his band Delicatessen (Rough Trade, Big Life). Shoosh have released music on Awkward Silence Recordings and Herb Recordings. Murphy founded the Independent Record Label Herb Recordings in 2006 and he continues to run it to this day. Herb Recordings is distributed on CD by Cargo Records of London and on Digital Formats by State51 also of London. Previously they have been distributed by Amato and INGrooves. Main Site: http://solipsism.bandcamp.com | http://herbrecordings.bandcamp.com Label Site: http://www.herbrecordings.com Physical Distribution: http://www.cargorecords.co.uk Digital Distribution: http://www.state51.co.uk 
Herb Recordings has released albums globally by many Artists both from the UK and abroad, such as; Kingbastard, Engine7, Skytree, Shoosh, Solipsism, Jack Marchment, Haz, Shamanic Technology and Mosca. The Label was set up by Solipsism as a platform to release music that had the right blend of melody and experimentalism at a time when Electronic Music was being dominated by Producers rather than Musicians. Herb Recordings therefore became a platform for Producers who were also serious Musicians and as such, their output has warmth that’s often lacking in contemporary Electronic Music. 
After Amato Distribution of London went into administration in October 2008, the Label switched both their Physical and Digital operations to Cargo Records. They remain with Cargo Records for Europe-wide CD and Vinyl distribution, but as of February 2011, they have been distributed on Digital Formats by State51. State51 specialises is Experimental, Independent Labels and also distributes the likes of The Leaf Label, Lo Recordings and Twisted Nerve. In 2010 Herb Recordings was nominated as one of the Top Ten Experimental labels by the highly respected Igloo Magazine. The full article along with an interview with Craig Murphy can be read here; http://igloomag.com/profiles/label-extrapolation-piece-part-1 
From 2002 to 2007 Murphy worked on Solipsism material with the American Multi-Instrumentalist Ed Drury, from Portland, Oregon. Drury was a Folk Singer and guitarist from the early 1970s New York “Café Scene”. Some of the original 1970s compositions were resurrected and re-worked for their 2008 release with Neil Carlill as Shoosh titled Orpheum Circuit. The album was inspired by American Cop Shows from the 1970s, 1920s Vaudeville Theatre and Spaghetti Westerns. The Orpheum Circuit was a Vaudeville Theatre Company established in 1919 by Martin Beck in the State of Delaware. Since 2007 Murphy has worked solo on the Solipsism material while continuing to work with Ed Drury on the Shoosh project. As well as his official releases, Solipsism has released material on a number of Compilation Albums. The most notable of which was the “Is This Music?” Magazines’ Cover CD featuring the track “At The Beach”. Is This Music? is a highly-respected and long-running Music Magazine from Scotland covering innovative artists and bands from around the World. Magazine: http://www.isthismusic.com
 Solipsism’s latest releases Refract Me, Don’t Subtract Me and It Could Be Clouds were released on the 1st of September 2011 and the 13th of December 2010 respectively via Herb Recordings.   With Refract Me, Don't Subtract Me being Solipsism’s first full release to feature heavily-effected, the processed electric guitars. “Solipsism is the nom de guerre of Glasgow’s Herb Recordings label head Craig Murphy. The Herb catalogue has gotten long-term play around Igloo and D:N including the excellent KINGBASTARD mix back in 2009 on Digital:Nimbus Show 351. Their output tends to exactly the strains of experimental electronic that gets our motors moving and this latest excursion from Murphy is no exception.”   Read a review of Refract Me, Don’t Subtract Me here:   http://igloomag.com/reviews/solipsism-refract-me-dont-subtract-me-herb

 “An adventurous foray into extraterrestrial techno and subsequent experiments in ambient sound design, but don’t let the genre tags skew any pre-conceived notions of Solipsism’s established panoramic modulation.” Read a review of It Could Be Clouds here: http://igloomag.com/reviews/solipsism-it-could-be-clouds-herb 
Other Related Solipsism Sites http://www.herbrecordings.com  http://www.myspace.com/solipsism http://solipsism.bandcamp.com http://herbrecordings.bandcamp.com  http://www.facebook.com/pages/Solipsism/164886318354 http://soundcloud.com/solipsism",,2011-08-23 09:35:48.554358+02
468608,314771,"Works which are currently cleaned up (please help):
* [http://musicbrainz.org/work/5b8cb51a-6b4f-48b7-888d-c7f1e812dfba|Symphony No. 1 in D major ""Titan""]
* [http://musicbrainz.org/work/b99a498c-2a7d-4e1d-85e5-9e60808b16f1|Symphony No. 4 in G major]
* [http://musicbrainz.org/work/157b073f-a099-486b-b18e-d5c3ce75881a|Lieder aus ""Des Knaben Wunderhorn""]",,2011-09-17 17:15:51.01959+02
456843,397675,"1950: formed as [http://musicbrainz.org/label/873f9f75-af68-4872-98e2-431058e4c9a9.html|Elektra Records]
1989: name changed to [http://musicbrainz.org/label/745f3292-03fe-44b5-babe-bc7eaa46a15d.html|Elektra Entertainment]
1994: name changed to Elektra Entertainment Group]

--[http://en.wikipedia.org/wiki/Elektra_Records]

Encompasses Elektra/Reprise/Rhino. Where more than one logo appears, try to use the label name that matches the cat number and annotate the release with further details.",Remove link that links label to itself (using the old GID) and the text duplication caused by the merge,2011-06-14 19:54:35.470099+02
