id,area,name,locale,edits_pending,last_updated,type,sort_name,begin_date_year,begin_date_month,begin_date_day,end_date_year,end_date_month,end_date_day,primary_for_locale,ended
2062,30,Brasil,es,0,2013-05-27 15:41:26.575277+02,,Brasil,,,,,,,t,f
2063,30,Brasiilia,et,0,2013-05-27 15:41:28.795888+02,,Brasiilia,,,,,,,t,f
2065,30,Brésil,fr,0,2013-05-27 15:41:33.423291+02,,Brésil,,,,,,,t,f
3329,3316,Governatorato di Helwan,it,0,2013-05-27 19:57:42.070256+02,1,Governatorato di Helwan,,,,,,,t,f
3594,1731,Biləsuvar,nl,0,2013-06-05 06:47:21.358494+02,1,Biləsuvar,,,,,,,t,f
3726,3063,Riyad,nl,0,2013-06-05 06:52:46.756995+02,1,Riyad,,,,,,,t,f
3657,2390,Amur oblast,no,0,2013-06-05 06:49:57.515605+02,1,Amur oblast,,,,,,,t,f
4160,2688,Chaiyaphum,de,0,2013-06-05 07:11:53.224249+02,1,Chaiyaphum,,,,,,,t,f
4170,577,Batman Province,en,0,2013-06-05 07:12:21.039901+02,1,Batman Province,,,,,,,t,f
4666,1249,Provincia di Azua,it,0,2013-06-05 07:33:46.30655+02,1,Provincia di Azua,,,,,,,t,f
4205,3792,Angus,es,0,2013-06-05 07:13:47.146224+02,1,Angus,,,,,,,t,f
4213,3418,Berea,de,0,2013-06-05 07:14:06.837067+02,1,Berea,,,,,,,t,f
4214,3418,Berea District,en,0,2013-06-05 07:14:09.223999+02,1,Berea District,,,,,,,t,f
4683,2683,Buriram,de,0,2013-06-05 07:34:28.401779+02,1,Buriram,,,,,,,t,f
4613,621,Amapá,nl,0,2013-06-05 07:31:36.060808+02,1,Amapá,,,,,,,t,f
5220,4071,Kanton Bosnisches Podrinje,de,0,2013-06-05 07:57:41.047903+02,1,Kanton Bosnisches Podrinje,,,,,,,t,f
4705,1444,Département de Copán,fr,0,2013-06-05 07:35:22.661689+02,1,Département de Copán,,,,,,,t,f
4713,1281,Bratislavan alue,fi,0,2013-06-05 07:35:42.401508+02,1,Bratislavan alue,,,,,,,t,f
4733,2597,Bến Tre,nl,0,2013-06-05 07:36:31.058363+02,1,Bến Tre,,,,,,,t,f
5226,4071,ボスニア＝ポドリニェ県,ja,0,2013-06-05 07:57:55.827074+02,1,ボスニア＝ポドリニェ県,,,,,,,t,f
4749,1653,Airai,it,0,2013-06-05 07:37:11.271306+02,1,Airai,,,,,,,t,f
5178,3521,Caprivi,fi,0,2013-06-05 07:55:57.780895+02,1,Caprivi,,,,,,,t,f
5825,3335,Debub,de,0,2013-06-05 08:23:52.282543+02,1,Debub,,,,,,,t,f
5182,3521,Caprivi,nl,0,2013-06-05 07:56:07.308586+02,1,Caprivi,,,,,,,t,f
5805,3328,Ash Sharqiyah,nl,0,2013-06-05 08:22:48.212865+02,1,Ash Sharqiyah,,,,,,,t,f
5809,3263,Provincia de Béchar,es,0,2013-06-05 08:22:58.199892+02,1,Provincia de Béchar,,,,,,,t,f
5836,1002,Casanare,fr,0,2013-06-05 08:24:40.373066+02,1,Casanare,,,,,,,t,f
6479,2206,Itä-Makedonia ja Traakia,fi,0,2013-06-05 08:52:36.703571+02,1,Itä-Makedonia ja Traakia,,,,,,,t,f
6316,2790,Distretto di Aileu,it,0,2013-06-05 08:44:56.485607+02,1,Distretto di Aileu,,,,,,,t,f
6482,2206,東マケドニア・トラキア,ja,0,2013-06-05 08:52:43.835108+02,1,東マケドニア・トラキア,,,,,,,t,f
7230,4082,Barisal District,en,0,2013-06-05 09:24:37.389698+02,1,Barisal District,,,,,,,t,f
6614,2160,Borgo Maggiore,fi,0,2013-06-05 08:58:07.511016+02,1,Borgo Maggiore,,,,,,,t,f
6679,3803,Blackburn with Darwen,no,0,2013-06-05 09:00:54.308094+02,1,Blackburn with Darwen,,,,,,,t,f
8000,1828,Βαλένθια,el,0,2013-06-05 09:57:52.898966+02,1,Βαλένθια,,,,,,,t,f
7182,4885,Aklan,nl,0,2013-06-05 09:22:36.4133+02,1,Aklan,,,,,,,t,f
7253,2633,Băt Dâmbâng,fi,0,2013-06-05 09:25:34.29684+02,1,Băt Dâmbâng,,,,,,,t,f
7194,4556,Bangka-Belitung,it,0,2013-06-05 09:23:06.930987+02,1,Bangka-Belitung,,,,,,,t,f
8657,4490,Bioko Surin provinssi,fi,0,2013-06-05 10:26:54.895649+02,1,Bioko Surin provinssi,,,,,,,t,f
7262,2932,Governatorato Centrale,it,0,2013-06-05 09:26:02.66277+02,1,Governatorato Centrale,,,,,,,t,f
8356,1863,Brod-Posavina County,en,0,2013-06-05 10:13:42.717418+02,1,Brod-Posavina County,,,,,,,t,f
7289,3385,Bissau,de,0,2013-06-05 09:27:12.727542+02,1,Bissau,,,,,,,t,f
7306,2498,Atyrau,es,0,2013-06-05 09:27:54.972922+02,1,Atyrau,,,,,,,t,f
8520,2386,Oblast Tscherniwzi,de,0,2013-06-05 10:20:24.196669+02,1,Oblast Tscherniwzi,,,,,,,t,f
7332,3305,Gouvernement Aswan,de,0,2013-06-05 09:28:58.153183+02,1,Gouvernement Aswan,,,,,,,t,f
8357,1863,Brod-Posavina,es,0,2013-06-05 10:13:45.039697+02,1,Brod-Posavina,,,,,,,t,f
7334,3305,Asuán,es,0,2013-06-05 09:29:02.859312+02,1,Asuán,,,,,,,t,f
7351,313,British Columbia,de,0,2013-06-05 09:29:44.638337+02,1,British Columbia,,,,,,,t,f
7449,720,Bács-Kiskun,nl,0,2013-06-05 09:33:44.926587+02,1,Bács-Kiskun,,,,,,,t,f
8390,3142,Province de Bubanza,fr,0,2013-06-05 10:15:08.109428+02,1,Province de Bubanza,,,,,,,t,f
7804,4639,provincia di Como,it,0,2013-06-05 09:49:35.146782+02,1,provincia di Como,,,,,,,t,f
7855,325,Brandenburg,nl,0,2013-06-05 09:51:44.870826+02,1,Brandenburg,,,,,,,t,f
8630,3825,Distretto di Coleraine,it,0,2013-06-05 10:25:47.129838+02,1,Distretto di Coleraine,,,,,,,t,f
7882,623,Ceará,fi,0,2013-06-05 09:52:53.996128+02,1,Ceará,,,,,,,t,f
8450,262,Alaska,no,0,2013-06-05 10:17:33.488349+02,1,Alaska,,,,,,,t,f
7884,623,Ceará,it,0,2013-06-05 09:52:58.744619+02,1,Ceará,,,,,,,t,f
8549,1546,Colón Province,en,0,2013-06-05 10:21:35.0425+02,1,Colón Province,,,,,,,t,f
8468,1217,Cartago,nl,0,2013-06-05 10:18:17.770835+02,1,Cartago,,,,,,,t,f
8471,1135,Anzoátegui,en,0,2013-06-05 10:18:25.284692+02,1,Anzoátegui,,,,,,,t,f
8486,983,Atacama,nl,0,2013-06-05 10:19:01.427957+02,1,Atacama,,,,,,,t,f
8557,2852,Azad Kashmir,en,0,2013-06-05 10:21:57.373636+02,1,Azad Kashmir,,,,,,,t,f
8517,1948,Municipality of Bohinj,en,0,2013-06-05 10:20:16.67604+02,1,Municipality of Bohinj,,,,,,,t,f
8598,3131,Centre,de,0,2013-06-05 10:24:21.768307+02,1,Centre,,,,,,,t,f
8648,2606,Cà Mau,nl,0,2013-06-05 10:26:33.125199+02,1,Cà Mau,,,,,,,t,f
8622,762,District de Braga,fr,0,2013-06-05 10:25:25.557339+02,1,District de Braga,,,,,,,t,f
9387,4638,Cuneon maakunta,fi,0,2013-06-05 10:57:49.751195+02,1,Cuneon maakunta,,,,,,,t,f
8655,4490,Bioko Sur Province,en,0,2013-06-05 10:26:50.211898+02,1,Bioko Sur Province,,,,,,,t,f
9349,1480,Clarendon,nl,0,2013-06-05 10:56:14.135704+02,1,Clarendon,,,,,,,t,f
9427,3454,Chauía-Uardiga,es,0,2013-06-05 10:59:26.325864+02,1,Chauía-Uardiga,,,,,,,t,f
10004,4489,北ビオコ県,ja,0,2013-06-05 11:24:36.226073+02,1,北ビオコ県,,,,,,,t,f
10020,1048,Provincia de Cotopaxi,es,0,2013-06-05 11:25:17.229379+02,1,Provincia de Cotopaxi,,,,,,,t,f
10026,1048,Cotopaxi,no,0,2013-06-05 11:25:37.307153+02,1,Cotopaxi,,,,,,,t,f
10051,4157,Boulkiemdé,fi,0,2013-06-05 11:26:39.177808+02,1,Boulkiemdé,,,,,,,t,f
10163,3826,Conwy,no,0,2013-06-05 11:31:16.633426+02,1,Conwy,,,,,,,t,f
10222,3876,London Borough of Barking and Dagenham,en,0,2013-06-05 11:34:10.889703+02,1,London Borough of Barking and Dagenham,,,,,,,t,f
10238,2472,Armavir,no,0,2013-06-05 11:35:03.018279+02,1,Armavir,,,,,,,t,f
10305,3622,Nil,fr,0,2013-06-05 11:37:57.559136+02,1,Nil,,,,,,,t,f
10318,4321,Ciudad Real,no,0,2013-06-05 11:38:29.393857+02,1,Ciudad Real,,,,,,,t,f
2064,30,Brasilia,fi,0,2013-05-27 15:41:31.154319+02,,Brasilia,,,,,,,t,f
3331,3316,Helwan,nl,0,2013-05-27 19:57:46.713413+02,1,Helwan,,,,,,,t,f
3595,1731,Biləsuvar,no,0,2013-06-05 06:47:23.748247+02,1,Biləsuvar,,,,,,,t,f
3727,859,Anhui,de,0,2013-06-05 06:52:49.72465+02,1,Anhui,,,,,,,t,f
4161,2688,Chaiyaphum Province,en,0,2013-06-05 07:11:55.590867+02,1,Chaiyaphum Province,,,,,,,t,f
4194,4633,Campobasso,nl,0,2013-06-05 07:13:19.918751+02,1,Campobasso,,,,,,,t,f
4667,1249,Azua,nl,0,2013-06-05 07:33:48.702731+02,1,Azua,,,,,,,t,f
4616,1832,Νήσος Κλίπερτον,el,0,2013-06-05 07:31:43.650395+02,1,Νήσος Κλίπερτον,,,,,,,t,f
4644,4379,コート＝ダルモール県,ja,0,2013-06-05 07:32:52.322819+02,1,コート＝ダルモール県,,,,,,,t,f
4645,4379,Côtes-d'Armor,nl,0,2013-06-05 07:32:54.719876+02,1,Côtes-d'Armor,,,,,,,t,f
4719,3481,Brakna,de,0,2013-06-05 07:35:57.332123+02,1,Brakna,,,,,,,t,f
5221,4071,Bosnian Podrinje Canton,en,0,2013-06-05 07:57:43.365196+02,1,Bosnian Podrinje Canton,,,,,,,t,f
4721,3481,Brakna,es,0,2013-06-05 07:36:02.061517+02,1,Brakna,,,,,,,t,f
5183,3521,Caprivi,no,0,2013-06-05 07:56:09.688879+02,1,Caprivi,,,,,,,t,f
5185,1858,Bjelovar-Bilogora County,en,0,2013-06-05 07:56:14.848721+02,1,Bjelovar-Bilogora County,,,,,,,t,f
5277,2648,Province de Borikhamxay,fr,0,2013-06-05 07:59:59.510502+02,1,Province de Borikhamxay,,,,,,,t,f
5186,1858,Bjelovar-Bilogora,es,0,2013-06-05 07:56:17.551784+02,1,Bjelovar-Bilogora,,,,,,,t,f
5188,1858,Bjelovar-Bilogora,fi,0,2013-06-05 07:56:22.220889+02,1,Bjelovar-Bilogora,,,,,,,t,f
5827,3335,Debub,es,0,2013-06-05 08:24:00.326858+02,1,Debub,,,,,,,t,f
5284,3714,Bizerte Governorate,en,0,2013-06-05 08:00:16.983479+02,1,Bizerte Governorate,,,,,,,t,f
5318,2777,Bicol Region,de,0,2013-06-05 08:02:21.639491+02,1,Bicol Region,,,,,,,t,f
5806,3328,Ash Sharqiyah,no,0,2013-06-05 08:22:50.585139+02,1,Ash Sharqiyah,,,,,,,t,f
5838,1002,カサナレ県,ja,0,2013-06-05 08:24:45.879253+02,1,カサナレ県,,,,,,,t,f
6480,2206,Macédoine-Orientale-et-Thrace,fr,0,2013-06-05 08:52:39.078712+02,1,Macédoine-Orientale-et-Thrace,,,,,,,t,f
5863,2775,カガヤン・バレー地方,ja,0,2013-06-05 08:25:56.731041+02,1,カガヤン・バレー地方,,,,,,,t,f
5870,2792,Distretto di Baucau,it,0,2013-06-05 08:26:14.023079+02,1,Distretto di Baucau,,,,,,,t,f
5905,4907,Compostela Valley,nl,0,2013-06-05 08:27:47.355085+02,1,Compostela Valley,,,,,,,t,f
6663,4319,Cáceres,no,0,2013-06-05 09:00:14.442799+02,1,Cáceres,,,,,,,t,f
5931,4558,Banten,en,0,2013-06-05 08:28:53.080679+02,1,Banten,,,,,,,t,f
5943,3494,Curepipe,it,0,2013-06-05 08:29:21.898174+02,1,Curepipe,,,,,,,t,f
7232,4082,Barisal,fr,0,2013-06-05 09:24:42.108552+02,1,Barisal,,,,,,,t,f
5975,3145,Bururi,de,0,2013-06-05 08:30:40.760733+02,1,Bururi,,,,,,,t,f
6710,4888,Apayao,de,0,2013-06-05 09:02:13.232782+02,1,Apayao,,,,,,,t,f
6317,2790,アイレウ県,ja,0,2013-06-05 08:44:58.873318+02,1,アイレウ県,,,,,,,t,f
7183,4885,Aklan,no,0,2013-06-05 09:22:38.773705+02,1,Aklan,,,,,,,t,f
7271,3070,Al-Hudud al-Shamaliyya,it,0,2013-06-05 09:26:25.371654+02,1,Al-Hudud al-Shamaliyya,,,,,,,t,f
8358,1863,Brodi-Posavina maakond,et,0,2013-06-05 10:13:47.392055+02,1,Brodi-Posavina maakond,,,,,,,t,f
7358,313,Columbia Britannica,it,0,2013-06-05 09:30:01.563677+02,1,Columbia Britannica,,,,,,,t,f
7426,4626,Beneventon maakunta,fi,0,2013-06-05 09:32:47.284816+02,1,Beneventon maakunta,,,,,,,t,f
8537,4614,Provinz Alessandria,de,0,2013-06-05 10:21:05.298319+02,1,Provinz Alessandria,,,,,,,t,f
7806,4639,Como,nl,0,2013-06-05 09:49:40.049006+02,1,Como,,,,,,,t,f
8369,506,Adanan maakunta,fi,0,2013-06-05 10:14:13.801146+02,1,Adanan maakunta,,,,,,,t,f
7878,623,Ceará,de,0,2013-06-05 09:52:44.300971+02,1,Ceará,,,,,,,t,f
7903,2689,Amnat Charoen,de,0,2013-06-05 09:53:47.850131+02,1,Amnat Charoen,,,,,,,t,f
8010,1720,Abşeron,de,0,2013-06-05 09:58:20.819707+02,1,Abşeron,,,,,,,t,f
8379,3732,Arushan alue,fi,0,2013-06-05 10:14:41.716987+02,1,Arushan alue,,,,,,,t,f
8019,1051,Barima-Waini,en,0,2013-06-05 09:58:48.136687+02,1,Barima-Waini,,,,,,,t,f
9478,3397,Ndzwani,et,0,2013-06-05 11:01:38.64934+02,1,Ndzwani,,,,,,,t,f
8380,3732,Région d'Arusha,fr,0,2013-06-05 10:14:44.059042+02,1,Région d'Arusha,,,,,,,t,f
8564,3823,City of London,de,0,2013-06-05 10:22:17.20668+02,1,City of London,,,,,,,t,f
8382,3732,アルーシャ州,ja,0,2013-06-05 10:14:48.761386+02,1,アルーシャ州,,,,,,,t,f
8401,3710,Gouvernorat Ben Arous,de,0,2013-06-05 10:15:35.003933+02,1,Gouvernorat Ben Arous,,,,,,,t,f
8436,4882,Provincia di Abra,it,0,2013-06-05 10:16:59.320757+02,1,Provincia di Abra,,,,,,,t,f
8566,3823,City of London,en,0,2013-06-05 10:22:25.290515+02,1,City of London,,,,,,,t,f
8506,4081,Bagerhat,nl,0,2013-06-05 10:19:49.833882+02,1,Bagerhat,,,,,,,t,f
8523,2386,Tšernivtsi oblast,et,0,2013-06-05 10:20:31.229299+02,1,Tšernivtsi oblast,,,,,,,t,f
10005,4489,Bioko Norte,nl,0,2013-06-05 11:24:38.638319+02,1,Bioko Norte,,,,,,,t,f
8568,3823,Lontoon City,fi,0,2013-06-05 10:22:32.804318+02,1,Lontoon City,,,,,,,t,f
9351,2528,Bajan-Ölgii-Aimag,de,0,2013-06-05 10:56:19.341134+02,1,Bajan-Ölgii-Aimag,,,,,,,t,f
9482,3397,アンジュアン島,ja,0,2013-06-05 11:01:48.187546+02,1,アンジュアン島,,,,,,,t,f
9362,4455,Beyla Prefecture,en,0,2013-06-05 10:56:45.829385+02,1,Beyla Prefecture,,,,,,,t,f
9434,3801,Bedford,it,0,2013-06-05 10:59:44.783223+02,1,Bedford,,,,,,,t,f
9565,3114,Cabinda,nl,0,2013-06-05 11:05:14.215119+02,1,Cabinda,,,,,,,t,f
9527,2794,Cova-Lima,es,0,2013-06-05 11:03:40.96224+02,1,Cova-Lima,,,,,,,t,f
9546,1064,Région d'Arequipa,fr,0,2013-06-05 11:04:26.968151+02,1,Région d'Arequipa,,,,,,,t,f
9590,2941,Governatorato di Erbil,it,0,2013-06-05 11:06:15.149043+02,1,Governatorato di Erbil,,,,,,,t,f
10065,587,Aargau,no,0,2013-06-05 11:27:14.021517+02,1,Aargau,,,,,,,t,f
10064,587,Aargau,nl,0,2013-06-05 11:27:11.579577+02,1,Aargau,,,,,,,t,f
10011,4615,Ancona provints,et,0,2013-06-05 11:24:53.365514+02,1,Ancona provints,,,,,,,t,f
10254,1032,Cañar,fr,0,2013-06-05 11:35:52.431319+02,1,Cañar,,,,,,,t,f
10268,4310,Albacete,nl,0,2013-06-05 11:36:26.400666+02,1,Albacete,,,,,,,t,f
10740,2791,Distretto di Ainaro,it,0,2013-06-05 11:56:11.015059+02,1,Distretto di Ainaro,,,,,,,t,f
10779,3649,バナディール州,ja,0,2013-06-05 11:58:01.937163+02,1,バナディール州,,,,,,,t,f
11045,1654,Angaur,nl,0,2013-06-05 12:09:39.050264+02,1,Angaur,,,,,,,t,f
11086,1791,Distrikt Brčko,de,0,2013-06-05 12:11:23.549503+02,1,Distrikt Brčko,,,,,,,t,f
11388,1251,Barahona,nl,0,2013-06-05 12:24:40.589502+02,1,Barahona,,,,,,,t,f
2066,30,Brasile,it,0,2013-05-27 15:41:35.629085+02,,Brasile,,,,,,,t,f
3332,1090,Departamento Ñeembucú,de,0,2013-05-27 19:57:49.338438+02,1,Departamento Ñeembucú,,,,,,,t,f
3728,859,Ανχουί,el,0,2013-06-05 06:52:52.102613+02,1,Ανχουί,,,,,,,t,f
3596,2837,Barishal,de,0,2013-06-05 06:47:26.52867+02,1,Barishal,,,,,,,t,f
3608,2917,Balkani vilajett,et,0,2013-06-05 06:47:57.092832+02,1,Balkani vilajett,,,,,,,t,f
4164,2688,Provincia di Chaiyaphum,it,0,2013-06-05 07:12:06.021818+02,1,Provincia di Chaiyaphum,,,,,,,t,f
4166,2688,Changwat Chaiyaphum,nl,0,2013-06-05 07:12:10.88874+02,1,Changwat Chaiyaphum,,,,,,,t,f
4668,2701,Chiang Mai,de,0,2013-06-05 07:33:51.608664+02,1,Chiang Mai,,,,,,,t,f
4180,2219,Distrito de Anenii Noi,es,0,2013-06-05 07:12:45.716624+02,1,Distrito de Anenii Noi,,,,,,,t,f
4212,3792,Angus,no,0,2013-06-05 07:14:04.09056+02,1,Angus,,,,,,,t,f
4620,1832,Clippertoninsaari,fi,0,2013-06-05 07:31:53.247688+02,1,Clippertoninsaari,,,,,,,t,f
5195,1089,Central Department,en,0,2013-06-05 07:56:39.655248+02,1,Central Department,,,,,,,t,f
4639,4379,Côtes-d'Armor,es,0,2013-06-05 07:32:40.277377+02,1,Côtes-d'Armor,,,,,,,t,f
5222,4071,Podrinje Bosnio,es,0,2013-06-05 07:57:45.705254+02,1,Podrinje Bosnio,,,,,,,t,f
5239,2561,Cao Bằng,de,0,2013-06-05 07:58:27.600964+02,1,Cao Bằng,,,,,,,t,f
5828,3335,Debub,fr,0,2013-06-05 08:24:06.434421+02,1,Debub,,,,,,,t,f
5810,3263,Wilaya de Béchar,fr,0,2013-06-05 08:23:00.552654+02,1,Wilaya de Béchar,,,,,,,t,f
5831,3335,Debub,nl,0,2013-06-05 08:24:21.265828+02,1,Debub,,,,,,,t,f
6481,2206,Macedonia Orientale e Tracia,it,0,2013-06-05 08:52:41.465972+02,1,Macedonia Orientale e Tracia,,,,,,,t,f
5854,3132,Centre-Est,fr,0,2013-06-05 08:25:31.662678+02,1,Centre-Est,,,,,,,t,f
5858,2775,Cagayan Valley,de,0,2013-06-05 08:25:42.174557+02,1,Cagayan Valley,,,,,,,t,f
7897,4547,Bolaman alue,fi,0,2013-06-05 09:53:32.54961+02,1,Bolaman alue,,,,,,,t,f
5879,3648,Bakool,nl,0,2013-06-05 08:26:40.624006+02,1,Bakool,,,,,,,t,f
6509,1813,カンタブリア州,ja,0,2013-06-05 08:53:49.688082+02,1,カンタブリア州,,,,,,,t,f
5909,3331,Gobernación de Suez,es,0,2013-06-05 08:27:57.455549+02,1,Gobernación de Suez,,,,,,,t,f
6318,2790,Aileu,nl,0,2013-06-05 08:45:01.249131+02,1,Aileu,,,,,,,t,f
7233,264,Arkansas,de,0,2013-06-05 09:24:45.464272+02,1,Arkansas,,,,,,,t,f
6348,2222,Briceni District,en,0,2013-06-05 08:46:17.10638+02,1,Briceni District,,,,,,,t,f
6513,3074,Al Jawf Province,en,0,2013-06-05 08:53:59.653596+02,1,Al Jawf Province,,,,,,,t,f
6372,3772,Central,nl,0,2013-06-05 08:47:19.334688+02,1,Central,,,,,,,t,f
6413,4890,Bataan,en,0,2013-06-05 08:49:45.456812+02,1,Bataan,,,,,,,t,f
6547,1138,Barinas,it,0,2013-06-05 08:55:22.498202+02,1,Barinas,,,,,,,t,f
6632,2333,Centar Župa,nl,0,2013-06-05 08:58:51.928694+02,1,Centar Župa,,,,,,,t,f
7239,264,Arkansas,fr,0,2013-06-05 09:24:59.837725+02,1,Arkansas,,,,,,,t,f
6645,2192,Provincia de Brest,es,0,2013-06-05 08:59:24.833781+02,1,Provincia de Brest,,,,,,,t,f
6700,4630,Μπαρλέττα-Άντρια-Τράνι,el,0,2013-06-05 09:01:45.769458+02,1,Μπαρλέττα-Άντρια-Τράνι,,,,,,,t,f
7186,2256,Aerodrom,fr,0,2013-06-05 09:22:46.184385+02,1,Aerodrom,,,,,,,t,f
7277,1531,Chinandega,fi,0,2013-06-05 09:26:40.328812+02,1,Chinandega,,,,,,,t,f
7901,4547,Bolama,nl,0,2013-06-05 09:53:42.527645+02,1,Bolama,,,,,,,t,f
7407,4623,Bergamo provints,et,0,2013-06-05 09:32:01.159784+02,1,Bergamo provints,,,,,,,t,f
7411,4623,ベルガモ県,ja,0,2013-06-05 09:32:10.759715+02,1,ベルガモ県,,,,,,,t,f
7454,1288,Aglonas novads,nl,0,2013-06-05 09:33:59.515273+02,1,Aglonas novads,,,,,,,t,f
7937,515,Balıkesir,nl,0,2013-06-05 09:55:13.490717+02,1,Balıkesir,,,,,,,t,f
7470,645,Burgenland,et,0,2013-06-05 09:34:38.765444+02,1,Burgenland,,,,,,,t,f
7807,4639,Provinsen Como,no,0,2013-06-05 09:49:43.591872+02,1,Provinsen Como,,,,,,,t,f
8360,1863,Comitat de Brod-Posavina,fr,0,2013-06-05 10:13:52.044327+02,1,Comitat de Brod-Posavina,,,,,,,t,f
7811,2496,Almatõ oblast,et,0,2013-06-05 09:49:54.32362+02,1,Almatõ oblast,,,,,,,t,f
7941,820,Constanța,es,0,2013-06-05 09:55:23.604773+02,1,Constanța,,,,,,,t,f
7817,507,Επαρχία Αντιγιαμάν,el,0,2013-06-05 09:50:10.008426+02,1,Επαρχία Αντιγιαμάν,,,,,,,t,f
7885,623,セアラー州,ja,0,2013-06-05 09:53:01.271325+02,1,セアラー州,,,,,,,t,f
7892,1295,Amatas novads,nl,0,2013-06-05 09:53:19.00682+02,1,Amatas novads,,,,,,,t,f
8376,3732,Arusha Region,en,0,2013-06-05 10:14:33.928368+02,1,Arusha Region,,,,,,,t,f
9408,3067,Casim,es,0,2013-06-05 10:58:40.269102+02,1,Casim,,,,,,,t,f
8381,3732,Regione di Arusha,it,0,2013-06-05 10:14:46.427423+02,1,Regione di Arusha,,,,,,,t,f
8499,3003,Al Jahra,fr,0,2013-06-05 10:19:33.014616+02,1,Al Jahra,,,,,,,t,f
10775,3649,Benadir,es,0,2013-06-05 11:57:49.00854+02,1,Benadir,,,,,,,t,f
8525,2386,Oblast de Tchernivtsi,fr,0,2013-06-05 10:20:35.972366+02,1,Oblast de Tchernivtsi,,,,,,,t,f
9409,3067,Al-Qaşīm,et,0,2013-06-05 10:58:42.609911+02,1,Al-Qaşīm,,,,,,,t,f
8531,3257,Chlef Province,en,0,2013-06-05 10:20:50.601135+02,1,Chlef Province,,,,,,,t,f
9354,2528,Bajan-Ölgij aimakk,et,0,2013-06-05 10:56:26.49757+02,1,Bajan-Ölgij aimakk,,,,,,,t,f
10006,4489,Bioko Norte,no,0,2013-06-05 11:24:41.02313+02,1,Bioko Norte,,,,,,,t,f
9442,815,Județ de Brașov,fr,0,2013-06-05 11:00:07.061715+02,1,Județ de Brașov,,,,,,,t,f
9462,1697,A'ana,no,0,2013-06-05 11:00:59.534352+02,1,A'ana,,,,,,,t,f
10125,4627,Bologna provints,et,0,2013-06-05 11:29:42.855416+02,1,Bologna provints,,,,,,,t,f
9466,4617,Ascoli Piceno,es,0,2013-06-05 11:01:09.567959+02,1,Ascoli Piceno,,,,,,,t,f
10013,4615,province d'Ancône,fr,0,2013-06-05 11:24:59.841957+02,1,province d'Ancône,,,,,,,t,f
10082,806,Άλμπα,el,0,2013-06-05 11:27:57.271085+02,1,Άλμπα,,,,,,,t,f
10741,2791,アイナロ県,ja,0,2013-06-05 11:56:13.509766+02,1,アイナロ県,,,,,,,t,f
10140,4590,Carlow,no,0,2013-06-05 11:30:19.91028+02,1,Carlow,,,,,,,t,f
11460,2776,中部ルソン地方,ja,0,2013-06-05 12:27:49.961851+02,1,中部ルソン地方,,,,,,,t,f
10845,3133,Centre-Nord,fr,0,2013-06-05 12:01:18.854055+02,1,Centre-Nord,,,,,,,t,f
12292,2450,St. Petersburg,en,0,2013-07-29 22:39:23.073069+02,1,St. Petersburg,,,,,,,f,f
2067,30,ブラジル,ja,0,2013-05-27 15:41:37.83221+02,,ブラジル,,,,,,,t,f
2068,30,Brazilië,nl,0,2013-05-27 15:41:40.058871+02,,Brazilië,,,,,,,t,f
2114,141,Monaco,de,0,2013-05-27 15:43:32.566495+02,,Monaco,,,,,,,t,f
2069,30,Brasil,no,0,2013-05-27 15:41:42.305399+02,,Brasil,,,,,,,t,f
2097,61,Itä-Timor,fi,0,2013-05-27 15:42:53.121841+02,,Itä-Timor,,,,,,,t,f
2070,92,Guyana,de,0,2013-05-27 15:41:45.229437+02,,Guyana,,,,,,,t,f
2071,92,Γουιάνα,el,0,2013-05-27 15:41:47.647437+02,,Γουιάνα,,,,,,,t,f
2072,92,Guyana,en,0,2013-05-27 15:41:49.857716+02,,Guyana,,,,,,,t,f
2098,61,Timor oriental,fr,0,2013-05-27 15:42:55.437912+02,,Timor oriental,,,,,,,t,f
2073,92,Guyana,es,0,2013-05-27 15:41:52.085056+02,,Guyana,,,,,,,t,f
2074,92,Guyana,et,0,2013-05-27 15:41:54.283141+02,,Guyana,,,,,,,t,f
2132,45,Isola del Natale,it,0,2013-05-27 15:44:13.285696+02,,Isola del Natale,,,,,,,t,f
2075,92,Guyana,fi,0,2013-05-27 15:41:56.4666+02,,Guyana,,,,,,,t,f
2099,61,Timor Est,it,0,2013-05-27 15:42:57.665198+02,,Timor Est,,,,,,,t,f
2076,92,Guyana,fr,0,2013-05-27 15:41:58.67967+02,,Guyana,,,,,,,t,f
2077,92,Guyana,it,0,2013-05-27 15:42:00.885303+02,,Guyana,,,,,,,t,f
2115,141,Μονακό,el,0,2013-05-27 15:43:34.743375+02,,Μονακό,,,,,,,t,f
2078,92,ガイアナ,ja,0,2013-05-27 15:42:03.172107+02,,ガイアナ,,,,,,,t,f
2079,92,Guyana,nl,0,2013-05-27 15:42:05.404355+02,,Guyana,,,,,,,t,f
2080,92,Guyana,no,0,2013-05-27 15:42:07.61653+02,,Guyana,,,,,,,t,f
2101,61,Oost-Timor,nl,0,2013-05-27 15:43:02.216838+02,,Oost-Timor,,,,,,,t,f
2126,45,Νήσος των Χριστουγέννων,el,0,2013-05-27 15:43:59.9924+02,,Νήσος των Χριστουγέννων,,,,,,,t,f
2102,61,Øst-Timor,no,0,2013-05-27 15:43:04.466089+02,,Øst-Timor,,,,,,,t,f
