pid,title,titleext,abstract,abstractind,language,journal,journalann,confinfo,book,category
675,The MPLM software achieved qualification within the International Space Station Programme,,"The onboard software of the Multi Purpose Logistic Modules (MPLM), funded by the Italian Space Agency, is designed to operate in an integrated fashion within the ISS Command & Data Handling (C&DH) architecture. In this context, a design and development process for the MPLM Software was set up by the Space Division of Alenia Aerospazio, taking into account the need for strict coordination with the overall ISS software system engineering and software system verification tasks. Within this process, in addition to the implementation life-cycle activities, specific tasks were performed to ensure that the MPLM software can be effectively operated in-orbit from the USOS and from the Orbiter. The MPLM Software achieved its qualification status in January 1998 and its acceptance status in July 1998, in conjunction with the delivery to NASA of the Leonardo Module Configuration, as the first of the three flight units. The second unit, named Raffaello, was completed in July 1999. The overall qualification was the result of an incremental verification and testing process conducted at Alenia as well as at the NASA JSC Software Verification Facility. This paper presents the major results of this cooperation and the lessons learned during the process. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,Computer-Programming-and-Software
907,Reducing the risk of aviator-multifunction display interface problems with human factor models and optimization design methods,,This article discusses the need for practical human factors-oriented multifunction display and control systems (MFDCS) design tools to optimize the distribution of systems information and functionality. Such advances may lead to better designed MFDCSs that reduce aircrew workload and stress and improve flight performance during both routine and emergency procedures. (Author),Yes,English,SAFE-Journal,IAA199911,,,Man/Machine-Technology-and-Life-Support
742,Automated rule extraction for engine vibration analysis,,"A problem in engine health monitoring is the automatic detection and classification of potential component failures. Current processing uses simple features to measure and characterize changes in sensor data. An alternative solution uses neural networks coupled with appropriate feature extractors. Unfortunately, most neural nets give little insight into the ""why"" of their output decisions. We have developed a variation of the radial basis function neural net for the problem. The neural net is essentially a nearest neighbor classifier. Classification rules can be found by examination of the basis functions. Rule complexity is reduced by using evolutionary programming to select the input features and neural net architecture. The technique is applied to complex vibration spectral data to yield a simple rule that gives superior performance when compared to a traditional approach. The approach is a valuable tool for developing simple rules when a large feature set is available. (Author)",Yes,English,,IAA199912,"1999 IEEE Aerospace Conference, Aspen, CO, Mar. 6-13, 1999, Proceedings. Vol. 3 (A99-43326 12-31), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1999, p. 29-38","1999 IEEE Aerospace Conference, Aspen, CO, Mar. 6-13, 1999, Proceedings. Vol. 3 (A99-43326 12-31), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1999, p. 29-38",Cybernetics-
874,Autonomous capturing of free-flying object with large rotational motion,,"For repairing broken-down satellites or removing space debris, the capture of tumbling objects in space can be considered one of the important technologies in future space activities. This paper proposes a novel capture method whereby the chaser adjusts its attitude motion to that of the target before grasping it. This method can solve the problem that the manipulator alone cannot grasp a target with large or complicated rotational motion. Several required techniques are discussed, such as motion estimation, attitude control, and modifying the chaser""s structure. The feasibility is demonstrated by computer simulations. (Author)",Yes,English,,IAA199911,,"International Symposium on Space Technology and Science, 21st, Omiya, Japan, May 24-31, 1998, Proceedings. Vol. 1 (A99-41461 11-12), Tokyo, 21st ISTS Publications Committee, 1998, p. 664-670","Spacecraft-Design,-Testing-and-Performance"
919,ABLSim - A user-friendly wave optics propagation code,,"ABLSim is a software tool for high fidelity modeling of advanced optical systems such as laser weapons systems and compensated imaging systems. It makes use of a well established modeling approach known as wave optics, in which optical wavefronts are modeled using two-dimensional meshes of complex numbers. Wave optics is the most powerful approach known for predicting the performance of optical systems in the presence of strong turbulence. ABLSim differs from previous wave optics modeling tools primarily in that it is much easier to use. ABLSim is designed to make wave optics accessible to a much broader user community. In ABLSim, the user assembles system models in a connect-the-blocks visual programming environment, where each block represents a system component such as an optical sensor, a laser source, a mirror, or a lens. Each connection represents a specific type of interaction: for example, connections between optical components represent optical interfaces. ABLSim provides a GUI for setting up parameter studies and a Matlab interface for postprocessing. (Author)",Yes,English,,IAA199911,"Airborne laser advanced technology II; Proceedings of the Conference, Orlando, FL, Apr. 5-7, 1999 (A99-40457 11-36), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3706), 1999, p. 151-158","Airborne laser advanced technology II; Proceedings of the Conference, Orlando, FL, Apr. 5-7, 1999 (A99-40457 11-36), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3706), 1999, p. 151-158",Computer-Programming-and-Software
949,Optimal range-domain window filters,,"The unconstrained design of optimal digital window-based filters from sample signals is very difficult because of the inability to obtain enough data to make good estimates of the filter parameters. This paper studies the estimation problem by windowing in the range, as well as in the domain. At each point, the signal is viewed through an aperture, which is the product between a domain window and a gray-scale range window. Signal values outside the aperture are projected to the limit values inside the aperture. Experiments show that aperture filters can outperform linear filters for deblurring, especially in the restoration of edges. A sampling of the many experiments carried out to study the effects of aperture filters on deblurring is provided. (Author)",Yes,English,,IAA199910,"Nonlinear image processing X; Proceedings of the Conference, San Jose, CA, Jan. 25, 26, 1999 (A99-39951 10-63), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3646), 1999, p. 38-45","Nonlinear image processing X; Proceedings of the Conference, San Jose, CA, Jan. 25, 26, 1999 (A99-39951 10-63), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3646), 1999, p. 38-45",Cybernetics-
940,Alleviation of deformation of cylindrical shell using piezoelectric rings,,"A methodology for alleviating the deformation of cylindrical shells has been developed, using piezoelectric ring stiffeners bonded to the surface of the shell to counteract deformation caused by external loads (gravity, internal pressure, and temperature change). The function of the piezoelectric ring stiffeners may be realized by their electrically induced strains, causing pressure on the surface of the shell. These strains can, at desirable locations, produce adjustable deformations in the opposite direction of the deformations caused by external loading. Conventional differential equations governing displacements of linearly elastic cylindrical shells are used. For computer simulation, a simply supported thin cylindrical shell having 18 piezoelectric ring stiffeners bonded to its outer surface along the length of the shell is considered. Deformations along two generatrices of the shell are computed to demonstrate the effect of alleviation. Since the deformation produced by an individual ring stiffener depends on the magnitude and polarity of the applied voltage, it is possible to counteract deformations caused by any other type of loading. Simulated results show that the deformation of cylindrical shells can be effectively alleviated. (Author)",Yes,English,Journal-of-Aerospace-Engineering,IAA199911,,,Structural-Mechanics
942,MEMS device systems design and verification tools for smart structures,,"Integration of smart materials and control circuitry with MEMS devices to form smart structures is becoming an important technology. With the development of smart microsystems, integrated design tools become a growing need. We have developed a CAD tool suite for integrated MEMS and ICs, which can help MEMS designers shorten design and validation time. This suite enables both accurate device design and systems design by providing 3D analysis tools as well as system level design tools inspired by VLSI CAD. This integrated MEMS CAD tool suite aids in implementing mixed-technology designs in multisignal and energy domains. Our MEMS CAD tools include: (1) physical design, (2) mixed-domain FEA enabling device analysis, (3) schematic design entry and system level behavioral simulation, (4) macromodel extraction, (5) placement and routing synthesis tools, and (6) layout extraction and DRC verification tools. The strength of our IC-enabled MEMS design suite is that it allows recursive simulation and verification between device level and system level design, which is very important for smart structures and sensory systems that require a lot of IC control circuitry. Examples of microtransducers design in smart structure applications are provided to demonstrate the design tools. A discussion of the merit and limitations of our tools are also included. (Author)",Yes,English,,IAA199911,,"Electroactive polymer actuators and devices; Proceedings of the Meeting, Newport Beach, CA, Mar. 1, 2, 1999 (A99-40001 11-23), Bellingham, WA, Society of Photo-Optical Instrumentation Engineers (SPIE Proceedings. Vol. 3669), 1999, p. 355-361","Engineering,-General"
964,Neural network based inertial sensor error modeling with application to GPS/IMU integrated navigation system,,"With the rapid advances in genetic algorithms in engineering application and the use of artificial neural networks to model complex characteristics of nonlinear systems, more advanced methods to identify the sensor error model can be devised based on these developments. A new neural network, or the ""variable zoom genetic neural network"", is proposed to determine the inertial measurement unit error model. The results are applied to the GPS/IMU integrated navigation problem. After the sensor error model is identified using the neural network, a new filter, including the main system errors, inertial errors, and the GPS biases, is derived. Computer simulation results indicate that use of the method leads to significant improvements in performance. (Abstract only). (Author)",Yes,English,,IAA199910,,"GNSS 98 - European Symposium on Global Navigation Satellite Systems, 2nd, Toulouse, France, Oct. 20-23, 1998, Proceedings. Vol. 2 (A99-39551 10-32), Toulouse, France, Centre National d"" Etudes Spatiales, 1998",Aircraft-Communications-and-Navigation
988,Are fuzzy definitions of basic attributes of image objects really useful?,,"Computer vision applications often involve measuring properties of objects in images. Typically, thresholding or segmentation techniques are used to obtain crisp object boundaries before object properties are computed. In this correspondence, we explore the possibility of using fuzzy definitions for measuring object properties without having to make crisp decisions about object boundaries prematurely. We present theorems which indicate that the use of fuzzy definitions to measure properties in intensity-based image analysis almost always gives accurate results. We also present experimental evidence and reasoning which show that fuzzy definitions are not always useful in feature-based methods. (Author)",Yes,English,"IEEE-Transactions-on-Systems,-Man,-and-Cybernetics",IAA199910,,,Cybernetics-
1020,Identification of surface areas to represent a suitable surface boundary condition for atmospheric radiative transfer analysis,,"This paper describes a method for identification of surfaces of prespecified bidirectional reflectance characteristics within satellite imagery in the optical spectral domain on the basis of radiative transfer modeling of satellite-level reflectances. The method takes spectral, temporal and directional information into account. The approach is particularly promising for the new generation of optical satellite sensors due to be launched towards the end of the millennium. (Author)",Yes,English,,IAA199914,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 4 (A99-47701 14-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 2128-2130",43-Earth-Resources
1034,The role of Earth observation in snowmelt runoff monitoring from high latitude basins - SAR aspects,,"The HyDalp project aims to use Earth observation data to improve the monitoring and forecasting of snowmelt runoff from alpine and high latitude basins, and to prepare a basis for the operational use of this information. A crucial parameter for snowmelt runoff modeling is the snow covered area. Methods have previously been developed for mapping snow cover in alpine basins using medium and high resolution optical data and for mapping wet snow using SAR data. An objective of HyDalp is to determine the applicability of these methods to high latitude basins. This paper discusses the applicability of the SAR wet snow mapping method to high latitude basins and highlights differences with respect to alpine areas. We wish to determine if wet snow causes a detectable change in backscatter as compared to no or dry snow cover, what the detection and false alarm rates are, what other dynamic changes occur within the image, and whether these could be mistaken for wet snow. Also investigated are how the method is affected by topography, and whether ascending and descending pass image combinations are needed to reduce these effects. (Author)",Yes,English,,IAA199914,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 4 (A99-47701 14-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 1858-1860",43-Earth-Resources
1062,Bottom topography assessment from SAR images,,"It is well known that under favorable meteorological and hydrodynamic conditions features of the bottom topography of shallow seas are visible in SAR images. Models have been developed to simulate SAR contrast variations for a given depth map. Inversion of these models makes it possible to assess the bottom topography from SAR images and a limited amount of measured depth information. This has great economic benefits, as traditional bathymetric surveys are expensive and time consuming. At ARGOSS, a Bathymetry Assessment System has been implemented along these lines. The present operational version, based on simplified, 1D models, has been tested a dozen times in demonstration/validation projects in various locations. Depth maps were obtained with an accuracy between 20 and 30 cm rms; this is sufficient for many applications. (Author)",Yes,English,,IAA199914,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 3 (A99-47461 14-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 1665-1667",48-Oceanography
1068,Priroda passive microwave observations in the Southern Great Plains 1997 Hydrology Experiment,,"An experiment was planned as part of a large regional study to acquire a time series of Priroda satellite observations in conjunction with soil moisture and other important ground and meteorological observations. This was a component of the Southern Great Plains 1997 Hydrology Experiment. Results of this part of the investigation were expected to provide important information for algorithm development for future long term missions involving the AMSR instrument. Due to platform problems during the experiment, only a very limited set of data was obtained. Preliminary results and plans for analysis are described. (Author)",Yes,English,,IAA199914,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 3 (A99-47461 14-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 1568-1570",43-Earth-Resources
1114,"A remote sensing analysis of vector abundance and malaria risk associated with selected villages in southern Belize, Central America",,"We report on an integrated methodology of remote sensing and geographic information systems (GIS) to assess the risk of malaria transmission in the villages of southern Belize. Studies were initiated in 1990 that characterized the environmental requirements of the important Anopheles mosquitoes in Belize. A data set of environmental criteria was compiled to assess relative risk for the villages. Risk was defined as the presence and abundance of vector mosquitoes for malaria transmission based on environmental criteria. An integrated GIS was employed for differentiating villages of high and low risk. The villages were ranked according to several factors, e.g., elevation, distance to major rivers or streams, and landuse. The predictions included the identification of the 10 highest and the 10 lowest `villages of risk`. A field survey team was then employed to test the presence/abundance of the three important vector species in each of the 20 villages. (Author)",Yes,English,,IAA199913,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 2 (A99-46756 13-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 1053, 1054",Earth-Resources
1136,Parametric surface bidirectional reflectance factor models for atmospheric radiative transfer modeling,,"A family of surface bidirectional reflectance factor (BRF) models is found suitable for representing the surface boundary condition and for solving the problem of radiation transfer in the atmosphere. Optimal input parameters for a wide variety of surface types are available. The applicability of the models is analyzed with respect to (1) the derivation of illumination independent reflection properties of the surface, (2) the calculation of albedo, and (3) the extrapolation of reflectance factors to geometries other than those of the measurements. Some of the models are linearly invertible. This family of models is proposed as part of the land surface product algorithm of the Multi-angle Imaging Spectro-Radiometer (MISR) of NASA/JPL, due to fly in 1998 on the EOS-AM platform. (Author)",Yes,English,,IAA199913,,"IGARSS `98 - 1998 IEEE International Geoscience and Remote Sensing Symposium, Seattle, WA, July 6-10, 1998, Proceedings. Vol. 2 (A99-46756 13-42), Piscataway, NJ, Institute of Electrical and Electronics Engineers, Inc., 1998, p. 713-715",Meteorology-and-Climatology
1244,Computational simulation of hypersonic vehicle separation from its booster,,"The stage separation of an air-breathing hypersonic research vehicle from its launch vehicle is computationally simulated. Dynamic-motion unstructured technology (DUT) and an FEM are used to solve the 3D Euler equations on dynamic meshes. The aerodynamic interference between the components is obtained first by solving a series of static cases along a prescribed staging path during Mach 5 flow. Then, a two-DOF motion is prescribed for the booster and the connector arm and dynamic-motion simulations are obtained. The results demonstrate the dependence of the unsteady forces and moments on the mutual interference. Further, they indicate that the staging process has significant influence on the flowfield around the vehicle and its aerodynamic loading. The interference appears to be a highly nonlinear function of the separation distance. Finally, this proof-of-concept study may suggest that the numerical simulations, if performed on the actual vehicle configuration with the realistic conditions, should provide most of the information needed and thereby reduce the matrix of the ground and flight tests. (Author)",Yes,English,,IAA199912,"AIAA International Space Planes and Hypersonic Systems and Technologies Conference, 9th, Norfolk, VA, Nov. 1-5, 1999, Collection of Technical Papers (A99-45401 12-15), Reston, VA, American Institute of Aeronautics and Astronautics, 1999","AIAA International Space Planes and Hypersonic Systems and Technologies Conference, 9th, Norfolk, VA, Nov. 1-5, 1999, Collection of Technical Papers (A99-45401 12-15), Reston, VA, American Institute of Aeronautics and Astronautics, 1999",Launch-Vehicles-and-Space-Vehicles
1273,SHIELD - A new model to identify optimum debris protection for unmanned spacecraft,,"The identification of optimum debris protection strategies for unmanned spacecraft is an emerging area of research. The benefits of adding shielding to a satellite must be weighed against the costs, whilst simultaneously considering other strategies, such as critical component relocation. DERA is developing a new software model called SHIELD for this purpose. The model employs a genetic algorithm search technique to identify a near-global optimum protection solution for a given satellite. Competing solutions are evaluated using a new survivability metric method. The basis of the metric is to derive a large distribution of penetrating impactors on the body of the satellite and calculate which internal components will be impacted. The consequences to the mission of components failing are then assessed, thus enabling the probability of survival of the satellite to be ascertained. When combined with information on the costs of the satellite, launch, and protection strategy, the required metric is then derived. Initial results from a simple test case satellite indicate that a satellite penetrated by a debris particle does not necessarily suffer a catastrophic failure. This appears to be true even for 1 cm size particles. The result underlines the importance of configuring the satellite interior to maximize protection of critical equipment. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,Computer-Programming-and-Software
1333,Earth Radiation Mission - A candidate for selection in ESA`s Earth Explorer Programme,,"The Earth Radiation Mission (ERM) is a candidate for selection as one of ESA`s Earth Explorer series of missions for the post-Envisat period. ERM aims to satisfy an important set of scientific objectives relating to clouds and aerosols and the role they play in radiative interaction within the Earth`s atmosphere. The ERM satellite would be launched in 2005 and operate for up to three years in a sun-synchronous orbit at around 370 km altitude. Results are presented from the ERM Phase A study which commenced in July 1998. The study was funded by ESA and carried out by an industrial team led by Matra Marconi Space. The ERM satellite will carry both active atmospheric sounders and passive imagers and radiometers operating together for measurement synergy. The active instruments, a backscatter Atmospheric Lidar (ATLID) operating at 1.06 micron and a 94-GHz Cloud Profiling Radar (CPR), are relatively complex instruments with outstanding performance which have benefitted from significant funding for critical technology development in Europe over many years. Two smaller passive instruments, a multispectral (visible/infrared) Cloud Imager and a two-channel Broadband Radiometer, complete the ERM payload complement. The Cloud Imager provides supporting information on the overall scene context as well as supplementary data on cloud characteristics, while the Broadband Radiometer measures reflected and emitted radiation at the top of the atmosphere. Thorough investigations and exhaustive tradeoffs have been carried out during Phase A at system level and for each constituent in order to derive preferred technical solutions and development approaches which lead to the minimum program cost. Summary details are presented for all elements of the recommended system design. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,"Astronautics,-General"
1334,RapidEye - A new satellite based geo-information system,,"It has been found that the ability to offer a guaranteed delivery of information products is the key for any successful commercial Earth observation service. This understanding led to the definition of the RapidEye system and the foundation of the RapidEye AG. RapidEye is a satellite-based remote sensing system which permits having from any point on Earth at least daily a multispectral (and optionally stereo) imaging capability with a resolution of 5-7 m. The camera swath will be 150-200 km. It is aimed at setting up an efficient operation for the rapid as well as accurate reception and processing of thematic information of the Earth`s surface. RapidEye will establish a reliable and sustained service for its customers which is planned to be operational at the beginning of 2002 with two satellites in orbit, and two more at the beginning of 2003. The system focuses on agricultural monitoring and cartographic mapping. Agriculture product development is currently being performed. For mapping purposes, ortho-image production and general land cover classification will be included in the standard processing line. (Author)",Yes,English,"IAF,-International-Astronautical-Congress,-50th,-Amsterdam,-Netherlands,-Oct",IAA199912,,,Earth-Resources
1357,Snow monitoring using radar and optical satellite data,,"The paper presents preliminary results of a Finnish national research project aimed at developing and demonstrating an operational snow monitoring system intended mainly for the forecasting and monitoring of the activities of hydropower companies. The study employs satellite imagery (optical and active microwave) and supporting ground information, such as daily temperature and precipitation data. These data are combined in an expert system where each data source is used as an input for the final product of the system. (AIAA)",Yes,English,Remote-Sensing-of-Environment,IAA199912,,,Earth-Resources
1363,Joint determination of the orbits of several spacecraft by measuring the parameters of their relative motion (O sovmestnom opredelenii orbit neskol`kikh kosmicheskikh apparatov po izmereniyam parametrov otnositel`nogo dvizheniya),,"An orbital constellation including n greater than 1 spacecraft is considered. It is assumed that all spacecraft or some of them are equipped with onboard instruments to measure the parameters of relative motion. For this case, the statement of the problem of determining the spacecraft orbits is generalized. The effect of information equivalence of the structural and temporary redundancy of an ensemble of measurements is established. It is shown that the accuracy of joint determination of n spacecraft orbits from measurements of their relative motion parameters is improved with the increasing n. (Author)",Yes,Russian,Kosmicheskie-Issledovaniya,IAA199912,,,Astrodynamics-
1455,Modeling of normalized coprime factors with nu-metric uncertainty,,"Modeling of uncertain systems with normalized coprime factor description is investigated where the experimental data are given by a finite set of frequency response measurement samples of the open loop plant that is linear, time-invariant, and possibly infinite-dimensional. The objective is not only to identify the nominal model but also to quantify the modeling error with sup-norm bounds in the frequency domain. The uncertainty to be identified and quantified is chosen as the nu-metric, proposed by Vinnicombe (1993), because of its compatibility with H-infinity-based robust control. An algorithm is developed to model the normalized coprime factors of the given plant using techniques of discrete Fourier analysis (DFA) and balanced stochastic truncation (BST) and is shown to be robust in the presence of the worst case noise. Upper bounds are derived for the associated modeling error based on the minimum a priori information of the underlying model set and of the noise level in the measurement data. A simulation example is used to illustrate the effectiveness of the proposed algorithm. (Author)",Yes,English,IEEE-Transactions-on-Automatic-Control,IAA199911,,,Cybernetics-
1474,Key issues of hyperspectral sensing technology applications,,"This paper addresses several key technical and nontechnical issues concerning potential and current spectral sensing technology applications. It focuses on the relatively new technology of hyperspectral imagery. This emerging new enabling technology uses data fusion techniques to detect and identify an object through its shape and composition from the combined capabilities of imagery, spectrometry, and radiometry instruments. Applications of this technology are many. Novel applications can range from precision agriculture applications, such as early detection of crop infestation, to medical applications, such as functional mapping of the brain and early detection of cancer (hyperspectral biopsy), to mine detection, and to search and rescue operations, among many other novel applications. The key issues addressed in this paper primarily concern spectral analysis software, data handling and interpretation, standards, spectral libraries, national policy, and international cooperation/collaboration. The latter issue is included because advances in many aspects of spectral technology are being driven from outside the United States. This paper considers and expands on the concept of using the Internet as a means for managing digital spectral information worldwide and suggests that everyone can benefit by being more proactive in his or her use of the resulting Web digital spectral library (DSL) for reward and communication. Resolving the critical issues presented in this paper concerning spectral technology is important, because this technology is increasingly becoming incorporated into modern civil and military remote sensing systems, and the resultant greater integrated system performance is synergistic to newly evolving commercial, civil, scientific, and military applications. (Author)",Yes,English,"AIAA-Space-Technology-Conference-and-Exposition,-Albuquerque,-NM,-Sept",IAA199911,"AIAA Space Technology Conference & Exposition, Albuquerque, NM, Sept. 28-30, 1999",,Instrumentation-and-Photography
1476,Information architecture analysis and optimization for space-based distributed radar,,"The large data volumes present in proposed space surveillance systems shift the burden of effective performance from sensor technology to information technology. The Air Force Research Lab`s (AFRL`s) TechSat21 proposal represents a Ground Moving Target Indication (GMTI) system utilizing clusters of small (or micro) satellites. Using interferometric techniques the cluster is able to synthesize the sensitivity of an antenna of dimension comparable to the size of the cluster itself. The aggregate rate of data collection for a single cluster can exceed 36 GBps. The logistical problems with maintaining such high bandwidth communication to mobile ground stations in an active theater drive the design of such a system towards onboard processing. This decision in turn determines the requirements for intersatellite communication and radiation-tolerant signal processing hardware. This study examines candidate architectures for distributed signal processing with reference to analogs in terrestrial parallel and distributed computing. Included in the analysis are discussions of requirements and possible approaches to communications, data storage, and computational load sharing. Strategies are suggested for efficient load assignment and data dissemination. (Author)",Yes,English,"AIAA-Space-Technology-Conference-and-Exposition,-Albuquerque,-NM,-Sept",IAA199911,"AIAA Space Technology Conference & Exposition, Albuquerque, NM, Sept. 28-30, 1999",,"Spacecraft-Communications,-Command-and-Tracking"
1500,Impact flux variations around SFU as derived from payload unit and EFFU MLI blankets,,"The Space Flyer Unit (SFU) spacecraft was retrieved in January 1996 and since that time an extensive post flight investigation has been undertaken. Over the past two years we have reported the continuing results from micrometeoroid and debris impact investigations. This paper discusses the results of the impact survey of the SFU spacecraft, with special consideration given to the direction and nature of the derived fluxes. The impact signatures on multilayer insulation and second surface mirrors vary considerably due to the material composition (aluminized Kapton, silverized Teflon) and due to the structure (multilayers of Kapton interspaced with Dacron net, Teflon bonded to a honeycomb sandwich). Detailed analyses using not only CCD image data but also 3D laser microscopy and X-ray CT scans have revealed a wealth of information relating to the visual features observed on these materials. The flux distribution as a function of spacecraft location is discussed in detail, incorporating newly published data from the Exposed Facility Flyer Unit peripheral faces. (Author)",Yes,English,,IAA199911,,"International Symposium on Space Technology and Science, 21st, Omiya, Japan, May 24-31, 1998, Proceedings. Vol. 2 (A99-41650 11-12), Tokyo, 21st ISTS Publications Committee, 1998, p. 1836-1841","Spacecraft-Design,-Testing-and-Performance"
