,,,,,
"org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter#?#NumberFormatter#?,DateTimeFieldType,int,boolean#1252",0.048896978687908,0.0,0.0391175829503264,,_
org.joda.time.format.DateTimeFormatterBuilder$Composite#boolean#isParser#?#2601,0.0457509010871677,0.0,0.0366007208697342,,_
org.joda.time.format.DateTimeFormatterBuilder$Composite#boolean#isPrinter#?#2597,0.0457509010871677,0.0,0.0366007208697342,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#append0#?,Object#340",0.045256282220142,0.0,0.0362050257761136,,_
"org.joda.time.format.DateTimeFormatter#?#DateTimeFormatter#?,DateTimePrinter,DateTimeParser#109",0.043003295253753,0.0,0.0344026362030024,,_
org.joda.time.format.DateTimeFormatterBuilder#?#DateTimeFormatterBuilder#?#83,0.0425243255562562,0.0,0.0340194604450049,,_
org.joda.time.DurationFieldType#DurationFieldType#weekyears#?#169,0.0389840587792725,0.0,0.031187247023418,,_
org.joda.time.DurationFieldType#DurationFieldType#centuries#?#196,0.038778336716474,0.0,0.0310226693731792,,_
"org.joda.time.format.DateTimeFormatterBuilder#DateTimeFormatterBuilder#appendYear#?,int,int#791",0.0383764778226668,0.0,0.0307011822581334,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#dayOfWeek#?#224,0.0377545211124211,0.0,0.0302036168899369,,_
org.joda.time.DateTimeFieldType#DateTimeFieldType#weekyear#?#300,0.0261443492808001,0.0,0.02091547942464,,_
org.joda.time.DurationFieldType#DurationFieldType#eras#?#205,0.0219687387581873,0.0,0.0175749910065498,,_
org.joda.time.DurationFieldType#DurationFieldType#weeks#?#160,0.0186663348236639,0.0,0.0149330678589311,,_
org.joda.time.DurationFieldType#DurationFieldType#years#?#187,0.017622684421256,0.0,0.0140981475370048,,_
"org.joda.time.chrono.ZonedChronology$ZonedDateTimeField#?#ZonedDateTimeField#?,DateTimeField,DateTimeZone,DurationField,DurationField,DurationField#390",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#weekyearOfCentury#?#252,0.0,0.0,0.0,,_
"org.joda.time.chrono.ISOChronology#void#assemble#?,Fields#173",0.0,0.0,0.0,,_
org.joda.time.field.ScaledDurationField#int#hashCode#?#148,0.0,0.0,0.0,,_
org.joda.time.field.PreciseDurationField#int#hashCode#?#144,0.0,0.0,0.0,,_
org.joda.time.field.DividedDateTimeField#DurationField#getDurationField#?#182,0.0,0.0,0.0,,_
org.joda.time.field.MillisDurationField#long#getUnitMillis#?#80,0.0,0.0,0.0,,_
org.joda.time.DateTimeZone#int#hashCode#?#1209,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#clockhourOfDay#?#200,0.0,0.0,0.0,,_
org.joda.time.chrono.BaseChronology#DurationField#eras#?#660,0.0,0.0,0.0,,_
org.joda.time.field.ZeroIsMaxDateTimeField#DurationField#getLeapDurationField#?#101,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#millis#?#156,0.0,0.0,0.0,,_
org.joda.time.field.ImpreciseDateTimeField#DurationField#getDurationField#?#137,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicMonthOfYearDateTimeField#DurationField#getRangeDurationField#?#309,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#weeks#?#236,0.0,0.0,0.0,,_
org.joda.time.field.PreciseDurationDateTimeField#DurationField#getDurationField#?#141,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#seconds#?#168,0.0,0.0,0.0,,_
"org.joda.time.field.BaseDateTimeField#?#BaseDateTimeField#?,DateTimeFieldType#50",0.0,0.0,0.0,,_
org.joda.time.field.PreciseDateTimeField#DurationField#getRangeDurationField#?#122,0.0,0.0,0.0,,_
org.joda.time.field.BaseDateTimeField#DateTimeFieldType#getType#?#58,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#dayOfYear#?#232,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicWeekyearDateTimeField#DurationField#getLeapDurationField#?#220,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#millisOfSecond#?#160,0.0,0.0,0.0,,_
org.joda.time.field.DecoratedDateTimeField#DurationField#getDurationField#?#86,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#DurationField#convertField#?,DurationField,HashMap<Object,Object>#201",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#centuryOfEra#?#284,0.0,0.0,0.0,,_
org.joda.time.DurationFieldType#DurationFieldType#millis#?#105,0.0,0.0,0.0,,_
org.joda.time.field.UnsupportedDurationField#boolean#isSupported#?#92,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#secondOfDay#?#176,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#clockhourOfHalfday#?#212,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicYearDateTimeField#DurationField#getLeapDurationField#?#111,0.0,0.0,0.0,,_
org.joda.time.field.MillisDurationField#DurationFieldType#getType#?#49,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicMonthOfYearDateTimeField#DurationField#getLeapDurationField#?#328,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicDayOfYearDateTimeField#DurationField#getRangeDurationField#?#56,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#millisOfDay#?#164,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField#DurationField#getRangeDurationField#?#58,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#weekyears#?#244,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#eras#?#288,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#yearOfEra#?#272,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicWeekyearDateTimeField#DurationField#getRangeDurationField#?#208,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#centuries#?#280,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#era#?#292,0.0,0.0,0.0,,_
org.joda.time.chrono.GJEraDateTimeField#DurationField#getRangeDurationField#?#131,0.0,0.0,0.0,,_
org.joda.time.field.DecoratedDurationField#DurationField#getWrappedField#?#69,0.0,0.0,0.0,,_
"org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField#getInstance#?,DurationFieldType#49",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#hourOfHalfday#?#208,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#minuteOfDay#?#188,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology$ZonedDurationField#?#ZonedDurationField#?,DurationField,DateTimeZone#290",0.0,0.0,0.0,,_
"org.joda.time.chrono.AssembledChronology#?#AssembledChronology#?,Chronology,Object#101",0.0,0.0,0.0,,_
org.joda.time.chrono.BaseChronology#?#BaseChronology#?#54,0.0,0.0,0.0,,_
org.joda.time.field.UnsupportedDurationField#long#getUnitMillis#?#218,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#ZonedChronology#getInstance#?,Chronology,DateTimeZone#59",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#yearOfCentury#?#276,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#hourOfDay#?#196,0.0,0.0,0.0,,_
"org.joda.time.field.BaseDurationField#?#BaseDurationField#?,DurationFieldType#51",0.0,0.0,0.0,,_
"org.joda.time.chrono.ISOChronology#?#ISOChronology#?,Chronology#122",0.0,0.0,0.0,,_
org.joda.time.field.MillisDurationField#boolean#isSupported#?#62,0.0,0.0,0.0,,_
org.joda.time.chrono.ZonedChronology$ZonedDurationField#long#getUnitMillis#?#298,0.0,0.0,0.0,,_
org.joda.time.chrono.GJEraDateTimeField#DurationField#getDurationField#?#127,0.0,0.0,0.0,,_
"org.joda.time.chrono.AssembledChronology$Fields#void#copyFieldsFrom#?,Chronology#492",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#secondOfMinute#?#172,0.0,0.0,0.0,,_
org.joda.time.tz.CachedDateTimeZone#int#hashCode#?#131,0.0,0.0,0.0,,_
org.joda.time.field.BaseDurationField#DurationFieldType#getType#?#55,0.0,0.0,0.0,,_
org.joda.time.chrono.GJDayOfWeekDateTimeField#DurationField#getRangeDurationField#?#94,0.0,0.0,0.0,,_
org.joda.time.field.ScaledDurationField#long#getUnitMillis#?#109,0.0,0.0,0.0,,_
org.joda.time.field.DecoratedDateTimeField#DurationField#getRangeDurationField#?#90,0.0,0.0,0.0,,_
"org.joda.time.chrono.AssembledChronology$Fields#boolean#isSupported#?,DurationField#558",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#hours#?#192,0.0,0.0,0.0,,_
"org.joda.time.chrono.AssembledChronology$Fields#boolean#isSupported#?,DateTimeField#562",0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#DateTimeField#convertField#?,DateTimeField,HashMap<Object,Object>#223",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#minutes#?#180,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#?#ZonedChronology#?,Chronology,DateTimeZone#82",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#halfdays#?#204,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#halfdayOfDay#?#216,0.0,0.0,0.0,,_
org.joda.time.field.BaseDateTimeField#DurationField#getLeapDurationField#?#726,0.0,0.0,0.0,,_
org.joda.time.chrono.ISOChronology#Chronology#withUTC#?#133,0.0,0.0,0.0,,_
org.joda.time.field.RemainderDateTimeField#DurationField#getRangeDurationField#?#139,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicYearDateTimeField#DurationField#getRangeDurationField#?#95,0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DateTimeField#minuteOfHour#?#184,0.0,0.0,0.0,,_
org.joda.time.chrono.BasicDayOfMonthDateTimeField#DurationField#getRangeDurationField#?#51,0.0,0.0,0.0,,_
org.joda.time.field.DecoratedDateTimeField#DateTimeField#getWrappedField#?#70,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#void#assemble#?,Fields#153",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#DurationField#years#?#264,0.0,0.0,0.0,,_
"org.joda.time.chrono.ZonedChronology#boolean#useTimeArithmetic#?,DurationField#72",0.0,0.0,0.0,,_
org.joda.time.chrono.AssembledChronology#void#setFields#?#319,0.0,0.0,0.0,,_
