,,,,,
"com.google.javascript.rhino.jstype.JSTypeRegistry#JSType#createOptionalType#?,JSType#956",0.0,5.5455231613135286e-06,1.1091046322627058e-06,type instanceof UnknownType || type.isAllType(),_
"com.google.javascript.rhino.jstype.FunctionType#void#setPrototypeBasedOn#?,ObjectType,Node#359",0.0,5.437188741469648e-06,1.0874377482939294e-06,baseType.hasReferenceName() || isNativeObjectType() || baseType.isFunctionPrototypeType(),_
com.google.javascript.jscomp.parsing.ParserRunner#void#initResourceConfig#?#77,0.0,4.971168703962542e-06,9.942337407925083e-07,annotationNames != null,_
"com.google.javascript.jscomp.CodeConsumer#void#addNumber#?,double#253",0.0,3.592090887828404e-06,7.18418177565681e-07,!(Math.abs(x) >= 100),_
"com.google.javascript.jscomp.ComposeWarningsGuard$GuardComparator#int#compare#?,WarningsGuard,WarningsGuard#64",0.0,3.5755199778223693e-06,7.151039955644741e-07,priorityDiff != 0,_
com.google.javascript.jscomp.BasicErrorManager#int#getErrorCount#?#76,0.0,3.487462965273423e-06,6.974925930546848e-07,errorCount<=0,_
com.google.javascript.rhino.jstype.UnionTypeBuilder#JSType#reduceAlternatesWithoutUnion#?#232,0.0,3.3255739795191487e-06,6.651147959038298e-07,size > 1,_
"com.google.javascript.jscomp.parsing.ParserRunner#Node#parse#?,StaticSourceFile,String,Config,ErrorReporter,Logger#142",0.0,3.2633258222134985e-06,6.526651644426997e-07,astRoot != null,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#transformAsString#?,AstNode#401",0.0,2.743568862038739e-06,5.487137724077478e-07,n instanceof Name,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#?#JsDocInfoParser#?,JsDocTokenStream,Comment,Node,Config,ErrorReporter#138",0.0,2.741106747343327e-06,5.482213494686654e-07,commentNode != null,_
"com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#isSubtype#?,JSType#445",0.0,2.62760406914954e-06,5.255208138299081e-07,"!(JSType.isSubtypeHelper(this,that))",_
"com.google.javascript.jscomp.NodeUtil#boolean#isLatin#?,String#2402",0.0,2.500867407683474e-06,5.001734815366948e-07,index < len,_
"com.google.javascript.rhino.jstype.JSType#boolean#isEquivalentTo#?,JSType#409",0.0,2.397044561564784e-06,4.794089123129568e-07,!(jsType instanceof ProxyObjectType),_
"com.google.javascript.jscomp.DataFlowAnalysis#?#DataFlowAnalysis#?,ControlFlowGraph<N>,JoinOp<L>#125",0.0,2.365517960651216e-06,4.731035921302431e-07,nodeComparator != null,_
"com.google.javascript.jscomp.AstValidator#void#validateScript#?,Node#88",0.0,2.298822057478174e-06,4.597644114956348e-07,c != null,_
"com.google.javascript.jscomp.ControlFlowAnalysis#void#handleStmtList#?,Node#508",0.0,2.136622495627209e-06,4.273244991254419e-07,parent != null,_
"com.google.javascript.jscomp.JsAst#void#parse#?,AbstractCompiler#95",0.0,1.8320445882572528e-06,3.6640891765145066e-07,!(root == null || compiler.hasHaltingErrors()),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getChar#?#337,0.0,1.8054178545484357e-06,3.610835709096871e-07,ungetCursor != 0,_
"com.google.javascript.jscomp.Compiler#void#initModules#?,List<T>,List<JSModule>,CompilerOptions#357",0.0,1.756584183522171e-06,3.5131683670443417e-07,!(modules.size() > 1),_
com.google.javascript.jscomp.Compiler#int#getErrorCount#?#2024,0.0,1.5837810776712e-06,3.1675621553424e-07,errorManager.getErrorCount()<=0,_
"com.google.javascript.jscomp.AstValidator#void#validateHasInputId#?,Node#307",0.0,1.3785300089197366e-06,2.7570600178394733e-07,!(inputId == null),_
"com.google.javascript.jscomp.AstValidator#void#validateIsSynthetic#?,Node#293",0.0,1.3785300089197366e-06,2.7570600178394733e-07,!(!n.getBooleanProp(Node.SYNTHETIC_BLOCK_PROP)),_
"com.google.javascript.jscomp.AstValidator#void#validateHasSourceName#?,Node#300",0.0,1.3785300089197366e-06,2.7570600178394733e-07,!(sourceName == null || sourceName.isEmpty()),_
"com.google.javascript.rhino.jstype.JSTypeRegistry#FunctionType#createFunctionType#?,JSType,boolean,JSType#1238",0.0,1.191054298272496e-06,2.382108596544992e-07,lastVarArgs,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processStringLiteral#?,StringLiteral#902",0.0,1.1879958355188171e-06,2.3759916710376358e-07,!(value.indexOf('\u000B') != -1),_
"com.google.javascript.jscomp.parsing.IRFactory#boolean#handlePossibleFileOverviewJsDoc#?,JsDocInfoParser#247",0.0,1.1424127165784505e-06,2.2848254331569014e-07,!(jsDocParser.getFileOverviewJSDocInfo() != fileOverviewInfo),_
"com.google.javascript.jscomp.parsing.IRFactory#Node#transformNameAsString#?,Name#285",0.0,1.127378763353357e-06,2.2547575267067145e-07,!(jsDocInfo != null),_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name,boolean#764",0.0,7.462325352151101e-07,1.49246507043022e-07,!(asString),_
"com.google.javascript.rhino.jstype.JSType#boolean#isSubtypeHelper#?,JSType,JSType#1020",0.0,6.578657837186843e-07,1.315731567437369e-07,!(thisType.isEquivalentTo(thatType)),_
"com.google.javascript.rhino.Node#Node#getChildAtIndex#?,int#568",0.0,5.396220951083905e-07,1.0792441902167809e-07,i > 0,_
"com.google.javascript.jscomp.AstValidator#void#validateNodeType#?,int,Node#767",0.0,4.592558758468016e-07,9.185117516936033e-08,!(n.getType() != type),_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#boolean#isAlpha#?,int#272",0.0,4.574821999256589e-07,9.149643998513176e-08,!(c <= 'Z'),_
com.google.javascript.jscomp.parsing.JsDocInfoParser#JsDocToken#next#?#2285,0.0,4.5622157190545786e-07,9.12443143810916e-08,!(unreadToken == NO_UNREAD_TOKEN),_
com.google.javascript.jscomp.parsing.JsDocTokenStream#int#getOffset#?#447,0.0,4.5098342423759196e-07,9.01966848475184e-08,sourceCursor - lineStart - ungetCursor- 1==0,_
"com.google.javascript.jscomp.parsing.IRFactory#void#setFileOverviewJsDoc#?,Node#201",0.0,4.395217452000922e-07,8.790434904001848e-08,!(fileOverviewInfo != null),_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1201",0.0,4.044133436561744e-07,8.088266873123487e-08,lineno << COLUMN_BITS | (charno & COLUMN_MASK)!=0,_
"com.google.javascript.jscomp.Compiler#void#fillEmptyModules#?,List<JSModule>#433",0.0,3.898596497332775e-07,7.797192994665552e-08,!(module.getInputs().isEmpty()),_
"com.google.javascript.jscomp.ComposeWarningsGuard#void#addGuard#?,WarningsGuard#88",0.0,3.239793322626018e-07,6.479586645252036e-08,guard instanceof ComposeWarningsGuard,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processVariableDeclaration#?,VariableDeclaration#1051",0.0,2.892476192425534e-07,5.784952384851068e-08,!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#annotateDispatchers#?,Node,Node#187",0.0,2.219361516398969e-07,4.4387230327979395e-08,!(parent.getJSDocInfo() != null && parent.getJSDocInfo().isJavaDispatch()),_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,InputId,boolean#78",0.0,1.5406800237765806e-07,3.0813600475531614e-08,ast != null && ast.getSourceFile() != null,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,LanguageMode,boolean,Set<String>#66",0.0,1.454598053607153e-07,2.909196107214306e-08,extraAnnotationNames == null,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#864",0.0,1.3249077334229082e-07,2.6498154668458162e-08,value != 0,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAssignment#?,Assignment#432",0.0,1.059620524456487e-07,2.119241048912974e-08,!(!validAssignmentTarget(target)),_
"com.google.javascript.rhino.Node#void#setLineno#?,int#1169",0.0,0.0,0.0,"mergeLineCharNo(lineno,charno)>charno",_
"com.google.javascript.jscomp.Tracer#long#stop#?,int#412",0.0,0.0,0.0,!trace.isInitialized(),_
"com.google.javascript.jscomp.AstValidator#void#validateNonNullString#?,Node#333",0.0,0.0,0.0,!(n.getString() == null),_
"com.google.javascript.jscomp.graph.LinkedDirectedGraph#List<DiGraphNode<N,E>>#getDirectedPredNodes#?,DiGraphNode<N,E>#230",0.0,0.0,0.0,!(dNode == null),_
com.google.javascript.jscomp.SuppressDocWarningsGuard#int#getPriority#?#99,0.0,0.0,0.0,WarningsGuard.Priority.SUPPRESS_DOC.value!=0,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#maybeCutLine#?#491,0.0,0.0,0.0,!(lineLength > lineLengthThreshold),_
com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#implicitPrototypeChainIsUnknown#?#495,0.0,0.0,0.0,!(p != null),_
"com.google.javascript.jscomp.SourceFile#?#SourceFile#?,String#87",0.0,0.0,0.0,!(fileName == null || fileName.isEmpty()),_
"com.google.javascript.rhino.Node#void#setCharno#?,int#1173",0.0,0.0,0.0,"mergeLineCharNo(getLineno(),charno)>=charno",_
"com.google.javascript.jscomp.NodeUtil#int#precedence#?,int#1196",0.0,0.0,0.0,11!=0,_
com.google.javascript.jscomp.Tracer#ThreadTrace#getThreadTrace#?#960,0.0,0.0,0.0,!(t == null),_
"com.google.javascript.jscomp.ControlFlowAnalysis#void#prioritizeFromEntryNode#?,DiGraphNode<Node,Branch>#203",0.0,0.0,0.0,!(nodePriorities.containsKey(current)),_
"com.google.javascript.jscomp.CheckPathsBetweenNodes#void#discoverBackEdges#?,DiGraphNode<N,E>#146",0.0,0.0,0.0,v.getAnnotation() == WHITE,_
com.google.javascript.jscomp.DataFlowAnalysis#void#initialize#?#256,0.0,0.0,0.0,!(node != cfg.getImplicitReturn()),_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#boolean#shouldTraverse#?,NodeTraversal,Node,Node#131",0.0,0.0,0.0,!(n.isObjectLit()),_
com.google.javascript.jscomp.CodePrinter$Builder#String#build#?#658,0.0,0.0,0.0,!(root == null),_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addOptionalParams#?,JSType#80",0.0,0.0,0.0,!(hasVarArgs()),_
"com.google.javascript.jscomp.Compiler#void#checkFirstModule#?,List<JSModule>#412",0.0,0.0,0.0,!(modules.get(0).getInputs().isEmpty() && modules.size() > 1),_
"com.google.javascript.jscomp.Compiler#void#stopTracer#?,Tracer,String#911",0.0,0.0,0.0,!(options.tracer.isOn()),_
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#284,0.0,0.0,0.0,propType>=0,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#void#parseDirectives#?,Node#472",0.0,0.0,0.0,!(directives != null),_
com.google.javascript.jscomp.NodeTraversal#int#getScopeDepth#?#639,0.0,0.0,0.0,scopes.size() + scopeRoots.size()>0,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#94",0.0,0.0,0.0,!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation),_
"com.google.javascript.rhino.Node#?#Node#?,int,Node,Node#398",0.0,0.0,0.0,-1<nodeType,_
"com.google.javascript.jscomp.CompilerInput#Node#getAstRoot#?,AbstractCompiler#118",0.0,0.0,0.0,root != null,_
com.google.javascript.jscomp.Scope$Var#int#hashCode#?#328,0.0,0.0,0.0,nameNode.hashCode()>0,_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#void#addToString#?,int#242",0.0,0.0,0.0,stringBufferTop<=c,_
"com.google.javascript.rhino.jstype.PrototypeObjectType#boolean#defineProperty#?,String,JSType,boolean,Node#242",0.0,0.0,0.0,!(oldProp != null),_
"com.google.javascript.jscomp.parsing.JsDocTokenStream#boolean#isJSSpace#?,int#310",0.0,0.0,0.0,c <= 127,_
"com.google.javascript.jscomp.Tracer#?#Tracer#?,String,String#253",0.0,0.0,0.0,!trace.isInitialized(),_
"com.google.javascript.jscomp.graph.Graph#T#getNodeOrFail#?,N#221",0.0,0.0,0.0,!(node == null),_
com.google.javascript.rhino.Node#int#getType#?#529,0.0,0.0,0.0,type!=0,_
"com.google.javascript.rhino.JSDocInfo#void#setFlag#?,boolean,int#422",0.0,0.0,0.0,value,_
com.google.javascript.rhino.jstype.JSType#int#hashCode#?#432,0.0,0.0,0.0,System.identityHashCode(this)>0,_
"com.google.javascript.jscomp.AstValidator#void#validateNonEmptyString#?,Node#327",0.0,0.0,0.0,!(n.getString().isEmpty()),_
com.google.javascript.rhino.Node$IntPropListItem#int#getIntValue#?#342,0.0,0.0,0.0,intValue!=0,_
"com.google.javascript.jscomp.graph.Graph#void#connectIfNotFound#?,N,E,N#120",0.0,0.0,0.0,"!isConnected(n1,edge,n2)",_
com.google.javascript.jscomp.CodeConsumer#void#beginBlock#?#101,0.0,0.0,0.0,!(statementNeedsEnded),_
"com.google.javascript.jscomp.CodeGenerator#String#identifierEscape#?,String#1097",0.0,0.0,0.0,NodeUtil.isLatin(s),_
"com.google.javascript.jscomp.graph.LinkedDirectedGraph#List<DiGraphNode<N,E>>#getDirectedSuccNodes#?,DiGraphNode<N,E>#243",0.0,0.0,0.0,!(dNode == null),_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#198",0.0,0.0,0.0,!(null == str),_
"com.google.javascript.rhino.jstype.InstanceObjectType#boolean#defineProperty#?,String,JSType,boolean,Node#89",0.0,0.0,0.0,!(proto != null && proto.hasOwnDeclaredProperty(name)),_
"com.google.javascript.jscomp.AstValidator#void#validateCall#?,Node#376",0.0,0.0,0.0,!(c != null),_
"com.google.javascript.rhino.Node#?#Node#?,int#364",0.0,0.0,0.0,-1!=nodeType,_
"com.google.javascript.jscomp.parsing.JsDocInfoParser#JsDocToken#eatTokensUntilEOL#?,JsDocToken#2238",0.0,0.0,0.0,token == JsDocToken.EOL || token == JsDocToken.EOC || token == JsDocToken.EOF,_
com.google.javascript.jscomp.CodePrinter$CompactCodePrinter#void#endFile#?#516,0.0,0.0,0.0,!preferLineBreakAtEndOfFile,_
com.google.javascript.jscomp.Tracer#long#stop#?#441,0.0,0.0,0.0,stop(-1)==0,_
com.google.javascript.jscomp.Compiler#void#initInputsByIdMap#?#494,0.0,0.0,0.0,!(previous != null),_
"com.google.javascript.jscomp.PrepareAst#void#process#?,Node,Node#65",0.0,0.0,0.0,!(externs != null),_
"com.google.javascript.jscomp.ControlFlowAnalysis$AstControlFlowGraph#int#getPosition#?,DiGraphNode<Node,Branch>#1053",0.0,0.0,0.0,priority!=0,_
"com.google.javascript.rhino.Node#?#Node#?,int,Node#378",0.0,0.0,0.0,-1<=nodeType,_
"com.google.javascript.rhino.jstype.FunctionParamBuilder#boolean#addRequiredParams#?,JSType#63",0.0,0.0,0.0,!(hasOptionalOrVarArgs()),_
com.google.javascript.jscomp.UseSite#int#hashCode#?#43,0.0,0.0,0.0,this.node.hashCode()>0,_
"com.google.javascript.jscomp.SyntacticScopeCreator#void#declareVar#?,Node#238",0.0,0.0,0.0,"!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))",_
"com.google.javascript.jscomp.parsing.IRFactory#int#transformTokenType#?,int#1193",0.0,0.0,0.0,Token.CALL>0,_
"com.google.javascript.jscomp.CodeGenerator#?#CodeGenerator#?,CodeConsumer,Charset#51",0.0,0.0,0.0,outputCharset == null || outputCharset == Charsets.US_ASCII,_
com.google.javascript.jscomp.WarningsGuard#int#getPriority#?#84,0.0,0.0,0.0,Priority.DEFAULT.value>=0,_
"com.google.javascript.rhino.jstype.InstanceObjectType#String#toStringHelper#?,boolean#97",0.0,0.0,0.0,constructor.hasReferenceName(),_
"com.google.javascript.jscomp.Compiler#Tracer#newTracer#?,String#903",0.0,0.0,0.0,!(options.tracer.isOn()),_
"com.google.javascript.jscomp.AstValidator#void#validateCodeRoot#?,Node#78",0.0,0.0,0.0,!(c != null),_
