,,,,,
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#280,0.0114012412066803,0.0,0.0114012412066803,,_
"com.google.javascript.rhino.Node$AbstractPropListItem#?#AbstractPropListItem#?,int,PropListItem#274",0.0113967977217931,0.0,0.0113967977217931,,_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#761",0.0113960576459637,0.0,0.0113960576459637,,_
"com.google.javascript.rhino.Node#void#removeProp#?,int#783",0.0113894034449349,0.0,0.0113894034449349,,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#796",0.0113894034449349,0.0,0.0113894034449349,,_
"com.google.javascript.rhino.Node#?#Node#?,int#358",0.0112916885933436,0.0,0.0112916885933436,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#error#?,String,String#51",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#make#?,String,CheckLevel,String#87",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#89",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#?#DiagnosticType#?,String,CheckLevel,MessageFormat#95",0.0,0.0,0.0,,_
