,,,,,,,,,,,,,,,,,,,,,,,,,,
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0001468858569704,6.875644821012637e-05,2.473279996831256e-05,4.525339284485262e-05,0.0004010440985098,0.0872126758072062,0.0032548932140627,0.0482158950760138,0.2871586370518718,0.3358810027135244,0.2375902235408174
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.000202726496389,0.0003101955468223,9.184805151459589e-05,1.3226158271867107e-05,0.0024347154855663,0.006648491419442,0.0021168938084079,0.2293063061580699,0.0925245216633514,0.107285373649107,0.5590657015630572
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0363576382164713,0.0004058570012662,0.000250457326606,0.00043490175259,0.0358672575617909,0.0315805985935661,0.0362959953698092,0.0884886261539893,0.3208453054721882,0.1940766272243146,0.2553967353274075
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A,0.0012151885526131,0.0042373164072162,0.0005772256346144,0.0026452501205087,0.0029953176863468,0.0503829655248955,0.066522949483728,0.1371560357830887,0.2059092823255991,0.2398836527015412,0.2884748157798478
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.000699410751184,0.0014644070222948,2.2029496780834343e-05,0.001885176029663,0.0004318814060412,0.2316877577587899,0.0160790690526003,0.2677375272989567,0.0779559179320819,0.2829051616467358,0.1191316616048716
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.000122856450771,3.111458097412629e-05,3.3566053487555217e-06,1.1753080082950556e-05,0.0002326220584998,0.0767220683915205,0.0004919536516447,0.0870323809499291,0.0792198387619399,0.2557604840509553,0.5003715714183334
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B-,0.0084790414317863,0.1679962012860499,0.0035138087253493,0.0792302687860591,0.0286265614945618,0.0713948560843094,0.178940867779523,0.1411377145632698,0.1481187212102376,0.1588006189121898,0.0137613397266634
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B-,0.0011154860165854,0.0061091072155415,0.0007299144667618,0.0026430383255779,0.0254852148480102,0.0857044555596694,0.2803992694948933,0.1592547727318708,0.1903110656703125,0.2356635551340238,0.0125841205367532
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0116833623598579,0.0001919400625203,0.0001547844765398,3.647228091760353e-05,0.0451193221389837,0.1548182376018894,0.0695094585356538,0.2401687327844472,0.2020632276155292,0.1031024124361994,0.1731520497074613
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0151979143795848,0.0005088919694333,0.0005504391463423,9.071680039208588e-05,0.2145534071158831,0.0727728209843882,0.022861053956607,0.2502347358650454,0.0520186794026774,0.0546158721758192,0.3165954682038269
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.000400914555525,3.79929696862021e-05,8.419341930181143e-06,1.2345224727497888e-05,0.001932253313852,0.0861158458558454,0.0024504529037576,0.0949886094266394,0.3338698314367649,0.2933526632766184,0.186830671694653
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,A,B,0.0113144672760045,0.0027245321674337,0.0022766870994012,5.687528790110832e-05,0.0182931626477645,0.006435161789832,0.037593613211254,0.3347274383429996,0.3228938481396421,0.1648181368468826,0.0988660771908844
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B+,B+,0.0260997536933397,0.0004528544459477,0.0031732002840641,8.193766268890593e-05,0.0076806760912438,0.0988195374780721,0.005213763555023,0.245359295346234,0.3613215828402881,0.0946634341284615,0.1571339644746369
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B+,0.0043945793957381,0.1895515044597213,0.003691937199771,0.0368308529937043,0.0180967420928724,0.1038793871083085,0.0766125501060639,0.1491052879011239,0.2051278692530586,0.1986901759785286,0.014019113511109
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0361007539125916,0.1575142475826026,0.0136880186693735,0.0159645657896356,0.0595893922204542,0.0419688154183413,0.1094382698431231,0.1714568665279892,0.2782200943626169,0.0727951796524959,0.0432637960207757
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0262511342185305,0.0006152296934859,0.0003635430992769,0.0003097124556329,0.1003395716854549,0.2080831437514326,0.0439627177647038,0.2352444576192709,0.1328745943875795,0.0453609140554375,0.2065949812691941
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A,A,0.0028007769685692,0.0001605020585313,0.0008777654901532,3.288404486607057e-05,0.0809094969489988,0.0482307210168517,0.0557485212938589,0.1241934699914925,0.2231881133922136,0.0922618143589748,0.3715959344354895
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.0064737310515571,0.0162826540981602,0.0001334152774603,0.0003677243011921,0.0886873421180658,0.0441648611238931,0.1008742337066559,0.2697562808144991,0.1187387345382026,0.2135739025676464,0.1409471204026672
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.008945589350126,0.0005340745226496,0.006280540072976,0.0002271714065701,0.0586047314600847,0.0629971951460447,0.2172744634861615,0.2595859604831402,0.1597783433858811,0.1093383052118645,0.1164336254745011
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B+,0.078291582537321,0.048065420466517,0.0466737826402028,0.0149695453186908,0.029803697816637,0.0557975589498095,0.0776400637657652,0.1810659156682468,0.3202782926211166,0.0779494935295768,0.0694646466861161
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,0.0003268049274317,0.0005001005054046,8.246726804118684e-05,0.0001511755388281,0.0312677071194415,0.1052919043753006,0.2411597224752471,0.1405916853491656,0.1320139732284319,0.2524098878439765,0.0962045713687308
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0040068528680872,0.0011198612398694,0.0006293054326783,8.187015821460061e-05,0.0669932016929875,0.037343764257416,0.1295276701925593,0.1831313395388757,0.306393388787643,0.1593630846429228,0.1114096611887455
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.0227852203988539,0.2356724980926812,0.028009585791485,0.07320992441958,0.0881359906938946,0.0756494611908742,0.0717194742357785,0.1819754519047197,0.1186009516698039,0.0756603111508134,0.0285811304515151
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B+,0.0194075728747397,0.0001391198111073,0.0024406180519735,2.0285501486664383e-05,0.0125607461432699,0.1159038558215595,0.0057614723420748,0.1944784092429582,0.2667216144146991,0.1594877899480015,0.2230785158481297
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B+,0.0274537348986227,0.0005326763540611,0.0012386218378527,2.327565736215184e-05,0.0062059112667863,0.1669424392530417,0.0464559641270751,0.1757340995990775,0.3326213377079168,0.146951034759465,0.0958409045387384
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,0.0002837456526851,0.0003749701534519,7.395010160626402e-05,7.269289435337843e-05,0.046105196493012,0.1662917800230208,0.125066140070452,0.1209888988756585,0.1388343147145049,0.3091768941402767,0.0927314168809782
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,0.0056508920463665,0.0002559113479838,0.0002966873030034,0.0002994225210271,0.0017752440884767,0.0233010255578204,0.0013649523568199,0.2568671219640883,0.0719591916733211,0.1126329481729644,0.5255966029681282
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0005720232153624,9.396352315423928e-05,4.235611587486181e-05,1.665946402226293e-05,0.0119471055227228,0.0018704812401215,0.0070173404291635,0.1460980818885426,0.0387107172559308,0.0945682940132909,0.6990629773318139
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,A,0.0481273558104937,0.000401357745795,0.0001094040137831,2.5581500253319595e-05,0.1575340713457358,0.021445393331161,0.0599108604539413,0.2071817888981403,0.0974827245544325,0.1587988463657758,0.2489826159804876
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B-,B,0.0333116817025084,0.0018578665831142,0.0204085487871648,0.0003788249453724,0.1870962923275177,0.0852038200897353,0.1399529985028259,0.2310068913322987,0.1612198622047799,0.0548898440792952,0.0846733694453872
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0579671372964093,6.270934170298883e-05,0.0004885406732613,1.0516455467602846e-05,0.0022197473137169,0.0497548754395496,0.0063565456332208,0.2068028840199552,0.3883892609195817,0.0969389972095773,0.1910087856975571
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0011144600627023,0.0008135642927954,5.945692109674138e-05,5.121393967905594e-05,0.0203571943554722,0.0176700541011949,0.1270926557740715,0.1805666913296438,0.175205083893749,0.328063095955145,0.1490065293744495
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0003601016999139,3.422345972604747e-05,7.596278975374077e-06,1.106975293876538e-05,0.0024870234358611,0.0593092345489308,0.001662330600103,0.1556658345554434,0.0805842058398638,0.2990243176396147,0.4008540621886287
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B,A,0.0139346391976771,4.91087966680917e-05,0.0005563404555746,1.1433464677933238e-05,0.0057267421355567,0.0333671049497565,0.0028537620294811,0.2067781676265838,0.1199027412182013,0.1197763666095376,0.497043593516285
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0005445436878815,7.433727433638801e-05,1.654535053963358e-05,1.548680182043132e-05,0.0041275002466971,0.080600056006061,0.00242874134312,0.1638905871921031,0.0940496376294494,0.3649982753720039,0.2892542890959874
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,0.0005869531999665,0.0004456394395145,0.0,0.0001942140067793,0.0225873702044684,0.1194779350229697,0.2152488710005382,0.1271611970618831,0.1439158978414976,0.2696808602753545,0.1007010619470281
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0160913579427676,0.1100595166195489,0.0,0.0006983837114216,0.038949697608355,0.0084825222985801,0.0064317079233834,0.1835991861006342,0.3476953915032247,0.134022272921401,0.1539699633706832
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.0888254106386385,0.1331270784657216,0.0,0.0593573578318958,0.1109137670100034,0.0486562343115673,0.0748994342213543,0.2158697723295546,0.1115353832775432,0.1100170817957168,0.046798480118004
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,0.0003589259621525,0.000319243524775,0.0,0.0014505159463984,0.0742411044497594,0.0968505914420946,0.0880186147669023,0.2309079940397898,0.0989484804343064,0.2490257575156319,0.1598787719181892
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.0998948004861329,0.0302669997173322,0.0,0.0200978056292033,0.2645978780969796,0.0843960810755177,0.0619465431928597,0.179447254938949,0.1013122135243942,0.0947046635710379,0.0633357597675929
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0686633693198393,0.0007832521069919,0.0,4.9674896025724936e-05,0.1397063867608664,0.1068180285915262,0.1191589808912598,0.2928534176483093,0.1557481058146621,0.0694437051906156,0.0467750787799034
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.08287497631365,0.0016665636472511,0.0,8.564740859441025e-05,0.0323019002213586,0.2720072891457188,0.0265664930577835,0.1499236605627068,0.2487623163084509,0.0982058299558533,0.0876053233786322
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0056085594415436,0.173281117561119,0.0,0.0005766336474133,0.0493632078933329,0.0115457959078373,0.0391929351717468,0.1354601599298645,0.3676771538934313,0.0953385623050106,0.1219558742487002
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.000128730910876,0.0007931147112915,0.0,0.0002605553930722,0.0832038326582795,0.007595057395447,0.0415252629457635,0.3755776230949388,0.1216292244417312,0.27243663836459,0.0968499600840098
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C+,0.0026256249759298,0.0207163092777591,0.0,0.0364146748259376,0.136453742061242,0.2134618683510604,0.0106745083833148,0.1872067337115989,0.1584880448224646,0.1777382307072002,0.0562202628834924
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.0554924158050814,0.0001472023755947,0.0,3.770710506422308e-05,0.0759829856916566,0.1207946682537264,0.0303252235012341,0.2557541354888226,0.1851548854483728,0.1166725179338255,0.1596382583966215
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0790405061970129,0.0035518408188981,0.0,0.0002765964826343,0.156524317414165,0.0669609370023055,0.1390073511754465,0.1774011273498371,0.1563003199171543,0.1468106858373584,0.0741263178051874
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,A,A,0.0007602928155672,0.0004879575623925,0.0,1.5094684964063116e-05,0.0086856014702814,0.0136320794351533,0.0100666057139017,0.1485868174225441,0.2604058625129656,0.1435953497017005,0.4137643386805293
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,3.491556108794836e-05,4.891418400964585e-05,0.0,1.30446808118603e-05,0.0146419242792839,0.0088034324314023,0.0009577809268093,0.2029325393971808,0.1112418937220826,0.2809705690179998,0.3803549857993317
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C+,0.0007450228882938,0.0043332944981091,0.0,0.0071480367377718,0.016969604523592,0.2840711738655567,0.0176507430733395,0.1513187770867993,0.22931832133923,0.2011137377662671,0.0873312882210405
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.8834384097333745e-05,0.0001317530032979,0.0,1.0197744057911076e-05,0.0034477631891589,0.009967411407598,0.0009418903255154,0.1035923021761056,0.1397656252318745,0.2605470359972682,0.4815771865410259
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,F,D,0.0458335570585132,0.2818504956509201,0.0,0.030615662215017,0.0794635146237151,0.0540464228037061,0.0959620559712993,0.1504339067216913,0.1007654870974338,0.0780596417044769,0.0829692561532267
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,B+,A,0.0041564056843583,0.0009381050041526,0.0,0.0001296314504363,0.0452846852648339,0.0362930495792021,0.1000713206429514,0.1619971582436969,0.1682674599906765,0.1696632663482876,0.3131989177914039
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0135567852270052,0.0088468084761953,0.0,0.000300493959599,0.0677404997178407,0.0122571120918727,0.1083323260876782,0.234687611820417,0.2294712637425899,0.1490411130164086,0.175765985860393
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,B,0.0087937579556229,0.000705675494905,0.0,4.458737192751808e-05,0.199888171686705,0.0102785591618117,0.0414838963291166,0.2953722878898826,0.1264740478555379,0.133033174021826,0.1839258422326643
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0002219849385755,2.9415176111351965e-05,0.0,3.2709676087265407e-06,0.010831312461755,0.0089838887215778,0.0007594985078055,0.0955826905156526,0.0590441354437161,0.0538548575527127,0.7706889457144845
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C-,0.0585416622795401,0.2084479382919993,0.0,0.2440382498330657,0.1001905069317261,0.0246609233582538,0.0633834399118012,0.108976653090276,0.0642423371069305,0.0745097164755934,0.0530085727208132
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.0003279427752694,0.0002425382638753,0.0,5.333827592827045e-05,0.0105627940031278,0.0971837206221362,0.0174214862373184,0.0670459798131444,0.4851174846268954,0.2430283367958087,0.0790163785864956
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,D+,D,0.0735096998757972,0.2286527224838581,0.0,0.0313937337729644,0.1038785241049782,0.0789311648599458,0.103448556713283,0.1395724170743002,0.0917922987744884,0.0897219622617684,0.0590989200786159
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,6.329440402256564e-05,0.0004111724830206,0.0,7.319371831857833e-05,0.0278998797877354,0.0447640520488318,0.0171554720503046,0.1138514810457136,0.0899281990127271,0.2603276777529911,0.4455255776963344
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B-,0.0628730938850182,0.0012219529140659,0.0,0.0001026201831709,0.0441496961802607,0.1793379212065456,0.1901554216055289,0.1544181814145567,0.1235229877432567,0.1135945453565084,0.1306235795110875
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C+,0.0809251256389306,0.001343137191075,0.0,0.0001243381429268,0.0300251307720078,0.3047281337785244,0.0219694373605125,0.1401008692865153,0.2194943303086282,0.1074779185779369,0.0938115789429422
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,B,F,0.2815287132789514,0.0023530815213241,0.0,0.0013560783875532,0.0942609834795545,0.0633903122167018,0.0151393606769865,0.1795606841402572,0.2207379956013236,0.1138179811057709,0.0278548095915765
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,B+,A,0.001444269679442,0.0001058989091861,0.0,9.350931674017867e-06,0.0557651759607746,0.1056393303991532,0.0078190339341698,0.0936530158300948,0.1027801547030102,0.0926378978327312,0.5401458718197636
