,,,,,,,,,,,,,,,,,,,,,,,
camel,1.4,org.apache.camel.component.xmpp.RuntimeXmppException,2,4,0,3,4,1,2,1,2,2.0,12,1.0,0,1.0,0.833333333,0,0,4.5,0,0.0,0
camel,1.4,org.apache.camel.component.cxf.AsyncProcessorDecorator,4,1,0,9,12,2,3,7,3,0.666666667,52,1.0,3,0.0,0.4,0,0,11.25,1,0.75,0
camel,1.4,org.apache.camel.util.DefaultTimeoutMap,18,1,0,5,49,87,1,4,13,0.694117647,317,1.0,0,0.0,0.317647059,0,0,16.33333333,5,1.2778,0
camel,1.4,org.apache.camel.spring.factory.BeanEndpointFactory,5,1,0,2,7,4,0,2,4,0.5,25,1.0,0,0.0,0.6,0,0,3.8,1,0.8,0
camel,1.4,org.apache.camel.management.InstrumentationInterceptStrategy,2,1,0,6,6,0,1,5,2,0.0,31,1.0,0,0.0,0.625,0,0,14.0,1,0.5,0
camel,1.4,org.apache.camel.processor.ErrorHandler,0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
camel,1.4,org.apache.camel.component.rmi.RmiRegistryBean,3,2,0,4,7,0,1,3,2,0.0,27,1.0,0,0.928571429,0.666666667,1,1,7.666666667,1,0.3333,0
camel,1.4,org.apache.camel.processor.SetHeaderProcessor,5,3,0,8,17,0,1,7,4,0.416666667,82,1.0,1,0.913043478,0.5,0,0,14.8,1,0.4,0
camel,1.4,org.apache.camel.component.validator.ValidatorComponent,3,4,0,8,15,3,0,8,1,2.0,52,0.0,0,0.948717949,0.666666667,2,2,16.33333333,1,0.6667,0
camel,1.4,org.apache.camel.processor.ChoiceProcessor,7,2,0,7,26,0,1,6,5,0.166666667,152,1.0,1,0.684210526,0.357142857,1,1,20.42857143,4,1.2857,0
camel,1.4,org.apache.camel.processor.loadbalancer.TopicLoadBalancer,3,3,0,7,10,3,4,3,2,2.0,32,0.0,0,0.9,0.666666667,0,0,9.666666667,1,0.6667,0
camel,1.4,org.apache.camel.processor.UnmarshalProcessor,2,1,0,6,10,0,1,5,2,0.0,46,1.0,1,0.0,0.666666667,0,0,21.5,1,0.5,0
camel,1.4,org.apache.camel.util.ValueHolder,4,1,0,2,5,0,2,0,4,0.333333333,21,1.0,0,0.0,0.75,0,0,4.0,1,0.5,0
camel,1.4,org.apache.camel.component.cxf.CxfSoapBinding,6,1,0,16,52,9,6,10,3,0.6,297,0.5,0,0.0,0.35,0,0,48.16666667,7,3.5,0
camel,1.4,org.apache.camel.component.ibatis.IBatisComponent,9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.85,0.325,1,1,7.555555556,2,0.7778,0
camel,1.4,org.apache.camel.component.bean.AmbiguousMethodCallException,2,5,0,3,7,0,1,2,2,0.0,21,1.0,0,0.95,0.666666667,0,0,9.0,1,0.5,0
camel,1.4,org.apache.camel.processor.MarshalProcessor,2,1,0,5,11,0,1,4,2,0.0,39,1.0,1,0.0,0.666666667,0,0,18.0,1,0.5,0
camel,1.4,org.apache.camel.util.PackageHelper,3,1,0,3,21,1,1,2,1,0.5,88,1.0,0,0.0,0.5,0,0,28.0,5,1.6667,0
camel,1.4,org.apache.camel.scala.dsl.SSplitterType,23,1,0,22,40,247,11,21,23,0.924242424,118,1.0,3,0.0,0.178743961,0,0,4.0,1,0.9565,0
camel,1.4,org.apache.camel.component.seda.CollectionProducer,3,3,0,6,7,0,1,5,3,0.0,29,1.0,0,0.909090909,0.533333333,0,0,8.333333332999999,1,0.6667,0
camel,1.4,org.apache.camel.dataformat.xstream.XStreamDataFormat,10,1,0,9,20,41,0,9,7,0.666666667,96,1.0,1,0.0,0.314285714,0,0,8.4,2,1.1,0
camel,1.4,org.apache.camel.component.xmpp.XmppConsumer,5,3,0,14,29,0,1,14,2,0.5,129,1.0,1,0.88,0.4375,1,1,24.4,5,1.4,0
camel,1.4,org.apache.camel.component.validator.jing.RelaxNGCompactSyntaxComponent,2,5,0,2,5,1,0,2,1,2.0,15,0.0,0,0.975,0.625,1,1,6.5,1,0.5,0
camel,1.4,org.apache.camel.impl.converter.InstanceMethodTypeConverter,3,1,0,5,12,0,1,4,3,0.25,54,1.0,1,0.0,0.466666667,0,0,16.33333333,2,1.0,0
camel,1.4,org.apache.camel.component.jpa.JpaConsumer,21,4,0,19,52,160,5,19,13,0.8625,287,1.0,4,0.6415094339999999,0.166666667,1,2,12.28571429,5,1.6667,0
camel,1.4,org.apache.camel.management.ManagedService,5,1,0,4,11,0,2,2,5,0.0,43,1.0,1,0.0,0.6,0,0,7.4,1,0.8,0
camel,1.4,org.apache.camel.model.language.SimpleExpression,3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.956521739,0.666666667,1,2,3.0,1,0.3333,0
camel,1.4,org.apache.camel.component.rmi.RmiConsumer,6,3,0,8,37,3,1,8,4,0.666666667,150,1.0,1,0.814814815,0.305555556,1,1,23.5,1,0.8333,0
camel,1.4,org.apache.camel.spring.spi.SpringTransactionPolicy,10,1,0,8,17,25,1,7,9,0.7222222220000001,86,1.0,0,0.0,0.311111111,0,0,7.2,3,1.0,0
camel,1.4,org.apache.camel.spring.SpringCamelContext,17,3,1,37,45,112,10,27,11,0.770833333,230,1.0,1,0.835294118,0.229166667,2,3,12.35294118,5,1.1765,0
camel,1.4,org.apache.camel.scala.Frequency,5,1,0,16,8,6,13,3,5,0.625,31,1.0,1,0.0,0.466666667,0,0,4.8,1,0.8,0
camel,1.4,org.apache.camel.component.spring.integration.adapter.CamelTargetAdapter,3,2,0,13,17,3,0,13,3,1.0,70,1.0,2,0.75,0.666666667,0,0,21.33333333,3,2.0,0
camel,1.4,org.apache.camel.component.spring.integration.adapter.CamelSourceAdapter,13,2,0,18,42,26,1,18,9,0.738095238,183,1.0,2,0.333333333,0.230769231,0,0,12.53846154,5,1.3077,0
camel,1.4,org.apache.camel.spring.EndpointFactoryBean,12,2,0,7,16,46,0,7,11,0.795454545,83,1.0,2,0.153846154,0.2666666669999999,0,0,5.583333333,2,1.0,0
camel,1.4,org.apache.camel.util.SystemHelper,4,1,0,4,13,4,1,3,2,0.333333333,39,1.0,0,0.0,0.5,0,0,8.5,1,0.5,0
camel,1.4,org.apache.camel.language.LanguageAnnotation,2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.spring.integration.SpringIntegrationConsumer,2,4,0,20,32,0,1,20,1,0.333333333,202,1.0,2,0.971428571,0.666666667,1,1,97.0,1,0.5,0
camel,1.4,org.apache.camel.component.cxf.transport.CamelConstants,1,1,0,0,2,0,0,0,0,2.0,23,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
camel,1.4,org.apache.camel.component.file.FileExchange,5,2,0,14,9,0,9,6,5,0.0,41,1.0,0,0.926829268,0.44,1,1,7.0,1,0.6,0
camel,1.4,org.apache.camel.spring.RouteBuilderFinder,9,1,0,9,31,22,1,8,5,0.8125,140,1.0,2,0.0,0.285714286,0,0,13.88888889,3,1.2222,0
camel,1.4,org.apache.camel.bam.model.EntitySupport,4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
camel,1.4,org.apache.camel.component.http.HttpExchange,6,2,0,11,10,9,7,6,5,0.7333333329999999,48,1.0,1,0.904761905,0.366666667,0,0,6.5,1,0.6667,0
camel,1.4,org.apache.camel.language.juel.JuelLanguage,3,1,0,4,5,3,0,4,3,2.0,18,0.0,0,0.0,0.833333333,0,0,5.0,1,0.6667,0
camel,1.4,org.apache.camel.scala.Period,5,1,0,16,7,4,14,2,5,0.25,30,1.0,0,0.0,0.7,0,0,4.8,1,0.8,0
camel,1.4,org.apache.camel.component.jcr.JcrConverter,5,1,0,4,10,10,0,4,5,2.0,28,0.0,0,0.0,0.36,0,0,4.6,1,0.8,0
camel,1.4,org.apache.camel.impl.StringDataFormat,3,1,0,5,11,0,1,4,3,0.0,53,1.0,0,0.0,0.5,0,0,16.33333333,1,0.6667,0
camel,1.4,org.apache.camel.processor.resequencer.TimeoutHandler,1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.cxf.CxfConsumer,5,3,0,18,47,2,2,18,3,0.5,172,1.0,1,0.846153846,0.466666667,1,1,33.0,1,0.8,0
camel,1.4,org.apache.camel.component.atom.UpdatedDateFilter,3,1,0,7,13,0,1,6,2,0.5,72,1.0,0,0.0,0.6,0,0,22.33333333,6,2.0,0
camel,1.4,org.apache.camel.builder.script.Python,1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.quartz.QuartzEndpoint,28,2,0,25,74,362,3,24,24,0.91005291,323,0.857142857,1,0.479166667,0.148148148,1,2,10.28571429,2,1.0,0
camel,1.4,org.apache.camel.osgi.OsgiComponentResolver,8,1,0,15,54,0,3,14,2,0.428571429,378,1.0,0,0.0,0.342857143,0,0,45.875,5,1.875,0
camel,1.4,org.apache.camel.component.jms.requestor.FailedToProcessResponse,2,5,0,3,7,0,2,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
camel,1.4,org.apache.camel.component.uface.UFaceComponent,2,3,1,4,4,1,2,3,1,2.0,11,0.0,0,0.971428571,0.666666667,1,1,4.5,1,0.5,0
camel,1.4,org.apache.camel.builder.PredicateBuilder,17,1,0,21,34,136,4,17,16,2.0,138,0.0,0,0.0,0.196078431,0,0,7.117647058999999,1,0.9412,0
camel,1.4,org.apache.camel.language.ognl.OgnlLanguage,3,1,0,4,5,3,1,4,3,2.0,20,0.0,0,0.0,0.833333333,0,0,5.666666667,1,0.6667,0
camel,1.4,org.apache.camel.component.mina.MinaEndpoint,15,2,0,20,21,89,6,18,15,0.944444444,123,1.0,0,0.621621622,0.138095238,1,1,6.6,1,0.9333,0
camel,1.4,org.apache.camel.processor.loadbalancer.LoadBalancerConsumer,3,3,0,5,7,0,1,4,1,0.0,24,1.0,1,0.916666667,0.5,1,1,6.666666667,1,0.6667,0
camel,1.4,org.apache.camel.language.bean.RuntimeBeanExpressionException,4,6,0,3,9,0,1,2,4,0.666666667,45,1.0,1,0.85,0.4375,0,0,9.5,1,0.75,0
camel,1.4,org.apache.camel.spi.Policy,1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.spi.NamespaceAware,1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.model.dataformat.XStreamDataFormat,3,3,0,2,4,1,1,1,3,0.5,15,1.0,0,0.818181818,0.666666667,0,0,3.666666667,1,0.6667,0
camel,1.4,org.apache.camel.model.Description,5,1,0,1,6,6,1,0,5,0.75,24,1.0,0,0.0,0.7,0,0,3.4,1,0.8,0
camel,1.4,org.apache.camel.component.validator.jing.JingValidator,15,1,0,22,47,81,2,20,14,0.867346939,218,1.0,0,0.0,0.1875,0,0,13.06666667,2,0.9333,0
camel,1.4,org.apache.camel.NoTypeConversionAvailableException,4,5,0,2,11,0,1,1,4,0.5,52,1.0,0,0.85,0.5,0,0,11.5,2,1.0,0
camel,1.4,org.apache.camel.component.spring.integration.adapter.AbstractCamelAdapter,7,1,2,4,8,11,2,2,7,0.7777777779999999,37,1.0,1,0.0,0.357142857,0,0,3.857142857,1,0.8571,0
camel,1.4,org.apache.camel.Headers,0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
camel,1.4,org.apache.camel.spring.handler.ScriptDefinitionParser,2,2,0,5,10,0,1,4,1,0.0,42,1.0,0,0.875,0.6,0,0,19.5,3,1.5,0
camel,1.4,org.apache.camel.processor.interceptor.Breakpoint,2,1,0,3,3,1,2,1,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
camel,1.4,org.apache.camel.management.PerformanceCounter,14,2,1,6,22,27,5,1,14,0.798076923,176,1.0,0,0.1875,0.535714286,0,0,11.0,5,1.2857,0
camel,1.4,org.apache.camel.processor.interceptor.ExchangeFormatter,1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.processor.idempotent.IdempotentConsumer,10,2,0,11,24,1,1,10,6,0.638888889,126,1.0,3,0.6190476189999999,0.277777778,1,1,11.2,2,0.9,0
camel,1.4,org.apache.camel.component.jhc.JhcConsumer,7,3,0,14,27,13,5,11,3,0.7222222220000001,95,1.0,2,0.814814815,0.3888888889999999,1,1,12.14285714,1,0.7143,0
camel,1.4,org.apache.camel.builder.NoRouteBuilder,4,3,0,1,5,4,0,1,3,0.666666667,16,1.0,1,0.962264151,0.666666667,1,1,2.75,1,0.5,0
camel,1.4,org.apache.camel.impl.converter.ToStringTypeConverter,2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.666666667,0,0,7.0,3,1.5,0
camel,1.4,org.apache.camel.model.PipelineType,3,4,0,3,5,3,0,3,3,2.0,12,0.0,0,0.987096774,0.666666667,1,2,3.0,1,0.6667,0
camel,1.4,org.apache.camel.model.RouteContainer,2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.spi.ExceptionHandler,1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.rmi.RmiComponent,3,3,0,4,6,3,1,4,2,2.0,16,0.0,0,0.971428571,0.5,1,1,4.333333333,1,0.3333,0
camel,1.4,org.apache.camel.component.cxf.transport.CamelDestination,17,0,0,25,46,102,4,23,9,0.890625,229,0.5,4,0.0,0.173611111,0,0,12.0,3,1.2353,0
camel,1.4,org.apache.camel.component.bean.MethodBean,9,1,0,1,14,4,1,0,9,0.625,59,1.0,0,0.0,0.288888889,0,0,5.222222222,1,0.7778,0
camel,1.4,org.apache.camel.model.ServiceActivationType,5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.466666667,0,0,5.0,1,0.8,0
camel,1.4,org.apache.camel.util.jndi.CamelInitialContextFactory,2,1,0,1,7,1,0,1,2,2.0,26,0.0,0,0.0,0.75,0,0,12.0,1,0.5,0
camel,1.4,org.apache.camel.processor.validation.SchemaValidationException,6,6,0,3,16,7,1,2,5,0.8,80,1.0,0,0.791666667,0.416666667,0,0,11.66666667,3,1.1667,0
camel,1.4,org.apache.camel.impl.ReportingTypeConverterLoader,6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
camel,1.4,org.apache.camel.component.mail.MailConverters,3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
camel,1.4,org.apache.camel.spi.ExchangeConverter,1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.dataset.DataSetSupport,15,1,1,7,25,75,1,6,12,0.8035714290000001,139,1.0,1,0.0,0.276190476,0,0,8.0,2,1.0,0
camel,1.4,org.apache.camel.component.jms.JmsProviderMetadata,8,1,0,5,12,24,3,3,7,0.7142857140000001,68,1.0,0,0.0,0.541666667,0,0,7.25,2,1.25,0
camel,1.4,org.apache.camel.component.jms.requestor.DeferredRequestReplyMap,9,1,0,9,28,12,3,9,7,0.65,224,1.0,4,0.0,0.275,0,0,23.33333333,4,1.3333,0
camel,1.4,org.apache.camel.component.file.remote.RemoteFileExchange,4,2,0,11,7,0,7,6,4,0.0,34,1.0,1,0.95,0.541666667,0,0,7.25,1,0.5,0
camel,1.4,org.apache.camel.component.uface.UFaceEndpoint,3,3,0,6,8,3,1,6,2,2.0,22,0.0,0,0.970588235,0.666666667,1,1,6.333333333,1,0.3333,0
camel,1.4,org.apache.camel.component.mina.MinaComponent,13,3,0,34,77,46,3,33,2,0.7777777779999999,672,1.0,0,0.772727273,0.305555556,2,2,50.46153846,5,2.1538,0
camel,1.4,org.apache.camel.spi.Registry,2,1,0,18,2,1,18,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.mail.security.DummyTrustManager,6,1,0,3,14,13,1,2,4,0.4,57,1.0,0,0.0,0.666666667,0,0,8.333333332999999,3,1.0,0
camel,1.4,org.apache.camel.component.cxf.spring.NamespaceHandler,2,0,0,3,5,1,0,3,2,2.0,12,0.0,0,0.0,1.0,0,0,5.0,1,0.5,0
camel,1.4,org.apache.camel.model.language.XPathExpression,7,3,0,6,12,9,2,4,5,0.5,52,1.0,0,0.84375,0.30952381,1,4,6.285714286,2,1.0,0
camel,1.4,org.apache.camel.language.XPath,2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.builder.xml.XPathBuilder,49,1,0,20,93,1044,8,17,42,0.915277778,620,1.0,3,0.0,0.128728414,0,0,11.34693878,6,1.4082,0
camel,1.4,org.apache.camel.management.ManagedRoute,6,3,0,5,11,7,2,3,5,0.8666666670000001,46,0.666666667,1,0.761904762,0.583333333,0,0,6.166666667,2,1.0,0
camel,1.4,org.apache.camel.component.http.HttpConsumer,7,3,0,10,14,1,6,5,5,0.333333333,45,1.0,1,0.7857142859999999,0.428571429,1,1,5.285714286,1,0.8571,0
camel,1.4,org.apache.camel.component.spring.integration.SpringIntegrationEndpoint,19,3,0,16,26,157,4,15,18,0.944444444,111,1.0,0,0.642857143,0.215277778,1,1,4.526315789,1,0.7895,0
camel,1.4,org.apache.camel.builder.script.ScriptBuilder,57,1,0,14,94,1484,1,13,45,0.666666667,738,1.0,0,0.0,0.125,0,0,11.84210526,6,1.2105,0
camel,1.4,org.apache.camel.component.cxf.interceptors.DOMInInterceptor,4,0,0,10,17,2,1,9,3,0.666666667,71,1.0,2,0.0,0.833333333,0,0,16.0,1,0.5,0
camel,1.4,org.apache.camel.builder.script.JavaScript,1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.converter.xmlbeans.XmlBeansConverter,12,1,0,7,22,60,0,7,12,0.727272727,63,1.0,1,0.0,0.106060606,0,0,4.166666667,1,0.9167,0
camel,1.4,org.apache.camel.component.quartz.CamelJob,2,1,0,6,8,1,0,6,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,1,0.5,0
camel,1.4,org.apache.camel.component.stream.StreamProducer,10,3,0,8,46,11,1,8,3,0.80952381,334,1.0,1,0.7142857140000001,0.314814815,1,1,31.7,1,0.8,0
camel,1.4,org.apache.camel.spring.CamelJMXAgentType,17,2,0,2,18,120,1,1,17,0.9375,84,1.0,0,0.111111111,0.367647059,0,0,3.470588235,1,0.9412,0
camel,1.4,org.apache.camel.component.jhc.JhcExchange,2,2,0,3,4,1,0,3,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,0
camel,1.4,org.apache.camel.component.uface.UFaceBrowser,8,1,1,31,42,14,5,30,6,0.761904762,207,1.0,1,0.0,0.35,0,0,24.5,1,0.875,0
camel,1.4,org.apache.camel.spi.ComponentResolver,1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.jpa.Callback,1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.component.file.remote.RemoteFileMessage,15,3,0,5,22,71,1,5,13,0.7857142859999999,113,1.0,0,0.729166667,0.35,2,6,6.333333333,2,0.9333,0
camel,1.4,org.apache.camel.spi.UnitOfWork,4,1,0,7,4,6,6,2,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.impl.ReportingTypeConverterRegistry,4,1,0,3,9,0,0,3,4,0.333333333,34,1.0,0,0.0,0.5,0,0,7.25,2,1.0,0
camel,1.4,org.apache.camel.component.spring.integration.SpringIntegrationBinding,4,1,0,8,10,6,4,4,3,2.0,31,0.0,0,0.0,0.3125,0,0,6.75,1,0.75,0
camel,1.4,org.apache.camel.model.FinallyType,5,4,0,6,12,10,1,5,5,2.0,28,0.0,0,0.974522293,0.6,1,1,4.6,1,0.8,0
camel,1.4,org.apache.camel.util.CollectionStringBuffer,6,1,0,6,11,0,6,0,6,0.4,57,1.0,0,0.0,0.5,0,0,8.0,2,0.8333,0
camel,1.4,org.apache.camel.scala.dsl.languages.XPath,1,1,0,4,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
camel,1.4,org.apache.camel.model.dataformat.package-info,0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
camel,1.4,org.apache.camel.component.cxf.interceptors.FaultOutInterceptor,4,0,0,14,18,4,2,12,2,0.666666667,88,1.0,0,0.0,0.833333333,0,0,20.75,2,0.75,0
