,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-017043 EP,Sign Permit,Freestanding,8801 S I 35 Svc Rd Nb,03/18/2003,"Freestanding Sign ""The Home Depot"" 35\' Oah",VOID,"Mark A Rocke, Liberty Signs Inc",1300-B,INDUSTRIAL ,,,,ROUND ROCK,TX,78681,(512) 255-3887,HOME DEPOT USA INC ATTN  PROPERTY TAX DEPT,,,,,,ATLANTA,GA,30348 5842,,,,,,,,,LOT 4A BLK A SOUTH BEND RESUB OF LOT 4 BLK A,"31276 Michael Fork Apt. 523
New Amy, NM 45520",,,,,16473,,
2003-017074 BP,C-1000 Commercial Remodel,Remodel,6700 Middle Fiskville Rd Unit 408,03/18/2003,"Interior Remodel To Existing Restaurant (Punchy\'S Subs)-Install Grease Trap And Vent Hoods, Sink,/Lessthan50",VOID,Higgs Custom Homes,,,,,,Austin,TX,78715,(512) 346-1291,,,,,,,,,,,,,,3750.0,,1.0,,LOT 4 S-R HIGHLAND SUBD AMENDED,"440 Joseph Parkway Apt. 472
North Spencerhaven, RI 74268",30.32856961,-97.70736501,,,66558,,
2003-017122 PP,C-1000 Commercial Remodel,Remodel,7501 N Capital Of Texas Hwy Bldg B Unit 100,03/18/2003,Remodel To Existing Offices For Tipping Point,Final,"David L Kinney, Kinney\'s Commercial, Inc",,,,,,Pflugerville,TX,78691,(512) 251-6916,,,,,,,,,,,,,,100000.0,,,,,"5953 Braun Drive Apt. 720
New Melissaberg, DE 07704",30.37495945,-97.77993975,,,82145,,
2003-017156 BP,C-1000 Commercial Remodel,Remodel,206 S Wild Basin Rd Bldg B Unit 300,03/18/2003,Remodel 3rd Floor Office For (Multimedia Game),Final,"Jose Bribiesca, J B Trucking",6919,MEADOR,AVE,,,AUSTIN,TX,78752,(512) 451-9625,,,,,,,,,,,,,,142897.0,,,,Lot: 1 Block:   Subdivision: MONTE VERDE SUBDIVISION,"310 Jessica Tunnel Suite 689
Paulaborough, VA 05696",30.30541505,-97.8295997,,,59388,,
2003-017301 PP,Residential ,Remodel,4300 Ramsey Ave,03/18/2003,New Install Hvac Stsym To Exist Duplex (A&B),VOID,"CHERYL MELTON, Adams Plumbing",2013,Rock Creek,DR,,,Grand Prairie,TX,75050,(512) 442-6638,,,,,,,,,,,,,,10000.0,,,,E 120\' OF LOT 1 *& E 120\' OF S 25FT LOT 2 BLK 12 ROSEDALE C,"070 Hernandez Flats
New Daisymouth, KY 39148",30.31405633,-97.74506866,,,21362,,
2003-017320 PP,Residential ,Remodel,15620 Fisher Island Dr,03/18/2003,Install  New Back-Flow Preventor Only,Expired,"Adam Nunley, Cedar Landscape",1810,West,St,,,Leander,TX,78641,(512) 323-9701,,,,,,,,,,,,,,,,,,,"8675 Black Hollow Suite 856
Sarahview, AL 28557",30.4976054,-97.76151666,,,75897,,
2003-017385 BP,R- 435 Renovations/Remodel ,Remodel,7301 Whispering Creek Cir,03/18/2003,Repair To Min Stds Existing Pool Cabana & Bathroom (30 Days),Expired,"Steve Lowery, ",7301,Whispering Creek,Cir,,,Austin,TX,78641,(512) 288-6735,LOWERY STEVEN WALTON TRUSTEE,,,,,,AUSTIN,TX,78736 1932,,,,,500.0,,,,Lot: 5 Block: L Subdivision: SCENIC BROOK WEST SECTION ONE,"6622 Lee Extension Apt. 148
New Melissa, NM 16412",30.23567224,-97.87900738,,,51613,,
2003-017434 BP,R- 101 Single Family Houses,New,2503 Geronimo Trl,03/18/2003,Sf Residence W/Cov\'D Porch & Wood Deck,Final,"Rex Patton Homes, Inc",5110,Great Divide,,,,Austin,TX,78738,(512) 263-9979,,,,,,,,,,,,,,109780.0,,,,,"2108 Jacqueline Course
New Derrickshire, SD 47569",30.37600443,-97.91650266,,,30360,,
2003-017434 DS,Res. Driveway & Sidewalk,New,2503 Geronimo Trl,03/18/2003,Sf Residence W/Cov\'D Porch & Wood Deck,Final,Keystone Concrete Placement,35,County Rd 150,,,,GEORGETOWN,TX,78626,(512) 931-3033,,,,,,,,,,,,,,109780.0,,,,,"7259 Catherine Track
Morrisonville, MT 13024",30.37600443,-97.91650266,,,94619,,
2003-017434 EP,R- 101 Single Family Houses,New,2503 Geronimo Trl,03/18/2003,Sf Residence W/Cov\'D Porch & Wood Deck,Final,"Terry Maxwell, Terry Maxwell Electric, Inc.",,,,,,Leander,TX,78646,(512) 250-1194,,,,,,,,,,,,,,109780.0,,,,,"224 Sparks Islands
South Valerie, ND 13613",30.37600443,-97.91650266,,,16982,,
2003-017434 PP,R- 101 Single Family Houses,New,2503 Geronimo Trl,03/18/2003,Sf Residence W/Cov\'D Porch & Wood Deck,Final,"William Samsel, Custom Plumbing Co., Inc",9511,Brown,LN,,,Austin,TX,78754,(512) 837-7313,,,,,,,,,,,,,,109780.0,,,,,"03563 Howe Radial Apt. 517
Phillipsfurt, VT 08243",30.37600443,-97.91650266,,,33988,,
2003-017454 BP,C-1000 Commercial Remodel,Remodel,401 E 6th St,03/18/2003,Rebuild Fire Damaged Restaurant/Bar,Final,"Zachary Warren, Gerloff Company Inc.",14955,Bulverde,Rd,,,San Antonio,TX,78247,(210) 490-2777,ARMSTRONG HAL B III,,,,,,AUSTIN,TX,78734 1256,,,,,80000.0,,,,Lot:   Block:   Subdivision: OUTLOT 59 DIVISION E,"84709 Melissa Street
Erinmouth, UT 09362",30.26681925,-97.73927291,,,2831,,
2003-017454 EP,C-1000 Commercial Remodel,Remodel,401 E 6th St,03/18/2003,Rebuild Fire Damaged Restaurant/Bar,Final,"Robert Pruitt, ",9701-F,M 1625,,,,Austin,TX,78747,(512) 243-1450,ARMSTRONG HAL B III,,,,,,AUSTIN,TX,78734 1256,,,,,80000.0,,,,Lot:   Block:   Subdivision: OUTLOT 59 DIVISION E,"4060 Shepherd Curve Suite 549
South Lauren, PA 43052",30.26681925,-97.73927291,,,60483,,
2003-017515 BP,C-1000 Commercial Remodel,Remodel,8610 Shoal Creek Blvd,03/18/2003,Interior Remodel To Existing Admn/Bus Office - Bldg 8 (Tx Dept Of Criminal Justice),Final,Jahn Construction Inc,4616,HOWARD,LN,Suite,975.0,AUSTIN,TX,78728,(512) 339-3202,,,,,,,,,,,,,,60000.0,,,,,"PSC 6042, Box 9216
APO AP 59853",30.37197079,-97.73747053,,,41606,,
2003-017519 BP,C-1000 Commercial Remodel,Remodel,3600 W Parmer Ln Bldg 2 Unit 150,03/18/2003,Interior Remodel To Add Door To Vending Machine Room Within Existing Admn/Bus Office,Final,Trimbuilt Construction,12800,Lamar,BLVD,,,Austin,TX,,(512) 832-1979,,,,,,,,,,,,,,625.0,,,,,"5285 Lisa Course
North James, VT 86261",30.42431052,-97.70998888,,,63398,,
2003-017562 EP,,,9611 Holly Springs Dr,03/18/2003,New Portable Building,Final,"Randy Blackstock(Owner), ",,,,,,,,,,,,,,,,,,,,,,,430.0,,,,Lot: 29 Block: J Subdivision: TANGLEWOOD FOREST SEC 2 PH D,"USS Leon
FPO AA 43730",30.18105247,-97.83367672,,,46130,,
2003-017563 EP,R- 434 Addition & Alterations,Addition,3909 Avenue B,03/18/2003,"Remodel Existing Residence & Add Study Enlarge Existing Kitchen, Bedroom & Bath",Final,"Quenton Walden, Benchmark Electric",2207,Sumac,Ln,,,Cedar Park,TX,78613,(512) 848-3615,,,,,,,,,,,,,,59041.0,,,,Lot: 7 Block:   Subdivision: HYDE PARK ADDITION NO. 2,"8047 Barr Fork Suite 089
Rittermouth, OK 46230",30.30375075,-97.73478402,,,67088,,
2003-017567 PP,R- 434 Addition & Alterations,Addition,9912 Brightling Ln,03/18/2003,Swimming Pool W/Req\'D Enclosure Device,Final,"John Kinzelmann, J.K. Plumbing",13403,Copper Hills,Dr,,,Manchaca,TX,78652,(512) 844-7935,,,,,,,,,,,,,,59000.0,,,,,"43156 Kevin Glens
Port Richard, CA 24855",30.42585614,-97.81146124,,,99572,,
2003-017569 PP,R- 435 Renovations/Remodel ,Remodel,3801 Hunterwood Pt,03/18/2003,"Add 1st Fl Maids Quarters, Bath & Playroom, Add 2nd Fl Bedroom, Bath & Ktichen Ldc Sec 25-2-893 (E) Accessory Dwelling",Final,"Royce Vernon, Etc Plumbing, Inc.",12130,PECAN,ST,,,AUSTIN,TX,78727,(512) 258-3088,,,,,,,,,,,,,,185600.0,,,,,"PSC 6119, Box 3813
APO AA 97808",30.33890751,-97.81201794,,,29211,,
2003-017570 MP,C-1000 Commercial Remodel,Remodel,1515 S Capital Of Texas Hwy,03/18/2003,New Demising Wall To Seperate Space To Create New Offices,Final,"Stanley Henry, Team Services",2330,Patterson Industrial,,,,PFLUGERVILLE,TX,78660,(512) 994-3000,AUSTIN SOUTHWEST OFFICE PARTNERS L P % RICHARD A BERNS,,,,,,AUSTIN,TX,78746 6951,,,,,7350.0,,,,LOT 5-6 BLK A WESTLAKE CROSSROADS,"29990 Parsons Forest
South Charleston, ID 22958",30.27322917,-97.81674221,,,41430,,
2003-017576 BP,C-1000 Commercial Remodel,Remodel,4301 Westbank Dr Bldg B Unit 200,03/18/2003,Interior Remodel To Existing Admn/Bus Offices - Suite 200 (Object Resevoir),Final,Trimbuilt Construction,12800,Lamar,BLVD,,,Austin,TX,,(512) 832-1979,,,,,,,,,,,,,,,,,,Lot: 1 Block: A Subdivision: WESTLAKE CROSSROADS,"499 Edward Vista
New Matthewport, ND 30147",30.27600576,-97.81718811,,,74895,,
2003-017576 EP,C-1000 Commercial Remodel,Remodel,4301 Westbank Dr Bldg B Unit 200,03/18/2003,Interior Remodel To Existing Admn/Bus Offices - Suite 200 (Object Resevoir),Final,"Tim Moll, T M Electric",9802,Gray,BLVD,,,Austin,TX,78758,(512) 834-8174,,,,,,,,,,,,,,,,,,Lot: 1 Block: A Subdivision: WESTLAKE CROSSROADS,"651 Mccarty Views
Loriport, FL 46652",30.27600576,-97.81718811,,,4245,,
2003-017576 MP,C-1000 Commercial Remodel,Remodel,4301 Westbank Dr Bldg B Unit 200,03/18/2003,Interior Remodel To Existing Admn/Bus Offices - Suite 200 (Object Resevoir),Final,"David Schimsk, ",,,,,,Austin,TX,78766-9368,(512) 837-2917,,,,,,,,,,,,,,,,,,Lot: 1 Block: A Subdivision: WESTLAKE CROSSROADS,"960 Hall Meadows
Cartertown, UT 75591",30.27600576,-97.81718811,,,64880,,
2003-017578 BP,"C- 324 Office, Bank & Professional Bldgs",New,614 E 12th St,03/18/2003,Temporary Construction Trailer - Max 6 Months,Final,Charles N White Construction Company- MISCELLANEOUS ACCOUNT,2705,BEE CAVES,RD,Suite,250.0,AUSTIN,TX,78746,(512) 302-1177,,,,,,,,,,,,,,,,,,Lot: 4 Block: 143 Subdivision:  ,"001 Phillip Rapid
Lake Jeffrey, CT 04408",30.27248671,-97.73406658,,,91687,,
2003-017578 EP,"C- 324 Office, Bank & Professional Bldgs",New,614 E 12th St,03/18/2003,Temporary Construction Trailer - Max 6 Months,Final,"Robert Pruitt, ",9701-F,M 1625,,,,Austin,TX,78747,(512) 243-1450,,,,,,,,,,,,,,,,,,Lot: 4 Block: 143 Subdivision:  ,"4260 Mccoy Path Apt. 859
Lake Antonio, NY 83110",30.27248671,-97.73406658,,,18511,,
2003-017579 PP,R- 101 Single Family Houses,New,15916 Echo Hills Dr,03/18/2003,"New Two Story Res W/Att Garage, Covered Porch & Uncovered Patio",Final,"Gary Atwood, Accent Plumbing, Inc.",21101,FM 685,,,,Pflugerville,TX,78660,(512) 251-2819,,,,,,,,,,,,,,146856.0,,,,,"7293 Austin Crest
Katherinemouth, ME 19360",30.50456346,-97.76105333,,,36054,,
2003-017611 EP,Commercial,Remodel,12001 F M 2244 Rd,03/18/2003,Temp H/T Loop,Final,"Edward E. Allen Jr, Premier Electric Contracting, Inc.",,,,,,CEDAR PARK,TX,78630,(512) 267-9300,,,,,,,,,,,,,,250.0,,,,Lot: 4 Block:   Subdivision: RESUB OF LOTS 32 PHS I/ LOTS 28-31 PHS TWO THE UPLANDS,"0619 Martin Light Apt. 662
Stephensonstad, AZ 84823",,,,,27634,,
2003-017631 EP,C-1000 Commercial Remodel,Remodel,4175 Freidrich Ln Unit 300,03/18/2003,Change Of Use From Office/Warehouse To Administrative Offices And Remodel For I.R.S.,Final,"Tim Moll, T M Electric",9802,Gray,BLVD,,,Austin,TX,78758,(512) 834-8174,,,,,,,,,,,,,,127601.0,,,,LOT 16 CROW INDUSTRIAL PARK SOUTH SEC 4,"86739 Amber Drives
West Anthony, DC 81656",30.21265865,-97.74738617,,,49496,,
2003-017645 EP,Sign Permit,,8801 S I 35 Svc Rd Nb,03/18/2003,"Wall Sign Home Depot ""Contractor Pick-Up"" North Elev",Final,"Mark A Rocke, Liberty Signs Inc",1300-B,INDUSTRIAL ,,,,ROUND ROCK,TX,78681,(512) 255-3887,HOME DEPOT USA INC ATTN  PROPERTY TAX DEPT,,,,,,ATLANTA,GA,30348 5842,,,,,,,,,LOT 4A BLK A SOUTH BEND RESUB OF LOT 4 BLK A,"USNS Payne
FPO AA 02231",,,,,2536,,
2003-017658 EP,Residential ,Remodel,1915 College Row,03/18/2003,Upgrade Res Existing Elec Srv Only,Final,"Cal Williams, ",2604,Edenwood,Dr,,,Austin,TX,78745,(512) 445-3217,,,,,,,,,,,,,,500.0,,,,LOT 8 BLK 8 OLT 8&62 DIV B GRANDVIEW PLACE,"08379 Chan Wall Apt. 394
West Elizabeth, KY 64998",30.26515053,-97.71968616,,,38106,,
2003-017659 BP,R- 434 Addition & Alterations,Addition,204 Attoyac St,03/18/2003,"Add Bedroom & Closet (Ldc 25-2-963) Modification And Maintenance For Noncomplying Structures (D)(2) Ldc 25-2-963  Substandard Lot (B) (1) A Substandard Lot Recorded In The County Real Property Records Bedfore March 15, 1946.",Final,,,,,,,,,,,"Barry S. George, ",808.0,Lincoln,ST,,,AUSTIN,TX,78702 3414,(512) 775-7301,,,,5000.0,,,,Lot: 7 Block:   Subdivision:  ,"41543 Hall Village Apt. 361
Elizabethstad, MO 04022",30.26120625,-97.73102216,,,82208,,
2003-017659 EP,R- 434 Addition & Alterations,Addition,204 Attoyac St,03/18/2003,"Add Bedroom & Closet (Ldc 25-2-963) Modification And Maintenance For Noncomplying Structures (D)(2) Ldc 25-2-963  Substandard Lot (B) (1) A Substandard Lot Recorded In The County Real Property Records Bedfore March 15, 1946.",Final,,,,,,,,,,,"Barry S. George, ",808.0,Lincoln,ST,,,AUSTIN,TX,78702 3414,(512) 775-7301,,,,5000.0,,,,Lot: 7 Block:   Subdivision:  ,"614 William Street
North Vincentchester, OH 46759",30.26120625,-97.73102216,,,57075,,
2003-017660 PP,Residential ,Remodel,6909 Onion Crossing Dr,03/18/2003,Res. Pulled Gas Mtr. Only,Final,"Mark Hill, City of Austin",135,Beau,Ln,,,Kyle,TX,78640,(512) 262-1222,,,,,,,,,,,,,,250.0,,,,Lot: 2 Block: J Subdivision: ONION CREEK FOREST SEC 2,"4274 Shelby Vista
North Tim, MI 56400",30.17451009,-97.74948723,,,96556,,
2003-017661 DS,Res. Driveway & Sidewalk,Modification,4901 Brighton Rd,03/18/2003,Replace Existing Driveway Approach,Final,"Horacio Lucero, Horacio Lucero Concrete Work",,,,,,Cedar Creek,TX,78612,(512) 303-9405,,,,,,,,,,,,,,3300.0,,,,Lot: 11 Block: D Subdivision:  ,"27582 Sarah Mount Suite 759
Timothyport, MT 90936",30.21942231,-97.78597845,,,30204,,
2003-017667 BP,Residential ,Remodel,13301 Sea Biscuit Dr,03/18/2003,New 1stry Sf. Res. W/Att Garage-Porch Outside City Plbg. & Elec Srv Only Eud,Final,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOT 65 BLK D BERDOLL FARMS PHS 2 SEC 2,"211 Hall Road Apt. 694
New Brandonchester, MN 30297",30.17238084,-97.61269526,,,1377,,
2003-017667 PP,Residential ,Remodel,13301 Sea Biscuit Dr,03/18/2003,New 1stry Sf. Res. W/Att Garage-Porch Outside City Plbg. & Elec Srv Only Eud,Final,"Gary Atwood, Accent Plumbing, Inc.",21101,FM 685,,,,Pflugerville,TX,78660,(512) 251-2819,,,,,,,,,,,,,,,,,,LOT 65 BLK D BERDOLL FARMS PHS 2 SEC 2,"11892 Howard Pass
South Kimberly, PA 24998",30.17238084,-97.61269526,,,29425,,
2003-017668 DS,Res. Driveway & Sidewalk,New,4903 Brighton Rd,03/18/2003,Expand Existing Driveway Approach For Existing Sf Res,VOID,"Horacio Lucero, Horacio Lucero Concrete Work",,,,,,Cedar Creek,TX,78612,(512) 303-9405,,,,,,,,,,,,,,,,,,Lot: 12 Block: D Subdivision:  ,"Unit 2052 Box 1859
DPO AE 13895",30.21928956,-97.78608013,,,80339,,
2003-017672 BP,"C- 324 Office, Bank & Professional Bldgs",New,13000 N I 35 Svc Rd Sb,03/18/2003,Temporary Construction Trailer - Max 6 Months,VOID,"Western Builders Of Amarillo, Inc.",,,,,,Amarillo,TX,79105-5368,(806) 376-4321,LOWE\'S HOME CENTER INC SIT #1725 % TAX DEPARTMENT 1ETAA,,,,,,MOORESVILLE,NC,28115 1000,,,360.0,,,,,,LOT 1 BLK A FIVE OAKS PARK NORTH SUBD,"789 Mitchell Ridges
East Blakefurt, NY 93647",,,,,51219,,
2003-017673 MP,Residential ,Remodel,5716 Toscana Ave,03/18/2003,Connect Mobile Home Only**Aka: 5716 Longhouse Ck. Dr.***,Final,"Gene Mundahl, Air Pro, Inc.",,,,,,Austin,TX,78760,(512) 326-1511,,,,,,,,,,,,,,500.0,,,,Lot: 23 Block: E Subdivision: MEADOWS AT TRINITY CROSSING  PHASE 1,"1720 Scott Station Suite 547
West Jessicabury, MI 96278",30.28815181,-97.64404599,,,17942,,
2003-017675 BP,"C- 324 Office, Bank & Professional Bldgs",New,13000 N I 35 Svc Rd Sb,03/18/2003,Temporary Construction Trailer - Max 6 Months,VOID,"Western Builders Of Amarillo, Inc.",,,,,,Amarillo,TX,79105-5368,(806) 376-4321,LOWE\'S HOME CENTER INC SIT #1725 % TAX DEPARTMENT 1ETAA,,,,,,MOORESVILLE,NC,28115 1000,,,720.0,,,,,,LOT 1 BLK A FIVE OAKS PARK NORTH SUBD,"630 Hanna Prairie Suite 690
West Andrewberg, DC 07150",,,,,33727,,
2003-017676 BP,Residential ,Remodel,8 Torrington Ct,03/18/2003,New 2stry Sf Res. W/Att Garage-Porch Outside City Plbg& Elec Srv Only Eud,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,LOT 274 HILLS OF LAKEWAY PHS 4 THE,"53913 Stewart Roads Suite 017
Cynthiafurt, GA 95564",30.33969625,-97.98386542,,,95202,,
2003-017676 EP,Residential ,Remodel,8 Torrington Ct,03/18/2003,New 2stry Sf Res. W/Att Garage-Porch Outside City Plbg& Elec Srv Only Eud,Final,"David E. Allison, Allison Electric",181,CR 135,,,,Hutto,TX,78634,(512) 848-3975,,,,,,,,,,,,,,,,,,LOT 274 HILLS OF LAKEWAY PHS 4 THE,"PSC 0202, Box 9015
APO AE 88032",30.33969625,-97.98386542,,,83801,,
2003-017677 BP,Residential ,Remodel,3802 Desert Flower,03/18/2003,**See Comments**New 2stry Resid W/Garages & Cov Porch Elec Srv & Plbg Outside City Of Austin,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lot: 13 Block: B Subdivision: WESTVIEW ON LAKE AUSTIN, PHASE A","4495 Duke Trafficway
Archerhaven, WI 07048",30.32608712,-97.78344924,,,76161,,
2003-017677 EP,Residential ,Remodel,3802 Desert Flower,03/18/2003,**See Comments**New 2stry Resid W/Garages & Cov Porch Elec Srv & Plbg Outside City Of Austin,Expired,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lot: 13 Block: B Subdivision: WESTVIEW ON LAKE AUSTIN, PHASE A","12109 Brittany Stream
Chavezmouth, AL 96971",30.32608712,-97.78344924,,,73079,,
2003-017678 EP,Residential ,Remodel,15312 1/2 Avery Ranch Blvd,03/18/2003,Install Elec Srv For Irrigation System Only,Expired,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,200.0,,,,,"832 Spencer Spring Suite 980
Duncanbury, KS 73468",30.49867145,-97.76786666,,,26655,,
2003-017679 EP,Residential ,Remodel,15600 1/2 Avery Ranch Blvd,03/18/2003,Install Elec Srv For Irrigation System Only,Final,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,200.0,,,,,"9484 Griffin Radial
Marcusland, NE 45181",30.5004416,-97.76292241,,,16930,,
2003-017680 EP,Residential ,Remodel,16110 1/2 Avery Ranch Blvd,03/18/2003,Install Elec Srv For Irrigation System Only,Expired,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,200.0,,,,,"591 Ashley Shores
North Andrewmouth, NC 87787",30.50410331,-97.75154878,,,51644,,
2003-017681 EP,Residential ,Remodel,15120 1/2 Avery Ranch Blvd,03/18/2003,Install Elec Srv For Irrigation System Only,Expired,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,200.0,,,,,"PSC 7348, Box 4436
APO AP 59071",30.49962432,-97.77101531,,,74503,,
2003-017682 EP,Residential ,,15720 1/2 Avery Ranch Blvd,03/18/2003,Install Elec Srv For Irrigation System Only,Expired,"Darren Tuttle, Southern Electric",100,Skyview,Ln,,,Liberty Hill,TX,78642,(512) 630-9992,,,,,,,,,,,,,,200.0,,,,,"PSC 4509, Box 9941
APO AA 91395",30.50136029,-97.75886527,,,87249,,
2003-017684 PP,Residential ,Remodel,7215 Bennett Ave,03/18/2003,Replace Exst Pipe Line To Exst Resid,VOID,"Rogelio Suarez Vasquez, R & R Plumbing",12006,Greenleaf,Dr,,,Austin,TX,78725,(512) 382-1994,TREVINO JESSE,,,,,,AUSTIN,TX,78752 3325,,,,,300.0,,,,,"4549 Jenna Plaza Suite 747
North Sarahburgh, AR 33397",30.33196987,-97.69962643,,,97311,,
2003-017685 EP,Residential ,Remodel,2813 Castro St,03/18/2003,Upgrade Res Existing Elec Srv Only,Expired,"Ignacio Bernal, I-B Electric Contract",1405,Pecan ,DR,,,Cedar Park ,TX,78613,(512) 402-4632,,,,,,,,,,,,,,200.0,,,,LOT 21 BLK 5 OLT 26-27 OLT 32-33 DIV A CHERNOSKY NO 12,"0652 Ware Cape Suite 549
Charlesstad, AK 59331",30.26231048,-97.70776597,,,63468,,
2003-017688 BP,C- 329 Com Structures Other Than Bldg ,New,1000 Glen Oaks Ct,03/18/2003,New Swimming Pool Only,Final,Naco Swimming Pools,,,,,,,,,(512) 385-4994,"Gilberto C Rivera, ",1000.0,GLEN OAKS,CT,,,AUSTIN,TX,78702 2955,(512) 477-2352,,,,17000.0,,,,Lot:   Block:   Subdivision: ROSEWOOD VILLAGE SEC 7 (SEC 5 AMENDED & 5-A AMENDED),"9447 Sean Gardens
Tammyville, SD 06748",30.26813313,-97.71099559,,,47841,,
2003-017689 BP,C- 329 Com Structures Other Than Bldg ,New,2929 Westlake Cv,03/18/2003,New In Ground Swimming Pool For Sf Res. Must Provide Enclosure Device,Final,"Scallon Pools, Inc.",PO BOX,341416,,,,Lakeway,TX,78734,(512) 288-9909,,,,,,,,,,,,316.0,,,,,,Lot: 2 Block:   Subdivision: LAGO VILLA (WLH),"905 Erika Mount Suite 327
Lake Katrinafurt, AR 35147",30.31185756,-97.78002686,,,88790,,
2003-017689 EP,C- 329 Com Structures Other Than Bldg ,New,2929 Westlake Cv,03/18/2003,New In Ground Swimming Pool For Sf Res. Must Provide Enclosure Device,VOID,"Ronald Smith, Skyline Electric",20805,Ridgeview,Rd,,,Lago Vista,TX,78645-4611,(512) 848-5703,,,,,,,,,,,,316.0,,,,,,Lot: 2 Block:   Subdivision: LAGO VILLA (WLH),"46894 Matthew Prairie
Josephbury, WA 68649",30.31185756,-97.78002686,,,62054,,
2003-017689 MP,C- 329 Com Structures Other Than Bldg ,New,2929 Westlake Cv,03/18/2003,New In Ground Swimming Pool For Sf Res. Must Provide Enclosure Device,VOID,,,,,,,,,,,,,,,,,,,,,,316.0,,,,,,Lot: 2 Block:   Subdivision: LAGO VILLA (WLH),"650 Jennifer Crescent
North Lori, MD 20121",30.31185756,-97.78002686,,,80815,,
2003-017691 EP,Residential ,Remodel,15302 Storm Dr,03/18/2003,Connect Mobile Home Only Elec Srv Only-Eud,Final,"Charles P Groeninger, C G Electric",12814,Carrera,,,,Austin,TX,78727,(512) 258-1249,,,,,,,,,,,,,,500.0,,,,,"787 White Greens
North Michael, LA 96987",30.38413687,-97.93687627,,,94598,,
2003-017968 EP,R- 101 Single Family Houses,New,7204 Roaring Springs Dr,03/18/2003,"New Two Story Res W/Att Garage, Covered Patio & Porch",Final,"Leonard Wiegel, Wieco Electric",,,,,,CEDAR PARK,TX,78630,(512) 551-2163,,,,,,,,,,,,,,177957.0,,,,Lot: 13 Block: D Subdivision: COVERED BRIDGE SUBDIVISION-SECTION 4,"60012 Kline Expressway Apt. 082
North Donald, HI 53906",30.24410603,-97.90085887,,,18201,,
2003-019477 PP,C-1000 Commercial Remodel,Remodel,11160 Jollyville Rd,03/18/2003,Interior Remodel To Existing Multi-Family Residentail Club House,Final,"Gary Flint, FLINT & ASSOCIATES",12739,Burson,DR,,,Manchaca,TX,78652,(512) 292-0049,NORTHLAND HIGH OAKS II LLC NORTHLAND INVESTMENTS CORPORATION ATTN: SUZANNE ABAIR,,,,,,NEWTON,MA,02462,,,,,50000.0,,,,,"5903 Michael Trail Suite 519
Michaelchester, MN 75887",30.4088061,-97.74825584,,,4535,,
2003-019896 MP,C- 320 Industrial Bldgs,New,6509 S 1st St,03/18/2003,New Storage Facility W/Office/Residence   Buildings Will Not Be Connected/Tl,Final,"Terry Mcdaniel, Tlm Air & Heating",44,Palamino,Ct,,,Dale,TX,78616,(512) 738-0008,SOVRAN ACQUISITION LIMITED PARTNERSHIP,,,,,,WILLIAMSVILLE,NY,14221 5856,,,,,209647.0,,81.0,,Lot: 2 Block:   Subdivision:  ,"82928 Lucas Prairie
New Gabrielview, KS 59044",30.19911332,-97.7862179,,,98081,,
