,,,,,
com.google.javascript.rhino.Node#Node#getNext#?#547,0.000156030581994,0.0,0.000156030581994,,_
"com.google.javascript.rhino.Node#Node#newString#?,int,String#515",0.0001547508511297,0.0,0.0001547508511297,,_
"com.google.javascript.rhino.Node$StringNode#?#StringNode#?,int,String#195",0.0001542495758136,0.0,0.0001542495758136,,_
com.google.javascript.rhino.Node#int#getCharno#?#1131,0.0001537042729787,0.0,0.0001537042729787,,_
com.google.javascript.rhino.Node#int#getLineno#?#1127,0.0001537042729787,0.0,0.0001537042729787,,_
"com.google.javascript.rhino.Node#int#extractCharno#?,int#1203",0.0001536334306344,0.0,0.0001536334306344,,_
"com.google.javascript.rhino.Node#int#extractLineno#?,int#1191",0.0001536334306344,0.0,0.0001536334306344,,_
"com.google.javascript.rhino.Node#void#addChildToBack#?,Node#607",0.0001526717557251,0.0,0.0001526717557251,,_
"com.google.javascript.rhino.Node#void#setInputId#?,InputId#1103",0.0001520450053216,0.0,0.0001520450053216,,_
"com.google.javascript.rhino.InputId#?#InputId#?,String#51",0.0001517450682853,0.0,0.0001517450682853,,_
com.google.javascript.rhino.Node#Node#getFirstChild#?#539,0.0001513775355737,0.0,0.0001513775355737,,_
com.google.javascript.rhino.Node#StaticSourceFile#getStaticSourceFile#?#1096,0.0001512630464377,0.0,0.0001512630464377,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#761",0.000151217299259,0.0,0.000151217299259,,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1177",0.0001511030522816,0.0,0.0001511030522816,,_
com.google.javascript.rhino.Node$ObjectPropListItem#Object#getObjectValue#?#313,0.0001510574018126,0.0,0.0001510574018126,,_
com.google.javascript.rhino.Node#int#getType#?#527,0.0001506704836522,0.0,0.0001506704836522,,_
"com.google.javascript.rhino.Node$IntPropListItem#?#IntPropListItem#?,int,int,PropListItem#334",0.0001498800959233,0.0,0.0001498800959233,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,int,PropListItem#860",0.0001498800959233,0.0,0.0001498800959233,,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#849",0.0001498576352465,0.0,0.0001498576352465,,_
"com.google.javascript.rhino.Node$ObjectPropListItem#?#ObjectPropListItem#?,int,Object,PropListItem#302",0.0001488316713796,0.0,0.0001488316713796,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,Object,PropListItem#856",0.0001488316713796,0.0,0.0001488316713796,,_
"com.google.javascript.rhino.Node#void#setStaticSourceFile#?,StaticSourceFile#1081",0.0001484119916889,0.0,0.0001484119916889,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,LanguageMode,boolean#75",0.0001481700992739,0.0,0.0001481700992739,,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#89",0.0001481700992739,0.0,0.0001481700992739,,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#832",0.0001480384900074,0.0,0.0001480384900074,,_
"com.google.javascript.rhino.Node#Object#getProp#?,int#796",0.0001477323090559,0.0,0.0001477323090559,,_
com.google.javascript.rhino.Node$AbstractPropListItem#PropListItem#getNext#?#287,0.0001476886722788,0.0,0.0001476886722788,,_
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#282,0.0001469723691945,0.0,0.0001469723691945,,_
"com.google.javascript.rhino.Node$AbstractPropListItem#?#AbstractPropListItem#?,int,PropListItem#276",0.0001467997651203,0.0,0.0001467997651203,,_
"com.google.javascript.rhino.Node#void#removeProp#?,int#768",0.000146670577882,0.0,0.000146670577882,,_
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#781",0.000146670577882,0.0,0.000146670577882,,_
"com.google.javascript.rhino.Node#PropListItem#lookupProperty#?,int#746",0.0001464986815118,0.0,0.0001464986815118,,_
"com.google.javascript.rhino.Node#?#Node#?,int#360",0.0001445295562942,0.0,0.0001445295562942,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#error#?,String,String#53",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#make#?,String,CheckLevel,String#89",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int#128",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,DiagnosticType#54",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String#123",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int,int,TweakFunction#143",0.0,0.0,0.0,,_
com.google.javascript.jscomp.ProcessTweaks$TweakFunction#String#getName#?#164,0.0,0.0,0.0,,_
"com.google.javascript.rhino.jstype.ObjectType#String#createDelegateSuffix#?,String#224",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,String,DiagnosticType#46",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroups#DiagnosticGroup#registerGroup#?,String,DiagnosticGroup#50",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,TweakFunction#137",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,String,DiagnosticGroup#88",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#86",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#?#DiagnosticType#?,String,CheckLevel,MessageFormat#97",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#disabled#?,String,String#76",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.WarningsGuard$Priority#?#Priority#?,int#58",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroups#DiagnosticGroup#registerGroup#?,String,DiagnosticType#43",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int,int#133",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#warning#?,String,String#64",0.0,0.0,0.0,,_
