,,,,,
"com.google.javascript.rhino.Node#PropListItem#removeProp#?,PropListItem,int#792",0.0001547748026621,0.0001547748026621,0.0002977136248462,result != item.getNext(),_
"com.google.javascript.rhino.Node#void#removeProp#?,int#774",0.0001546072974644,0.0001546072974644,0.0002957306392651,result != propListHead,_
"com.google.javascript.jscomp.PrepareAst$PrepareAnnotations#void#visit#?,NodeTraversal,Node,Node#137",0.0002942041776993,0.0,0.0002942041776993,,_
"com.google.javascript.rhino.Node#Object#getProp#?,int#802",0.000150421179302,0.000150421179302,0.0002930745316558,item == null,_
"com.google.javascript.rhino.Node#int#mergeLineCharNo#?,int,int#1182",0.0001455180442374,0.0001455815984859,0.0002910996427234,lineno << COLUMN_BITS | (charno & COLUMN_MASK)>0,_
"com.google.javascript.rhino.Node#void#putIntProp#?,int,int#845",0.0001443834825295,0.0001443834825295,0.0002887461214786,value != 0,_
"com.google.javascript.rhino.Node#void#putProp#?,int,Object#834",0.0001431434297165,0.0001431434297165,0.0002854921841649,value != null,_
"com.google.javascript.jscomp.parsing.Config#Map<String,Annotation>#buildAnnotationNames#?,Set<String>#94",0.0001426940639269,0.0001426940639269,0.0002853881278538,!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation)),_
com.google.javascript.rhino.Node$AbstractPropListItem#int#getType#?#275,0.0001413627367825,0.0001413627367825,0.0002827254735651,propType!=0,_
"com.google.javascript.jscomp.GoogleCodingConvention#?#GoogleCodingConvention#?,CodingConvention#49",0.0002694691457828,0.0,0.0002694691457828,,_
com.google.javascript.jscomp.GoogleCodingConvention#?#GoogleCodingConvention#?#44,0.0002694691457828,0.0,0.0002694691457828,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node#1342",0.0002357378595002,0.0,0.0002357378595002,,_
"com.google.javascript.jscomp.Scope#?#Scope#?,Scope,Node#393",0.0002215820961666,0.0,0.0002215820961666,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processPropertyGet#?,PropertyGet#875",0.0002214839424141,0.0,0.0002214839424141,,_
com.google.javascript.jscomp.CodingConventions$DefaultCodingConvention#Collection<String>#getIndirectlyDeclaredProperties#?#467,0.0002204099625303,0.0,0.0002204099625303,,_
com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?#50,0.0002204099625303,0.0,0.0002204099625303,,_
"com.google.javascript.jscomp.CodingConventions$Proxy#?#Proxy#?,CodingConvention#60",0.0002204099625303,0.0,0.0002204099625303,,_
"com.google.javascript.jscomp.ClosureCodingConvention#?#ClosureCodingConvention#?,CodingConvention#60",0.0002204099625303,0.0,0.0002204099625303,,_
com.google.javascript.jscomp.CodingConventions#CodingConvention#getDefault#?#42,0.0002202643171806,0.0,0.0002202643171806,,_
com.google.javascript.jscomp.Scope#boolean#isLocal#?#610,0.0001971997633602,0.0,0.0001971997633602,,_
com.google.javascript.jscomp.Scope#boolean#isGlobal#?#603,0.0001949697796841,0.0,0.0001949697796841,,_
com.google.javascript.jscomp.Scope#Scope#getParent#?#437,0.0001942124684404,0.0,0.0001942124684404,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isGet#?,Node#1534",0.0001933861922258,0.0,0.0001933861922258,,_
"com.google.javascript.jscomp.Compiler#CompilerInput#getInput#?,InputId#1044",0.0001903311762466,0.0,0.0001903311762466,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isControlStructure#?,Node#1649",0.0001888217522658,0.0,0.0001888217522658,,_
"com.google.javascript.jscomp.NodeUtil#boolean#isStatementBlock#?,Node#1727",0.0001850823616509,0.0,0.0001850823616509,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int,Node,Node#1346",0.0001821493624772,0.0,0.0001821493624772,,_
com.google.javascript.rhino.Node#boolean#isCall#?#2178,0.0001820167455405,0.0,0.0001820167455405,,_
"com.google.javascript.jscomp.parsing.IRFactory#?#IRFactory#?,String,StaticSourceFile,Config,ErrorReporter#157",0.0001751313485113,0.0,0.0001751313485113,,_
com.google.javascript.rhino.Node#boolean#isGetProp#?#2246,0.0001714089818306,0.0,0.0001714089818306,,_
"com.google.javascript.rhino.Node#void#setJSType#?,JSType#1813",0.0001708817498291,0.0,0.0001708817498291,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processExpressionStatement#?,ExpressionStatement#579",0.0001698658060132,0.0,0.0001698658060132,,_
com.google.javascript.rhino.Node#boolean#isBlock#?#2170,0.0001629726205997,0.0,0.0001629726205997,,_
com.google.javascript.rhino.Node#boolean#isName#?#2278,0.0001604106512672,0.0,0.0001604106512672,,_
com.google.javascript.rhino.Node#boolean#isFunction#?#2234,0.0001576044129235,0.0,0.0001576044129235,,_
"com.google.javascript.jscomp.Compiler#CompilerInput#putCompilerInput#?,InputId,CompilerInput#1080",0.0001554726368159,0.0,0.0001554726368159,,_
com.google.javascript.jscomp.CompilerInput#InputId#getInputId#?#94,0.0001554243083618,0.0,0.0001554243083618,,_
com.google.javascript.jscomp.JsAst#InputId#getInputId#?#69,0.00015535187199,0.0,0.00015535187199,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceFile#84",0.00015535187199,0.0,0.00015535187199,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceFile,boolean#88",0.00015535187199,0.0,0.00015535187199,,_
"com.google.javascript.jscomp.SourceFile#void#setIsExtern#?,boolean#186",0.00015535187199,0.0,0.00015535187199,,_
"com.google.javascript.jscomp.CompilerInput#void#setCompiler#?,AbstractCompiler#147",0.00015535187199,0.0,0.00015535187199,,_
"com.google.javascript.jscomp.CompilerInput#?#CompilerInput#?,SourceAst,boolean#65",0.00015535187199,0.0,0.00015535187199,,_
com.google.javascript.jscomp.JsAst#SourceFile#getSourceFile#?#74,0.0001552312946289,0.0,0.0001552312946289,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler#40",0.0001547987616099,0.0,0.0001547987616099,,_
"com.google.javascript.jscomp.Compiler#void#prepareAst#?,Node#1953",0.0001547987616099,0.0,0.0001547987616099,,_
com.google.javascript.rhino.Node#boolean#isObjectLit#?#2302,0.0001547987616099,0.0,0.0001547987616099,,_
"com.google.javascript.jscomp.PrepareAst#?#PrepareAst#?,AbstractCompiler,boolean#44",0.0001547987616099,0.0,0.0001547987616099,,_
"com.google.javascript.rhino.Node$IntPropListItem#PropListItem#chain#?,PropListItem#348",0.0001547748026621,0.0,0.0001547748026621,,_
com.google.javascript.jscomp.Compiler#boolean#acceptConstKeyword#?#2027,0.0001545117428924,0.0,0.0001545117428924,,_
com.google.javascript.jscomp.Compiler#ErrorReporter#getDefaultErrorReporter#?#1599,0.0001545117428924,0.0,0.0001545117428924,,_
"com.google.javascript.jscomp.NodeTraversal#String#getSourceName#?,Node#656",0.0001545117428924,0.0,0.0001545117428924,,_
com.google.javascript.jscomp.Compiler#boolean#hasHaltingErrors#?#2132,0.0001543686322939,0.0,0.0001543686322939,,_
"com.google.javascript.jscomp.JsAst#?#JsAst#?,SourceFile#44",0.0001543686322939,0.0,0.0001543686322939,,_
com.google.javascript.rhino.Node#String#getSourceFileName#?#1086,0.0001542971763616,0.0,0.0001542971763616,,_
com.google.javascript.jscomp.SourceFile#String#getCode#?#132,0.0001542733724159,0.0,0.0001542733724159,,_
com.google.javascript.jscomp.CompilerOptions#LanguageMode#getLanguageIn#?#1415,0.000154202004626,0.0,0.000154202004626,,_
com.google.javascript.jscomp.Compiler#boolean#isIdeMode#?#2008,0.0001541544627716,0.0,0.0001541544627716,,_
"com.google.javascript.jscomp.NodeUtil#InputId#getInputId#?,Node#2873",0.0001540832049306,0.0,0.0001540832049306,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,AbstractCompiler,Node,Callback#456",0.0001540832049306,0.0,0.0001540832049306,,_
"com.google.javascript.jscomp.NodeTraversal#void#traverse#?,Node#278",0.0001540832049306,0.0,0.0001540832049306,,_
com.google.javascript.rhino.Node#InputId#getInputId#?#1105,0.0001540594669542,0.0,0.0001540594669542,,_
"com.google.javascript.jscomp.NodeTraversal#?#NodeTraversal#?,AbstractCompiler,Callback#222",0.0001540594669542,0.0,0.0001540594669542,,_
"com.google.javascript.jscomp.SyntacticScopeCreator#?#SyntacticScopeCreator#?,AbstractCompiler#57",0.000154012012937,0.0,0.000154012012937,,_
com.google.javascript.rhino.Node#boolean#isScript#?#2322,0.0001536570374923,0.0,0.0001536570374923,,_
com.google.javascript.jscomp.SourceFile#String#getName#?#175,0.0001530690341343,0.0,0.0001530690341343,,_
"com.google.javascript.jscomp.SourceFile#SourceFile#fromCode#?,String,String#323",0.000153045607591,0.0,0.000153045607591,,_
"com.google.javascript.jscomp.SourceFile#void#setCode#?,String#148",0.000153045607591,0.0,0.000153045607591,,_
com.google.javascript.jscomp.SourceFile#Builder#builder#?#355,0.000153045607591,0.0,0.000153045607591,,_
"com.google.javascript.jscomp.SourceFile$Builder#SourceFile#buildFromCode#?,String,String#391",0.000153045607591,0.0,0.000153045607591,,_
"com.google.javascript.jscomp.SourceFile#void#setOriginalPath#?,String#156",0.000153045607591,0.0,0.000153045607591,,_
"com.google.javascript.jscomp.SourceFile$Preloaded#?#Preloaded#?,String,String,String#423",0.000153045607591,0.0,0.000153045607591,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processName#?,Name#770",0.0001529753709652,0.0,0.0001529753709652,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#boolean#isReservedKeyword#?,String#791",0.0001529753709652,0.0,0.0001529753709652,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newStringNode#?,int,String#1358",0.0001528350909368,0.0,0.0001528350909368,,_
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#1903",0.00015223017202,0.0,0.00015223017202,,_
"com.google.javascript.jscomp.parsing.IRFactory$TransformDispatcher#Node#processAstRoot#?,AstRoot#455",0.0001517450682852,0.0,0.0001517450682852,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#newNode#?,int#1338",0.0001515151515151,0.0,0.0001515151515151,,_
"com.google.javascript.jscomp.parsing.IRFactory#Node#justTransform#?,AstNode#387",0.0001515151515151,0.0,0.0001515151515151,,_
com.google.javascript.jscomp.parsing.IRFactory#Node#createTemplateNode#?#173,0.0001515151515151,0.0,0.0001515151515151,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1817,0.0001514004542013,0.0,0.0001514004542013,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1851,0.0001507840772014,0.0,0.0001507840772014,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#840",0.0001506931886678,0.0,0.0001506931886678,,_
com.google.javascript.rhino.Node#Node#getNext#?#540,0.0001492982979994,0.0,0.0001492982979994,,_
"com.google.javascript.rhino.Node#void#setInputId#?,InputId#1098",0.0001461988304093,0.0,0.0001461988304093,,_
"com.google.javascript.rhino.InputId#?#InputId#?,String#52",0.0001459214942361,0.0,0.0001459214942361,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#766",0.0001455815984859,0.0,0.0001455815984859,,_
com.google.javascript.rhino.Node#StaticSourceFile#getStaticSourceFile#?#1091,0.0001454968718172,0.0,0.0001454968718172,,_
com.google.javascript.rhino.Node$ObjectPropListItem#Object#getObjectValue#?#306,0.0001452643811737,0.0,0.0001452643811737,,_
"com.google.javascript.rhino.Node$IntPropListItem#?#IntPropListItem#?,int,int,PropListItem#328",0.0001443834825295,0.0,0.0001443834825295,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,int,PropListItem#855",0.0001443834825295,0.0,0.0001443834825295,,_
"com.google.javascript.rhino.Node$ObjectPropListItem#?#ObjectPropListItem#?,int,Object,PropListItem#296",0.0001431434297165,0.0,0.0001431434297165,,_
"com.google.javascript.rhino.Node#PropListItem#createProp#?,int,Object,PropListItem#851",0.0001431434297165,0.0,0.0001431434297165,,_
"com.google.javascript.rhino.Node#void#setStaticSourceFile#?,StaticSourceFile#1076",0.000142755174875,0.0,0.000142755174875,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,LanguageMode,boolean#77",0.0001425719988594,0.0,0.0001425719988594,,_
com.google.javascript.rhino.Node$AbstractPropListItem#PropListItem#getNext#?#280,0.0001421060110842,0.0,0.0001421060110842,,_
"com.google.javascript.rhino.Node$AbstractPropListItem#?#AbstractPropListItem#?,int,PropListItem#270",0.0001413028119259,0.0,0.0001413028119259,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#error#?,String,String#54",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#make#?,String,CheckLevel,String#90",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#89",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#?#DiagnosticType#?,String,CheckLevel,MessageFormat#100",0.0,0.0,0.0,,_
