,,,,,
340ef52f7814737c41ac13973cd864327938d553,Refactor endpoint path concerns,RENAME,RENAME	{Interface EndpointPathResolver at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/web/EndpointPathResolver.java:19}	{Interface PathMapper at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/web/PathMapper.java:19}),spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/web/EndpointPathResolver.java:678:1303:678:1303 InterfaceDeclaration EndpointPathResolver,spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/web/PathMapper.java:678:1374:678:1374 InterfaceDeclaration PathMapper
1d39feffeabf4b94e3f900b941b58e0443d5887a,Overhaul actuator endpoint code,MOVE_RENAME,MOVE_RENAME	{Interface ParameterMapper at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/reflect/ParameterMapper.java:19}	{Interface ParameterValueMapper at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/invoke/ParameterValueMapper.java:19}),spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/reflect/ParameterMapper.java:682:1254:682:1254 InterfaceDeclaration ParameterMapper,spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/invoke/ParameterValueMapper.java:681:1264:681:1264 InterfaceDeclaration ParameterValueMapper
1d39feffeabf4b94e3f900b941b58e0443d5887a,Overhaul actuator endpoint code,MOVE_RENAME,MOVE_RENAME	{Interface OperationMethodInvokerAdvisor at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/reflect/OperationMethodInvokerAdvisor.java:21}	{Interface OperationInvokerAdvisor at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/invoke/OperationInvokerAdvisor.java:21}),spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/reflect/OperationMethodInvokerAdvisor.java:750:1409:750:1409 InterfaceDeclaration OperationMethodInvokerAdvisor,spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/invoke/OperationInvokerAdvisor.java:746:1402:746:1402 InterfaceDeclaration OperationInvokerAdvisor
44d8e09aac30c6521281328b3d67817edb04eb98,Polish endpoint parameter name discovery,RENAME,RENAME	{Interface OperationParameterMapper at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/OperationParameterMapper.java:19}	{Interface ParameterMapper at spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/ParameterMapper.java:19}),spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/OperationParameterMapper.java:674:1322:674:1322 InterfaceDeclaration OperationParameterMapper,spring-boot-project/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/endpoint/ParameterMapper.java:674:1246:674:1246 InterfaceDeclaration ParameterMapper
07556cda5181f2705cf3fb7a5aae3c5d98bb1a1a,Restructure `boot.test.context` package,MOVE_RENAME,MOVE_RENAME	{Interface AssertProviderApplicationContext at spring-boot-test/src/main/java/org/springframework/boot/test/context/AssertProviderApplicationContext.java:28}	{Interface ApplicationContextAssertProvider at spring-boot-test/src/main/java/org/springframework/boot/test/context/assertj/ApplicationContextAssertProvider.java:28}),spring-boot-test/src/main/java/org/springframework/boot/test/context/AssertProviderApplicationContext.java:906:4432:906:4432 InterfaceDeclaration AssertProviderApplicationContext,spring-boot-test/src/main/java/org/springframework/boot/test/context/assertj/ApplicationContextAssertProvider.java:914:4447:914:4447 InterfaceDeclaration ApplicationContextAssertProvider
099e188f9faff14e4b1292ef14e5539d53c6b891,Unify WebServerFactoryCustomizers,MOVE_RENAME,MOVE_RENAME	{Interface ServletWebServerFactoryCustomizer at spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactoryCustomizer.java:21}	{Interface WebServerFactoryCustomizer at spring-boot/src/main/java/org/springframework/boot/web/server/WebServerFactoryCustomizer.java:21}),spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactoryCustomizer.java:744:1734:744:1734 InterfaceDeclaration ServletWebServerFactoryCustomizer,spring-boot/src/main/java/org/springframework/boot/web/server/WebServerFactoryCustomizer.java:736:1746:736:1746 InterfaceDeclaration WebServerFactoryCustomizer
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface ConfigurableEmbeddedServletContainer at spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainer.java:28}	{Interface ConfigurableServletWebServerFactory at spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ConfigurableServletWebServerFactory.java:30}),spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainer.java:909:4622:909:4622 InterfaceDeclaration ConfigurableEmbeddedServletContainer,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ConfigurableServletWebServerFactory.java:1041:4659:1041:4659 InterfaceDeclaration ConfigurableServletWebServerFactory
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface EmbeddedServletContainerFactory at spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainerFactory.java:25}	{Interface ServletWebServerFactory at spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactory.java:24}),spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainerFactory.java:987:2046:987:2046 InterfaceDeclaration EmbeddedServletContainerFactory,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactory.java:855:1596:855:1596 InterfaceDeclaration ServletWebServerFactory
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface ConfigurableReactiveWebServer at spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableReactiveWebServer.java:19}	{Interface ConfigurableReactiveWebServerFactory at spring-boot/src/main/java/org/springframework/boot/web/reactive/server/ConfigurableReactiveWebServerFactory.java:21}),spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableReactiveWebServer.java:674:897:674:897 InterfaceDeclaration ConfigurableReactiveWebServer,spring-boot/src/main/java/org/springframework/boot/web/reactive/server/ConfigurableReactiveWebServerFactory.java:751:980:751:980 InterfaceDeclaration ConfigurableReactiveWebServerFactory
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface EmbeddedServletContainerCustomizer at spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainerCustomizer.java:21}	{Interface ServletWebServerFactoryCustomizer at spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactoryCustomizer.java:21}),spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainerCustomizer.java:742:1723:742:1723 InterfaceDeclaration EmbeddedServletContainerCustomizer,spring-boot/src/main/java/org/springframework/boot/web/servlet/server/ServletWebServerFactoryCustomizer.java:744:1734:744:1734 InterfaceDeclaration ServletWebServerFactoryCustomizer
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface ConfigurableEmbeddedWebServer at spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedWebServer.java:25}	{Interface ConfigurableWebServerFactory at spring-boot/src/main/java/org/springframework/boot/web/server/ConfigurableWebServerFactory.java:22}),spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedWebServer.java:845:2498:845:2498 InterfaceDeclaration ConfigurableEmbeddedWebServer,spring-boot/src/main/java/org/springframework/boot/web/server/ConfigurableWebServerFactory.java:720:2259:720:2259 InterfaceDeclaration ConfigurableWebServerFactory
67556ba8eaf22a352b03fe197a0c452f695835a6,Restructure embedded web server packages,MOVE_RENAME,MOVE_RENAME	{Interface EmbeddedWebServer at spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebServer.java:19}	{Interface WebServer at spring-boot/src/main/java/org/springframework/boot/web/server/WebServer.java:19}),spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebServer.java:674:1697:674:1697 InterfaceDeclaration EmbeddedWebServer,spring-boot/src/main/java/org/springframework/boot/web/server/WebServer.java:668:1488:668:1488 InterfaceDeclaration WebServer
8619d6a2299d1656397d7657744e4d5d93ad77e4,Rename EmbeddedServletContainer -> EmbeddedWebServer,RENAME,RENAME	{Interface EmbeddedServletContainer at spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainer.java:19}	{Interface EmbeddedWebServer at spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebServer.java:19}),spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedServletContainer.java:674:1756:674:1756 InterfaceDeclaration EmbeddedServletContainer,spring-boot/src/main/java/org/springframework/boot/context/embedded/EmbeddedWebServer.java:674:1711:674:1711 InterfaceDeclaration EmbeddedWebServer
eb294956d87f8e845bcd3539c1805c19ea1e1348,Allow to customize Cluster.Builder rather than Cluster,RENAME,RENAME	{Interface ClusterCustomizer at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/cassandra/ClusterCustomizer.java:21}	{Interface ClusterBuilderCustomizer at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/cassandra/ClusterBuilderCustomizer.java:21}),spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/cassandra/ClusterCustomizer.java:723:1113:723:1113 InterfaceDeclaration ClusterCustomizer,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/cassandra/ClusterBuilderCustomizer.java:723:1144:723:1144 InterfaceDeclaration ClusterBuilderCustomizer
1595286e04c307c32ff477f70a4e45a5388ede4f,Prefer @SpringBootApplication-annotated class when finding main class,RENAME,RENAME	{Interface ClassNameCallback at spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/MainClassFinder.java:316}	{Interface MainClassCallback at spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/MainClassFinder.java:366}),spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/MainClassFinder.java:9335:9672:9335:9672 InterfaceDeclaration ClassNameCallback,spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/MainClassFinder.java:11564:11916:11564:11916 InterfaceDeclaration MainClassCallback
2c856124e17c1643add12c33603230390d4b5739,Polish ModifiedClassPathRunner,RENAME,RENAME	{Interface FilteredTcclAction at spring-boot-junit-runners/src/main/java/org/springframework/boot/junit/runner/classpath/ModifiedClassPathRunner.java:280}	{Interface ModifiedClassPathTcclAction at spring-boot-junit-runners/src/main/java/org/springframework/boot/junit/runner/classpath/ModifiedClassPathRunner.java:282}),spring-boot-junit-runners/src/main/java/org/springframework/boot/junit/runner/classpath/ModifiedClassPathRunner.java:9953:10171:9953:10171 InterfaceDeclaration FilteredTcclAction,spring-boot-junit-runners/src/main/java/org/springframework/boot/junit/runner/classpath/ModifiedClassPathRunner.java:10096:10332:10096:10332 InterfaceDeclaration ModifiedClassPathTcclAction
46540de694615999b2015d28dd51c780b4f0bfcc,Fix typos,RENAME,RENAME	{Interface CentralDirectoryVistor at spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/jar/CentralDirectoryVistor.java:21}	{Interface CentralDirectoryVisitor at spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/jar/CentralDirectoryVisitor.java:21}),spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/jar/CentralDirectoryVistor.java:731:1063:731:1063 InterfaceDeclaration CentralDirectoryVistor,spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/jar/CentralDirectoryVisitor.java:731:1065:731:1065 InterfaceDeclaration CentralDirectoryVisitor
105039cdb206718ff020ffc9a52f60395ff223a9,Rename SpringApplicationLifecycle => Admin,RENAME,RENAME	{Interface SpringApplicationLifecycleMXBean at spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop-fork/src/main/java/org/test/SampleApplication.java:54}	{Interface SpringApplicationAdminMXBean at spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop-fork/src/main/java/org/test/SampleApplication.java:54}),spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop-fork/src/main/java/org/test/SampleApplication.java:1600:1697:1600:1697 InterfaceDeclaration SpringApplicationLifecycleMXBean,spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop-fork/src/main/java/org/test/SampleApplication.java:1601:1694:1601:1694 InterfaceDeclaration SpringApplicationAdminMXBean
105039cdb206718ff020ffc9a52f60395ff223a9,Rename SpringApplicationLifecycle => Admin,RENAME,RENAME	{Interface SpringApplicationLifecycleMXBean at spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop/src/main/java/org/test/SampleApplication.java:53}	{Interface SpringApplicationAdminMXBean at spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop/src/main/java/org/test/SampleApplication.java:53}),spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop/src/main/java/org/test/SampleApplication.java:1599:1696:1599:1696 InterfaceDeclaration SpringApplicationLifecycleMXBean,spring-boot-tools/spring-boot-maven-plugin/src/it/start-stop/src/main/java/org/test/SampleApplication.java:1600:1693:1600:1693 InterfaceDeclaration SpringApplicationAdminMXBean
105039cdb206718ff020ffc9a52f60395ff223a9,Rename SpringApplicationLifecycle => Admin,MOVE_RENAME,MOVE_RENAME	{Interface SpringApplicationLifecycleMXBean at spring-boot/src/main/java/org/springframework/boot/context/SpringApplicationLifecycleMXBean.java:19}	{Interface SpringApplicationAdminMXBean at spring-boot/src/main/java/org/springframework/boot/admin/SpringApplicationAdminMXBean.java:19}),spring-boot/src/main/java/org/springframework/boot/context/SpringApplicationLifecycleMXBean.java:665:1256:665:1256 InterfaceDeclaration SpringApplicationLifecycleMXBean,spring-boot/src/main/java/org/springframework/boot/admin/SpringApplicationAdminMXBean.java:663:1246:663:1246 InterfaceDeclaration SpringApplicationAdminMXBean
3784959b6fa4dabbc271cd49bc0f40abcc74b22d,Rename SecurityPrequisite -> SecurityPrerequisite,RENAME,RENAME	{Interface SecurityPrequisite at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/security/SecurityPrequisite.java:19}	{Interface SecurityPrerequisite at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/security/SecurityPrerequisite.java:19}),spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/security/SecurityPrequisite.java:680:861:680:861 InterfaceDeclaration SecurityPrequisite,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/security/SecurityPrerequisite.java:680:863:680:863 InterfaceDeclaration SecurityPrerequisite
e56be6cf3d329c950bcdd2ec42dbd85dd40bdfa8,DataSourceMetadata -> DataSourcePoolMetadata,RENAME,RENAME	{Interface DataSourceMetadata at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourceMetadata.java:21}	{Interface DataSourcePoolMetadata at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourcePoolMetadata.java:21}),spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourceMetadata.java:706:2174:706:2174 InterfaceDeclaration DataSourceMetadata,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourcePoolMetadata.java:706:2163:706:2163 InterfaceDeclaration DataSourcePoolMetadata
e56be6cf3d329c950bcdd2ec42dbd85dd40bdfa8,DataSourceMetadata -> DataSourcePoolMetadata,RENAME,RENAME	{Interface DataSourceMetadataProvider at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourceMetadataProvider.java:21}	{Interface DataSourcePoolMetadataProvider at spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourcePoolMetadataProvider.java:21}),spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourceMetadataProvider.java:706:1122:706:1122 InterfaceDeclaration DataSourceMetadataProvider,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jdbc/DataSourcePoolMetadataProvider.java:706:1142:706:1142 InterfaceDeclaration DataSourcePoolMetadataProvider
99350a221658e2c446d0f5636d751f00747e8b88,Tidy ConfigurableEmbeddedServletContainerFactory,RENAME,RENAME	{Interface ConfigurableEmbeddedServletContainerFactory at spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainerFactory.java:25}	{Interface ConfigurableEmbeddedServletContainer at spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainer.java:25}),spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainerFactory.java:803:5044:803:5044 InterfaceDeclaration ConfigurableEmbeddedServletContainerFactory,spring-boot/src/main/java/org/springframework/boot/context/embedded/ConfigurableEmbeddedServletContainer.java:803:5037:803:5037 InterfaceDeclaration ConfigurableEmbeddedServletContainer
23991dd94dd8d129af75d86dbc68595cf6596224,Participant -> Listener,RENAME,RENAME	{Interface SpringApplicationRunParticipant at spring-boot/src/main/java/org/springframework/boot/SpringApplicationRunListener.java:24}	{Interface SpringApplicationRunListener at spring-boot/src/main/java/org/springframework/boot/SpringApplicationRunListener.java:24}),spring-boot/src/main/java/org/springframework/boot/SpringApplicationRunListener.java:907:2471:907:2471 InterfaceDeclaration SpringApplicationRunParticipant,spring-boot/src/main/java/org/springframework/boot/SpringApplicationRunListener.java:907:2486:907:2486 InterfaceDeclaration SpringApplicationRunListener
cf4df1befb9dd562d8a9a2ffd51fa7d136e56e9f,Improve Mongo auto-configuration,RENAME,RENAME	{Interface CityRepository at spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/alt/CityRepository.java:22}	{Interface CityJpaRepository at spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/alt/CityJpaRepository.java:22}),spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/alt/CityRepository.java:797:864:797:864 InterfaceDeclaration CityRepository,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/alt/CityJpaRepository.java:797:867:797:867 InterfaceDeclaration CityJpaRepository
15bc25dc29c104f0a10e71b0c5247ec181e47586,Further re-organization of launcher code,MOVE_RENAME,MOVE_RENAME	{Interface EntryFilter at spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/Archive.java:87}	{Interface EntryRenameFilter at spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/archive/Archive.java:121}),spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/Archive.java:2160:2613:2160:2613 InterfaceDeclaration EntryFilter,spring-boot-tools/spring-boot-loader/src/main/java/org/springframework/boot/loader/archive/Archive.java:3140:3631:3140:3631 InterfaceDeclaration EntryRenameFilter
0b863611d9563d6a41ebe219925e68be407e501a,Package restructure,MOVE_RENAME,MOVE_RENAME	{Interface SpringZeroRunnerConfiguration at spring-cli/src/main/java/org/springframework/zero/cli/runner/SpringZeroRunnerConfiguration.java:23}	{Interface SpringApplicationRunnerConfiguration at spring-cli/src/main/java/org/springframework/cli/runner/SpringApplicationRunnerConfiguration.java:23}),spring-cli/src/main/java/org/springframework/zero/cli/runner/SpringZeroRunnerConfiguration.java:776:1277:776:1277 InterfaceDeclaration SpringZeroRunnerConfiguration,spring-cli/src/main/java/org/springframework/cli/runner/SpringApplicationRunnerConfiguration.java:766:1281:766:1281 InterfaceDeclaration SpringApplicationRunnerConfiguration
261955c50b8fb44311324d2188bf6e3f92237e0c,Restructure 'bootstrap' to use 'zero',MOVE_RENAME,MOVE_RENAME	{Interface BootstrapRunnerConfiguration at spring-zero-cli/src/main/java/org/springframework/bootstrap/cli/runner/BootstrapRunnerConfiguration.java:23}	{Interface SpringZeroRunnerConfiguration at spring-zero-cli/src/main/java/org/springframework/zero/cli/runner/SpringZeroRunnerConfiguration.java:23}),spring-zero-cli/src/main/java/org/springframework/bootstrap/cli/runner/BootstrapRunnerConfiguration.java:786:1285:786:1285 InterfaceDeclaration BootstrapRunnerConfiguration,spring-zero-cli/src/main/java/org/springframework/zero/cli/runner/SpringZeroRunnerConfiguration.java:776:1277:776:1277 InterfaceDeclaration SpringZeroRunnerConfiguration
