,,,,,
"com.google.javascript.rhino.Node#void#setIsSyntheticBlock#?,boolean#2036",0.0130310443490913,0.0,0.0130310443490913,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Config#createConfig#?,boolean,LanguageMode,boolean#55",0.0130266210480985,0.0,0.0130266210480985,,_
"com.google.javascript.rhino.Node#void#setJSDocInfo#?,JSDocInfo#1992",0.0130034723907544,0.0,0.0130034723907544,,_
com.google.javascript.rhino.Node#FileLevelJsDocBuilder#getJsDocBuilderForNode#?#1951,0.0130034723907544,0.0,0.0130034723907544,,_
"com.google.javascript.rhino.Node#Node#newString#?,int,String#523",0.0129477640332939,0.0,0.0129477640332939,,_
"com.google.javascript.rhino.Node#void#putBooleanProp#?,int,boolean#830",0.0129455939563436,0.0,0.0129455939563436,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,PropListItem#350",0.0129455939563436,0.0,0.0129455939563436,,_
com.google.javascript.rhino.Node#JSDocInfo#getJSDocInfo#?#1985,0.0129445093269624,0.0,0.0129445093269624,,_
com.google.javascript.rhino.Node#Node#getNext#?#555,0.012936924547063,0.0,0.012936924547063,,_
com.google.javascript.rhino.Node#int#getCharno#?#862,0.0128501165510856,0.0,0.0128501165510856,,_
com.google.javascript.rhino.Node#int#getLineno#?#858,0.0128501165510856,0.0,0.0128501165510856,,_
"com.google.javascript.rhino.Node#Node#clonePropsFrom#?,Node#755",0.0127712775115664,0.0,0.0127712775115664,,_
com.google.javascript.rhino.Node#Node#getFirstChild#?#547,0.0127536081873211,0.0,0.0127536081873211,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,Object,PropListItem#354",0.0127525710978145,0.0,0.0127525710978145,,_
com.google.javascript.rhino.Node#int#getType#?#535,0.012732914342459,0.0,0.012732914342459,,_
"com.google.javascript.jscomp.parsing.Config#?#Config#?,Set<String>,Set<String>,boolean,LanguageMode,boolean#80",0.0126319428645379,0.0,0.0126319428645379,,_
"com.google.javascript.rhino.Node$PropListItem#?#PropListItem#?,int,int,Object,PropListItem#360",0.0126008160552724,0.0,0.0126008160552724,,_
"com.google.javascript.rhino.Node#?#Node#?,int#369",0.0124524214687014,0.0,0.0124524214687014,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#error#?,String,String#50",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#make#?,String,CheckLevel,String#86",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int#128",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ComposeWarningsGuard#boolean#disables#?,DiagnosticGroup#119",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,DiagnosticType#53",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String#123",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int,int,TweakFunction#143",0.0,0.0,0.0,,_
com.google.javascript.jscomp.ProcessTweaks$TweakFunction#String#getName#?#164,0.0,0.0,0.0,,_
"com.google.javascript.rhino.jstype.ObjectType#String#createDelegateSuffix#?,String#197",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,String,DiagnosticType#45",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroups#DiagnosticGroup#registerGroup#?,String,DiagnosticGroup#52",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,TweakFunction#137",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroup#?#DiagnosticGroup#?,String,DiagnosticGroup#90",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.parsing.ParserRunner#Set<String>#extractList#?,String#74",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#?#DiagnosticType#?,String,CheckLevel,MessageFormat#98",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#disabled#?,String,String#73",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.WarningsGuard$Priority#?#Priority#?,int#57",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticGroups#DiagnosticGroup#registerGroup#?,String,DiagnosticType#46",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.ProcessTweaks$TweakFunction#?#TweakFunction#?,String,String,int,int#133",0.0,0.0,0.0,,_
"com.google.javascript.jscomp.DiagnosticType#DiagnosticType#warning#?,String,String#61",0.0,0.0,0.0,,_
