id,editor,text,changelog,created
177070,388788,"","",2010-08-23 09:51:42.098226+02
182885,636,"A box set with no special title exists, as Virgin cat # CDBOX 16.  http://www.esounds.com/esounds/EN/Details.aspx?ProductID=M5099996624029&VariantID=5099996552629","",2010-09-26 22:34:22.86664+02
182960,95678,"== Box Sets ==
    * '''Sacred Cantatas''': 60 CDs, conducted by Nikolaus Harnoncourt and Gustav Leonhardt.  
        * Released in 4 separate volumes as well as a [http://www.amazon.com/gp/product/B000000SKY|box set] by Teldec in 1994.
        * Released as a [http://www.amazon.de/gp/product/B000RZOR2U|box set] by Warner Classics around 2007.
    * '''[http://www.amazon.com/gp/product/B00001IV8B|Bach 2000: The Complete Bach Edition]:''' 153 CDs in 12 volumes, released by Teldec in 1999.
        * Included a re-release of all 4 volumes of the 1994 Sacred Cantatas Teldec set.
        * A '''[http://www.amazon.com/gp/product/B00000K2WE|Bach 2000: The Complete Bach Edition (sampler)]''' was also released.
    * '''[http://www.amazon.com/gp/product/B00001IV8C|Bach 2000 Light]:''' 93 CDs, released in 8 volumes by Teldec in 1999.  
        * It is identical to the 12 volume Teldec set, but does not include the 4 volumes of cantatas.
    * '''[http://records.joanrecords.com/epages/joan.storefront/EN/Catalog/series_bach|Bach Edition]:''' Brilliant Classics (1999 version)
        * 23 volumes plus an [http://www.joanrecords.com/epages/joan.storefront/EN/Product/99424?Style=classic|introductory CD].
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99360?Style=classic|Bach Edition, Volume I: Orchestral Works & Concertos]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99361?Style=classic|Bach Edition, Volume II: Vocal Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99362?Style=classic|Bach Edition, Volume III: Keyboard Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99363?Style=classic|Bach Edition, Volume IV: Cantatas, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99364?Style=classic|Bach Edition, Volume V: Cantatas, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99365?Style=classic|Bach Edition, Volume VI: Organ Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99366?Style=classic|Bach Edition, Volume VII: Secular Cantatas]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99367?Style=classic|Bach Edition, Volume VIII: Cantatas, Volume III]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99368?Style=classic|Bach Edition, Volume IX: Cantatas, Volume IV]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99369?Style=classic|Bach Edition, Volume X: Passions]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99370?Style=classic|Bach Edition, Volume XI: Cantatas, Volume V]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99371?Style=classic|Bach Edition, Volume XII: Cantatas, Volume VI]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99372?Style=classic|Bach Edition, Volume XIII: Keyboard Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99373?Style=classic|Bach Edition, Volume XIV: Cantatas, Volume VII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99374?Style=classic|Bach Edition, Volume XV: Cantatas, Volume VIII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99375?Style=classic|Bach Edition, Volume XVI: Chamber Music]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99376?Style=classic|Bach Edition, Volume XVII: Vocal Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99377?Style=classic|Bach Edition, Volume XVIII: Cantatas, Volume IX]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99378?Style=classic|Bach Edition, Volume XIX: Cantatas, Volume X]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99379?Style=classic|Bach Edition, Volume XX: Cantatas, Volume XI]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99380?Style=classic|Bach Edition, Volume XXI: Cantatas, Volume XII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99381?Style=classic|Bach Edition, Volume XXII: Organ Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99575?Style=classic|Bach Edition, Volume XXIII: Choräle]'''
    * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/93102?Style=classic|Bach Edition]:''' 155 CDs, re-released with the same title by Brilliant Classics in 2006.
        * Amazon.com [http://www.amazon.com/gp/product/B000HRME5U|Bach Edition: Complete Works]
            * ASIN B000HRME5U
        * Amazon.de [http://www.amazon.com/gp/product/B000GCG8Y4|Bach Edition: Das Gesamtwerk]
            * 6 Volumes, ASIN B000GCG8Y4
            * [http://anon.amazon-de.speedera.net/anon.amazon-de/all-media/music/misc/bach-tracklisting.pdf|PDF Tracklist]
        * Nine CDs were replaced with newer recordings in the 2006 release - make sure you are dealing with the correct disc!
            * 2006 Set:
                * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2.html|Volume I: Orchestral Works/Chamber Music]''' 
                * '''[http://musicbrainz.org/release-group/010fced3-1e81-350a-be78-3dc81c0dc0bc.html|Volume II: Keyboard Works]''' 
                * '''[http://musicbrainz.org/release-group/c7fe5040-7e80-40ae-884e-864b024c5b63.html|Volume III: Cantatas I]''' 
                * '''Volume IV: Cantatas II'''
                * '''Volume V: Vocal Works'''
                * '''Volume VI: Organ Works'''
    * '''Bach Edition:''' 160 CDs but divided in 6 volumes, like the 2006 155-disc version. Year?
    * '''Die Kompletten Werke''' / '''Edition Bachakademie''' / '''The Complete Works''': 172 CDs, released by Hänssler Classics in 2001, reissued in 2010.
    * '''The Harmonia Mundi Bach Edition''': 69 CDs, released by Harmonia Mundi around 1999 or 2000.
        * A 2 CD '''The Harmonia Mundi Bach Edition (sampler)''' was also released.
    * '''[http://www.amazon.de/gp/product/B0001ZWJBC|Organ Works (Complete)]:''' 17 CDs, released by Brilliant Classics around 2004.","",2010-09-27 19:47:01.635437+02
182421,350310,On 22 January 1727 ''Georg Friedrich Händel'' became a naturalised subject of the British crown with the legally accepted name ''George Frideric Handel''.,copy editing clean-up,2010-09-18 17:22:52.371917+02
183572,476301,"For releases after 2002, must be under [http://musicbrainz.org/show/label/?labelid=2632|EMI Music Germany]",Check before submitting releases,2010-10-08 12:14:58.898728+02
183730,508661,"== Box Sets ==
    * '''Sacred Cantatas''': 60 CDs, conducted by Nikolaus Harnoncourt and Gustav Leonhardt.  
        * Released in 4 separate volumes as well as a [http://www.amazon.com/gp/product/B000000SKY|box set] by Teldec in 1994.
        * Released as a [http://www.amazon.de/gp/product/B000RZOR2U|box set] by Warner Classics around 2007.
    * '''[http://www.amazon.com/gp/product/B00001IV8B|Bach 2000: The Complete Bach Edition]:''' 153 CDs in 12 volumes, released by Teldec in 1999.
        * Included a re-release of all 4 volumes of the 1994 Sacred Cantatas Teldec set.
        * A '''[http://www.amazon.com/gp/product/B00000K2WE|Bach 2000: The Complete Bach Edition (sampler)]''' was also released.
    * '''[http://www.amazon.com/gp/product/B00001IV8C|Bach 2000 Light]:''' 93 CDs, released in 8 volumes by Teldec in 1999.  
        * It is identical to the 12 volume Teldec set, but does not include the 4 volumes of cantatas.
    * '''[http://records.joanrecords.com/epages/joan.storefront/EN/Catalog/series_bach|Bach Edition]:''' Brilliant Classics (1999 version)
        * 23 volumes plus an [http://www.joanrecords.com/epages/joan.storefront/EN/Product/99424?Style=classic|introductory CD].
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99360?Style=classic|Bach Edition, Volume I: Orchestral Works & Concertos]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99361?Style=classic|Bach Edition, Volume II: Vocal Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99362?Style=classic|Bach Edition, Volume III: Keyboard Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99363?Style=classic|Bach Edition, Volume IV: Cantatas, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99364?Style=classic|Bach Edition, Volume V: Cantatas, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99365?Style=classic|Bach Edition, Volume VI: Organ Works, Volume I]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99366?Style=classic|Bach Edition, Volume VII: Secular Cantatas]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99367?Style=classic|Bach Edition, Volume VIII: Cantatas, Volume III]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99368?Style=classic|Bach Edition, Volume IX: Cantatas, Volume IV]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99369?Style=classic|Bach Edition, Volume X: Passions]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99370?Style=classic|Bach Edition, Volume XI: Cantatas, Volume V]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99371?Style=classic|Bach Edition, Volume XII: Cantatas, Volume VI]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99372?Style=classic|Bach Edition, Volume XIII: Keyboard Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99373?Style=classic|Bach Edition, Volume XIV: Cantatas, Volume VII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99374?Style=classic|Bach Edition, Volume XV: Cantatas, Volume VIII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99375?Style=classic|Bach Edition, Volume XVI: Chamber Music]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99376?Style=classic|Bach Edition, Volume XVII: Vocal Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99377?Style=classic|Bach Edition, Volume XVIII: Cantatas, Volume IX]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99378?Style=classic|Bach Edition, Volume XIX: Cantatas, Volume X]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99379?Style=classic|Bach Edition, Volume XX: Cantatas, Volume XI]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99380?Style=classic|Bach Edition, Volume XXI: Cantatas, Volume XII]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99381?Style=classic|Bach Edition, Volume XXII: Organ Works, Volume II]'''
        * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/99575?Style=classic|Bach Edition, Volume XXIII: Choräle]'''
    * '''[http://www.joanrecords.com/epages/joan.storefront/EN/Product/93102?Style=classic|Bach Edition]:''' 155 CDs, re-released with the same title by Brilliant Classics in 2006.
        * Amazon.com [http://www.amazon.com/gp/product/B000HRME5U|Bach Edition: Complete Works]
            * ASIN B000HRME5U
        * Amazon.de [http://www.amazon.com/gp/product/B000GCG8Y4|Bach Edition: Das Gesamtwerk]
            * 6 Volumes, ASIN B000GCG8Y4
            * [http://anon.amazon-de.speedera.net/anon.amazon-de/all-media/music/misc/bach-tracklisting.pdf|PDF Tracklist]
        * Nine CDs were replaced with newer recordings in the 2006 release - make sure you are dealing with the correct disc!
            * 2006 Set:
                * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2.html|Volume I: Orchestral Works/Chamber Music]''' 
                * '''[http://musicbrainz.org/release-group/010fced3-1e81-350a-be78-3dc81c0dc0bc.html|Volume II: Keyboard Works]''' 
                * '''[http://musicbrainz.org/release-group/c7fe5040-7e80-40ae-884e-864b024c5b63.html|Volume III: Cantatas I]''' 
                * '''Volume IV: Cantatas II'''
                * '''Volume V: Vocal Works'''
                * '''Volume VI: Organ Works'''
    * '''Bach Edition:''' 160 CDs but divided in 6 volumes, like the 2006 155-disc version. Year?
    * '''[http://www.haenssler-classic.de/detailansicht/titel/bach-gesamtset-2010-sonderedition-172-cds-cdr/152852/152852/152852.html|Die Kompletten Werke / Edition Bachakademie / The Complete Works]:''' 43 Volumes, 172 CDs, released by Hänssler Classics in 2001, reissued in 2010.
        * '''Volumes: [http://musicbrainz.org/release-group/48668601-2425-443c-bbf5-dddc86fada24.html|1], [http://musicbrainz.org/release-group/322c349c-4feb-4fb4-8d3c-c1f5a92a8635.html|2], [http://musicbrainz.org/release-group/91145f20-1635-4ab0-acc6-1da3b3b3f241.html|3], [http://musicbrainz.org/release-group/86face98-ae19-4f34-82c2-6f39a6cf803f.html|4], [http://musicbrainz.org/release-group/796746cc-2bef-469f-b66d-ad414a3b61f9.html|5], [http://musicbrainz.org/release-group/998a5358-0426-4ed6-8eb6-bf1a6d88b2b5.html|6], [http://musicbrainz.org/release-group/3eb1a4cf-a625-400b-8481-f76e1c676af5.html|7], [http://musicbrainz.org/release-group/c4039fe5-5c8b-4f00-9ef4-d1e29a9f8d4f.html|8], [http://musicbrainz.org/release-group/6bfe4371-6b56-47f0-8d7c-1facc85fcbbd.html|9], [http://musicbrainz.org/release-group/06421b7d-14db-4634-8aaa-63aa75068674.html|10], [http://musicbrainz.org/release-group/e73a230c-6008-4463-b1aa-c25653addc4c.html|11], [http://musicbrainz.org/release-group/70c8f73f-b96f-46f8-b851-ad3d8b16584f.html|12], [http://musicbrainz.org/release-group/40e4d5c0-14d8-4aef-8bce-40d27c472f12.html|13], [http://musicbrainz.org/release-group/35688372-4ace-4a8f-8a8b-4999876fda45.html|14], [http://musicbrainz.org/release-group/3909c907-e813-4fd8-9bbc-7f6ad35b1b1f.html|15], [http://musicbrainz.org/release-group/a7145cbe-83f2-480a-a143-3cd2be09b609.html|16], [http://musicbrainz.org/release-group/e82cbba1-67d5-44f4-a76e-2bc249777a06.html|17], [http://musicbrainz.org/release-group/b5bc700e-1105-4e8f-8712-ae92b4ad2697.html|18], [http://musicbrainz.org/release-group/27d55922-70f1-3cdb-b9ac-006f3cdfb058.html|19], [http://musicbrainz.org/release-group/5d9e0699-5a04-3f02-8ba9-dcec9c75242f.html|20], [http://musicbrainz.org/release-group/84460d14-f8e9-309a-a4b1-4bca1ec9219e.html|21], [http://musicbrainz.org/release-group/a220d7f3-7b51-4312-b8cf-10151782b3c8.html|22], [http://musicbrainz.org/release-group/195c42c0-5adb-4911-a2f3-85394cc5a77f.html|23], [http://musicbrainz.org/release-group/0c99969d-c671-4383-a644-3a808507b84c.html|24], [http://musicbrainz.org/release-group/fb3217b2-3d49-4d28-8de1-76b362057015.html|25], [http://musicbrainz.org/release-group/c25f9e7a-d43b-3888-a828-316d121a159e.html|26], [http://musicbrainz.org/release-group/2f5e6baf-7526-4d22-a668-b17705da8e57.html|27], [http://musicbrainz.org/release-group/c3428bba-42ca-3fc9-b935-bcf031fce4b1.html|28], [http://musicbrainz.org/release-group/4d5aa288-188d-4c16-b13d-6a3a16f44421.html|29], [http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8.html|30], [http://musicbrainz.org/release-group/4aecf001-3eb3-3214-854a-302630c94de2.html|31], [http://musicbrainz.org/release-group/ad97cf56-95ea-445f-a178-454ffc8248a9.html|32], [http://musicbrainz.org/release-group/6341b647-8517-4eab-98f1-4a163e33b675.html|33], [http://musicbrainz.org/release-group/60441c41-a7e4-40c5-8f80-06ab58967857.html|34], [http://musicbrainz.org/release-group/a388eea8-3c48-4c4d-a3fa-05e3ad429ed2.html|35], [http://musicbrainz.org/release-group/4903f577-578b-4415-9de8-f1d4a1ec6d02.html|36], [http://musicbrainz.org/release-group/24a9e564-ff53-3d23-a739-cccb83131267.html|37], [http://musicbrainz.org/release-group/58ae042a-e1a4-4bf1-99c8-95a4a39869bd.html|38], [http://musicbrainz.org/release-group/7c3dd140-19de-4db2-b0c6-05c57cc441cb.html|39], [http://musicbrainz.org/release-group/92ab6a74-53da-4f1a-a152-9bf05f91d6e8.html|40], [http://musicbrainz.org/release-group/3974fbff-487a-3fe2-9eb8-9320c376866d.html|41], [http://musicbrainz.org/release-group/536dacec-fee2-4de9-ade3-fe5a16385335.html|42] and [http://musicbrainz.org/release-group/03b289fd-9f11-4b0e-899e-38a68960dd55.html|43]'''
    * '''The Harmonia Mundi Bach Edition''': 69 CDs, released by Harmonia Mundi around 1999 or 2000.
        * A 2 CD '''The Harmonia Mundi Bach Edition (sampler)''' was also released.
    * '''[http://www.amazon.de/gp/product/B0001ZWJBC|Organ Works (Complete)]:''' 17 CDs, released by Brilliant Classics around 2004.",Hanssler list,2010-10-12 15:08:23.50142+02
542067,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler Classics, 2000/2010; Master Music, 2004)

    * '''""The Harmonia Mundi Bach Edition""''' (Harmonia Mundi, 1999/2000 (?)) (69xCD + 2xCD separate sampler) (not in the db yet)",,2013-05-21 06:18:00.052554+02
542080,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''The Masterworks''' (Brilliant Classics, 2004/2008) (ref: [http://www.allmusic.com/album/bach-the-masterworks-mw0001387268|1] / [http://www.allmusic.com/album/bach-the-masterworks-mw0001945560|2])

    * '''Premium Edition''' (Am@do Classics, 2007?) (ref: [http://www.allmusic.com/album/johann-sebastian-bach-premium-edition-mw0001867557|1]; [http://www.amazon.com/gp/product/B000XCZC1C|2.1] or [http://www.amazon.com/gp/product/B000IFRXV6|2.2])

There was an (attempt at a) [http://wiki.musicbrainz.org/Cleanup_Of_The_Month/BachBoxSets|Cleanup of the Month™] four years ago. (Avoid that data like the plague, I requested a removal.)",,2013-05-21 08:17:48.578425+02
542086,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''""The Masterworks""''' (Brilliant Classics, 2004/2008) (ref: [http://www.allmusic.com/album/bach-the-masterworks-mw0001387268|1] / [http://www.allmusic.com/album/bach-the-masterworks-mw0001945560|2])

    * '''""Premium Edition""''' (Am@do Classics, 2007?) (ref: [http://www.allmusic.com/album/johann-sebastian-bach-premium-edition-mw0001867557|1]; [http://www.amazon.com/gp/product/B000XCZC1C|2.1] or [http://www.amazon.com/gp/product/B000IFRXV6|2.2]) ([http://wiki.musicbrainz.org/User:HumHumXX/Bach_-_Premium_Edition|wiki] tracklist dump)

There seems to have been another major series (or set) (69xCD + [http://www.amazon.com/gp/product/B00001NTI2|2xCD sampler]) by ""harmonia mundi"", evidence of which is rare.

There was an (attempt at a) [http://wiki.musicbrainz.org/Cleanup_Of_The_Month/BachBoxSets|Cleanup of the Month™] four years ago. (Avoid that data like the plague, I requested a removal.)",,2013-05-21 09:18:38.703965+02
542081,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''""The Masterworks""''' (Brilliant Classics, 2004/2008) (ref: [http://www.allmusic.com/album/bach-the-masterworks-mw0001387268|1] / [http://www.allmusic.com/album/bach-the-masterworks-mw0001945560|2])

    * '''""Premium Edition""''' (Am@do Classics, 2007?) (ref: [http://www.allmusic.com/album/johann-sebastian-bach-premium-edition-mw0001867557|1]; [http://www.amazon.com/gp/product/B000XCZC1C|2.1] or [http://www.amazon.com/gp/product/B000IFRXV6|2.2])

There was an (attempt at a) [http://wiki.musicbrainz.org/Cleanup_Of_The_Month/BachBoxSets|Cleanup of the Month™] four years ago. (Avoid that data like the plague, I requested a removal.)",,2013-05-21 08:21:13.063734+02
542076,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''""The Harmonia Mundi Bach Edition""''' (Harmonia Mundi, 1999/2000 (?)) (69xCD + 2xCD separate sampler) (not in the db yet)",,2013-05-21 07:14:49.95076+02
542077,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''""The Harmonia Mundi Bach Edition""''' (Harmonia Mundi, 1999/2000 (?), 69xCD + 2xCD sampler) (Is this a series or a set, or both?)",,2013-05-21 07:17:21.348502+02
542084,388788,"== Major series / box sets ==

    * '''[http://wiki.musicbrainz.org/User:HumHumXX/Bach_on_TELDEC|→ Bach on TELDEC]'''

    * '''[http://musicbrainz.org/release-group/eb9f2982-c203-4f36-a45b-9ea55f5823b8|""Die kompletten Werke von Johann Sebastian Bach""]''' (Hänssler, 2000/2010; Master Music, 2004)

    * '''[http://musicbrainz.org/release-group/ad263ed1-3e94-3fa6-88bf-63d575611bb2|""Bach Edition""]''' (Brilliant Classics, 2001/2006/2010)

    * '''""The Masterworks""''' (Brilliant Classics, 2004/2008) (ref: [http://www.allmusic.com/album/bach-the-masterworks-mw0001387268|1] / [http://www.allmusic.com/album/bach-the-masterworks-mw0001945560|2])

    * '''""Premium Edition""''' (Am@do Classics, 2007?) (ref: [http://www.allmusic.com/album/johann-sebastian-bach-premium-edition-mw0001867557|1]; [http://www.amazon.com/gp/product/B000XCZC1C|2.1] or [http://www.amazon.com/gp/product/B000IFRXV6|2.2])

There seems to have been another major series (or set) (69xCD + [http://www.amazon.com/gp/product/B00001NTI2|2xCD sampler]) by ""harmonia mundi"", evidence of which is rare.

There was an (attempt at a) [http://wiki.musicbrainz.org/Cleanup_Of_The_Month/BachBoxSets|Cleanup of the Month™] four years ago. (Avoid that data like the plague, I requested a removal.)",,2013-05-21 08:30:25.614738+02
