"tennisSurfaceType"
"Clay"
" indoor"
"Grass"
"Hard"
"Clay"
" outdoor"
"Grass"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" Outdoor"
" indoor"
"Hard"
" indoor"
" Outdoor"
" Indoor"
"Grass"
"Hard, Outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor"
"Carpet– indoors"
"Clay"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
" indoor"
"Hard"
" outdoor"
" indoor"
"Hard"
" Outdoor"
" outdoor"
" indoor"
"Hard"
"Hard"
"Hard(Outdoor)"
" indoor"
" outdoor"
" outdoor"
"Hardcourt"
"Clay, Green"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Hard"
"Hard, Indoors"
"Hardcourt (Rebound Ace)"
"Hard"
" outdoor"
"Hardcourt (Rebound Ace)"
"Clay"
"Grass"
" outdoor"
"Hard"
" indoor"
"Grass"
"Hard"
" outdoor"
"Hard"
"Hard"
"Clay"
"Clay"
" indoor"
" Indoor"
"Clay"
"carpet"
"Grass"
" indoors"
" indoor"
" indoor"
"Hard (Indoor)"
" outdoor"
"Hard"
" indoor"
" outdoor"
"Hard, Outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hard(indoor)"
" outdoor"
"Grass"
"Clay"
" indoor"
" outdoor"
"Clay"
"Clay"
" indoor"
"Hard"
"Hard (Indoor)"
"Hard"
" outdoors"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard"
""
"Hard"
" outdoor"
" outdoor"
"Clay"
"Hard"
" Outdoor"
"Hard"
" indoor"
"Grass"
"Hard"
"Hard"
"Hard (indoor)"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Hard"
"Grass"
"Clay"
" indoors"
"Clay"
"Clay"
"Hard"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
"Hard(Plexipave)"
"Grass"
" indoor"
"Hard (indoor)"
"Clay"
"Indoor Hard"
"Hard"
" outdoor"
"Hardcourt"
" outdoor"
"Hard"
"Grass"
" Outdoor"
"Hardcourt"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard"
"Hard"
" outdoor"
" Indoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
"Carpet (i)"
"Clay"
"Clay"
"Hard"
"Hard"
"Clay (Green)"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" indoor"
" Indoors"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Grass"
"Hard"
" outdoor"
" indoor"
"Hard"
" indoor"
"Hard"
" outdoor"
" outdoor"
" Indoor"
"Hard(indoor)"
" indoor"
" outdoor"
" Outdoor"
"Hard"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Hardcourt"
" Outdoor"
" Outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard(indoor)"
"Hard"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Grass"
" Indoor"
"Clay"
" Indoor"
"Green clay"
" indoor"
" outdoor"
"Green clay"
"Hard"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
"hard, indoor"
" indoor"
" outdoor"
" outdoor"
"indoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
" indoor"
"Hard"
"Grass"
"Hard"
"Clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
" Outdoor"
" indoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" Outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Clay"
"Hard"
"Green clay"
"Clay"
"Hard (indoor)"
" outdoor"
"Hard"
" indoor"
"Clay"
"Hard"
"Hard"
"outdoor"
" outdoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Hard"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Clay"
"Clay"
"Clay"
"Clay"
"carpetindoor"
"Hard"
" indoor"
" indoor"
"Green clay"
" Outdoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
" Outdoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard"
"Hard"
" outdoor"
"Clay"
" Indoor"
" outdoor"
" indoor"
" outdoor"
"Hard (indoor)"
"Hard, outdoor"
"Clay"
" outdoor"
"Grass"
"Clay"
"Grass"
" indoor"
" outdoor"
" indoor"
" indoor"
"Hardcourt"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Hard"
" indoor"
"Hard- Indoors"
"Clay"
"Hard"
" Outdoor"
"Clay"
"Hard"
"Hard (indoor)"
"Hard"
" outdoor"
"Clay"
"Hardcourt"
" indoor"
" indoor"
"Hard, outdoor"
"Hard"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" Indoor"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
" outdoor"
"Grass"
" Indoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
"Indoor Hard"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" Outdoor"
"Clay"
"Hard (indoor)"
"Hard"
" indoor"
"Green clay"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" Outdoors"
"Clay"
"Clay"
" indoor"
"Clay"
"Hard"
" indoor"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
"Grass"
" indoor"
" outdoor"
"Clay"
"Hardindoor"
" outdoor"
" indoor"
"Grass"
" indoor"
" indoor"
" outdoor"
"Hard"
" Indoor"
"Hard (indoor)"
" indoor"
"Indoorhard court"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Hard (indoor)"
" outdoor"
" indoor"
"Grass"
" Outdoor"
" outdoor"
"Hard (indoor)"
"Hard"
"Hard(indoor)"
"Hard"
"Hard"
" indoor"
" indoor"
"Clay"
" outdoor"
"Grass"
"Hard"
"Hard (Indoor)"
" outdoor"
" outdoor"
"Hard"
"Grass"
"Hard"
" indoor"
" outdoor"
"Hard (indoor)"
"Hard"
" outdoor"
"Grass"
"Clay"
"Hard"
" outdoor"
" indoor"
"Clay"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Clay"
" outdoors"
"Grass"
" outdoor"
"Red clay"
" outdoor"
" outdoor"
" Indoor"
" Outdoor"
"Hard, indoor"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Hard, outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
" Outdoor"
" outdoor"
"Grass"
" Outdoor"
"Clay"
"Grass"
"Hard (Indoor)"
" outdoor"
" indoor (singles)"
" outdoor"
"Hard"
"Hard"
"Clay"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Hard"
" Outdoor"
" outdoor"
" Indoor"
" indoor"
" outdoor"
"Hard"
" indoor"
"Hard"
"Carpet– indoors"
"Clay"
" indoors"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Hard(Plexicushion)"
" indoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Hard (indoor)"
" outdoor"
" indoor"
"Hard"
" outdoor"
" indoor"
" indoor"
"Hard– outdoors"
" indoor"
"Hard"
" Outdoors"
" indoor"
"Grass (outdoor)"
"Grass"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
" indoor"
" Outdoor"
" indoor"
" outdoor"
" outdoor"
" Indoor"
"Hard"
" indoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
" indoor"
" indoor"
"Hard"
" indoor"
" Indoor"
"Clay"
"Hard"
" Indoor"
"Rebound Ace"
" Outdoor"
" indoor"
"Grass"
" indoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
" indoor"
" outdoor"
"Clay"
" indoor"
"Clay"
"Clay"
"Hard"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Clay"
"Hard (Neodex)"
" outdoor"
" outdoor"
"Hard (indoor)"
"Grass"
" outdoor"
" Outdoor"
" indoor"
" outdoors"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard (indoor)"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Clay"
"Hard (indoor)"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Hard (indoor)"
" outdoor"
"Hard (indoor)"
"Clay"
" outdoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Hard"
"Grass"
"Hard"
"Grass"
"Hard"
" outdoor"
" Outdoor"
" indoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
"Clay"
"Grass"
" indoor"
"Grass"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hardcourt (Rebound Ace)"
" indoor"
" outdoor"
" outdoor"
"Grass"
" outdoor"
"Hardcourt (Rebound Ace)"
" outdoor"
"Hard– outdoors"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay (outdoor)"
"Carpet(i)"
" Outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Hard"
"Clay"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Hard"
"Hard"
" outdoor"
" indoor"
" outdoor"
" Outdoor"
"Hard (Indoor)"
"Clay"
"Hard"
" indoor"
" outdoor"
"Hardcourt"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" indoor"
"Hard"
" indoor"
"Grass"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" Outdoor"
"Hard"
"Hard"
" Covered Court"
" outdoor"
" indoor"
" outdoor"
"Clay"
"Hard (indoor)"
"Carpet(i)"
" Outdoor"
"Clay"
"Hard"
" outdoor"
" outdoor"
"Hard"
"Hard (indoor)"
" outdoor"
"Clay"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Grass"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
"Clay"
"Hardcourt"
" indoor"
" outdoor"
"Clay"
"Hard indoor"
" indoor"
"Hard (indoor)"
" indoor"
"Clay"
" indoor"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Clay"
"Hard"
"Clay"
"Grass"
" outdoor"
"Hard"
" outdoors"
" outdoor"
"Clay"
"Hard"
"Grass"
"Hard"
" outdoor"
" indoor"
"Hard"
" outdoor"
"Hardcourt (Rebound Ace)"
"Hard (indoor)"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Clay"
"Clay"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Grass"
" outdoor"
" indoors"
"Clay"
" indoor"
"Hard"
"Hard"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Grass"
"Hardcourt (Rebound Ace)"
"Hard"
"Green clay"
"Clay"
"Hard"
"Hard(i)"
" outdoor"
"Hard"
"Hard (indoor)"
" Outdoor"
"Grass"
" indoor"
"Carpet"
" Indoor"
"Hard"
" Outdoor"
" outdoor"
" Indoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
"Grass"
"indoor"
" outdoor"
" outdoor"
"Green clay"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Hard"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
"Clay"
" outdoor"
"Hard"
"Hard"
"Hard (indoor)"
" Outdoor"
"Hard"
" Outdoor"
"Hard"
"Hard"
"Clay"
" indoor"
"Hard court"
"Clay"
"Hard"
" indoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
"Hard (indoor)"
"Hard"
"Hard"
"Carpet– indoors"
" outdoor"
" Outdoor"
"Clay"
"Hard"
"Hard"
" indoor"
" indoor"
" outdoor"
"Grass"
"Clay"
" Outdoor"
" outdoor"
" indoor"
"Hard"
"Hard"
" outdoor"
" indoor"
"Hard"
"Clay(indoor)"
" Indoors"
" Indoors"
"Hard"
" indoor"
"Clay"
" Indoor"
" indoor"
" outdoor"
"Hard"
" Outdoor"
"Clay"
" indoor"
"Hard (outdoor)"
"Rebound Ace"
"Hard"
" indoor"
"Clay"
" outdoor"
"Hard"
" indoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Hard"
"Hard"
" outdoor"
" outdoor"
" Outdoor"
" Outdoors"
"Hard"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Hard (indoor)"
" Indoor"
" outdoor"
" outdoor"
" indoor"
"Carpet(indoors)"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
"Hard"
" outdoor"
" outdoor"
"Clay"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
"Hard, outdoor"
"Clay"
" indoor"
"Carpet"
" indoor"
" indoor"
" indoor"
"Hard"
" outdoor"
" indoor"
" outdoor"
"Carpet (i)"
" outdoor"
" outdoor"
"Green clay"
" outdoor"
"Hard"
"Hard"
"Clay"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
" indoor"
"Hard(indoor)"
"Clay"
" outdoor"
"Clay"
" Outdoor"
"Clay"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Clay"
"Hardcourt"
" outdoor"
" outdoor"
" indoor"
" Indoor"
"Grass"
"Clay"
"Hard (indoor)"
" indoor"
" Indoor (women)"
" outdoor"
"Grass"
" outdoor"
"Hard"
"Hard"
" Indoor"
"Clay(indoor)"
" outdoor"
"Clay"
"Hard(indoor)"
" outdoor"
" indoor"
"Hard, Indoors"
" indoor"
" indoor"
"Hard (Indoor)"
" indoor"
"Hard"
" indoor"
" outdoor"
" indoor"
" indoor"
" indoor"
" indoor"
" outdoor"
"indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
"Clay"
"Hard"
"Carpet– indoors"
" Indoor"
" outdoor"
"Grass"
" indoor"
"Hard"
"Hard"
" outdoor"
" outdoor"
"Carpet(i)"
" outdoor"
" indoor"
" indoor"
"Clay"
"Clay"
" outdoor"
" indoor"
" indoor"
" indoor"
"Hard"
"Grass"
" indoor"
" Indoor"
" outdoor"
"Hard, outdoor"
" outdoor"
"Grass"
" indoors"
" Indoor"
"Hard"
"Clay"
"Clay"
" outdoor"
"Grass"
" outdoor"
" Outdoor"
"Clay"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Grass"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Hard"
" outdoor"
"Clay"
"Carpet (i)"
" indoor"
"Clay"
" indoor"
"Hard"
"Clay"
"Grass"
"Hard (indoor)"
" outdoor"
"Clay"
"Clay"
" indoor"
" indoor"
" indoor"
"Hard"
" indoor"
"Clay"
"Clay"
"Hard"
"Clay (Red)"
"Green clay"
"Hard"
" indoor"
" outdoor"
"Clay"
"Hard (Indoor)"
"Hard (Indoor)"
"Clay"
"Hard"
" indoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Green clay"
"Clay"
"Hard"
" indoor"
"Grass"
" outdoor"
"Hard"
"Hard (indoor)"
"Hardcourt"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" Outdoor"
" indoor (D)"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Hard (indoor)"
" indoor"
" Indoor"
" indoor"
"Hard (indoor)"
" Outdoors"
" outdoor"
"Carpet– indoors"
"Hard"
"Grass"
" indoor"
" Indoor"
"Hard"
" outdoor"
"Clay"
"Clay"
"Grass"
"Clay"
" outdoor"
" outdoors"
"Hard"
"Hard (outdoor)"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Hard"
"Grass(outdoor)"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
" indoor"
"Hard"
" Indoor"
" outdoor"
"Hard"
"Clay"
" indoor"
" outdoor"
"Clay"
" outdoor"
"Clay"
" indoor"
"Clay"
" outdoor"
" indoor"
" indoor"
" Indoor"
" indoor"
" Outdoor"
"Grass"
" Outdoor"
"Green clay"
"Clay"
"Hard court"
" indoor"
"Hard (indoor)"
"Hard (indoor)"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
"Clay"
"Clay"
" Indoor"
"Hard"
" indoor"
"Grass"
"Hard(indoor)"
"Clay"
" outdoor"
" outdoors"
" outdoor"
" outdoor"
"Clay"
" Indoor"
" Indoor"
"Hard (indoor)"
"Hard"
" outdoor"
" indoor"
"Hardcourt"
"Clay"
"Clay"
" outdoor"
"Grass"
" outdoor"
"Grass"
"Clay"
" outdoor"
"Red clay"
" outdoor"
"Clay"
" indoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Grass"
" outdoor"
"Hard"
"Hard, outdoor"
" outdoor"
" outdoor"
" indoor"
"Clay"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
" Outdoor"
"Clay"
"Hard (indoor)"
"Hard (indoor)"
" outdoor"
" indoor"
" outdoor"
" Indoor"
"Hard"
" outdoor"
"Hard (indoor)"
"Carpet"
" outdoor"
"Hard"
" Outdoor"
"Hard(indoor)"
" outdoor"
" indoor"
" indoor"
"Hard"
"Clay"
"Hard– outdoors"
"Clay"
"Hard"
"Clay"
" outdoor"
" indoor"
"Hard (indoor)"
" outdoor"
" outdoor"
"Clay"
"Hard"
" indoor"
" indoor"
"Clay"
" outdoor"
" outdoor"
"Hard"
"Clay"
" outdoor"
" outdoor"
"Hard (indoor)"
" indoor"
"Clay"
"Carpet(indoor)"
"Hard(indoor)"
"Hard"
" outdoor"
" outdoor"
" outdoor"
"Hard (Indoor)"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" Outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
" indoor"
"Hardcourt"
" Outdoor"
"Hard"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
"Clay"
"Clay"
" Outdoor"
"Hard (indoor)"
" outdoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
"Carpet"
"Hard"
" outdoor"
"Hard, indoors"
" outdoor"
"Hard"
"Carpet"
" indoor"
" Indoor"
" outdoor"
" Outdoor"
" Outdoor"
"Clay"
"Clay"
" outdoor"
"Clay"
" indoor"
" indoor"
" outdoor"
" indoor"
"Hard– indoors"
"Hard"
"Hard"
"Clay"
"Hard (indoor)"
" Outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hardcourt"
"Clay"
" indoor"
" outdoor"
"Clay"
" indoor"
" outdoor"
"Hard– outdoors"
"Clay"
"Hard, Outdoor"
"Hard"
" outdoor"
"Clay"
" Outdoors"
" Indoor"
"Hard(indoor)"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Hard (indoor)"
" indoor"
" indoor"
" indoor"
"Hard"
"Carpet– indoors"
"Grass"
" indoor"
"Carpet"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" indoor"
"Clay"
"Clay"
" indoor"
"Clay"
"Hard (Indoor)"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
"Hard– outdoors"
" indoor"
" indoor"
"Clay"
"Clay"
"Hard (indoor)"
" indoor"
" outdoor"
"Clay"
" outdoor"
" Outdoor"
"Hard"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
"Grass"
"Hard"
"Grass"
" indoor"
" outdoors"
"Grass"
" outdoor"
"Hard"
"Hard (indoor)"
" Outdoor"
"Hard"
" outdoor"
" outdoor"
" outdoor"
" indoor"
"Hard"
" outdoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
" Outdoor"
"Grass"
" outdoor"
"Clay"
"Hard (Indoor)"
"Grass"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard(indoor)"
" indoor"
"Carpet"
" outdoor"
" outdoor"
"Hard"
" outdoor"
" indoors"
" indoor"
" outdoor"
"Hard"
" outdoor"
" indoor"
" indoor"
" outdoor"
"Carpet– indoors"
" Outdoor"
"Hard"
" outdoor"
"Grass"
" outdoor"
" outdoor"
" Outdoor"
"Hard– outdoors"
" indoor"
" indoor"
" outdoor"
"Hard"
"Clay"
"Grass"
"Clay"
" Indoor"
"Hard (indoor)"
"Hard(Rebound Ace)"
"Hard"
"Grass"
"Grass"
" outdoor"
" outdoor"
"Grass"
"Hard"
" outdoor"
" outdoor"
"Clay– Outdoor"
"Grass"
"Carpet– indoors"
"Hard"
" outdoor"
" indoor"
" indoor"
" indoor"
"Clay"
"Clay"
" indoor"
"Clay"
" outdoor"
" Outdoor"
"Hard"
"Grass"
" outdoor"
"Hard"
" Indoor"
" indoor"
" indoor"
"Clay"
"Hard"
" indoor"
"Clay"
" indoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
" indoor"
" indoor"
" outdoors"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
"Clay"
" indoor"
" outdoor"
" outdoor"
" indoor"
"Grass"
" Outdoor"
" outdoor"
" outdoor"
"Hard indoor"
" outdoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard"
"Grass"
"Hard(indoor)"
" indoor"
"Clay"
" indoor"
"Clay"
" outdoor"
" outdoors"
" indoor"
" indoor"
"Hard"
"Grass"
" outdoor"
" indoor"
"Clay"
" outdoor"
"Clay"
" outdoor"
"Hard(indoor)"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Carpet"
" indoor"
"Grass"
" indoor"
" indoor"
"Hard"
" outdoor"
"Grass"
"Hard"
" outdoor"
"Hard"
" outdoor"
"Carpet(indoor)"
"Hard"
" indoor"
"Grass"
"Grass"
"Clay"
" outdoor"
"Hard"
"Clay"
" Indoors"
" outdoor"
" indoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Hard"
" indoor"
"Hard indoor"
" outdoor"
" outdoor"
"Hard"
" indoor"
"Clay"
"Clay"
"Hard (indoor)"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
"Hard"
" outdoor"
" indoor"
" outdoor"
" indoor"
"Hard"
"Hard"
" outdoor"
"Hard"
"Clay"
"Carpet"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
"Hardcourt (Rebound Ace)"
" outdoor"
" indoor"
"Hard"
"Hard"
" indoor"
"Grass"
"Hard"
"Hard"
"Hard"
" outdoor"
" Outdoor"
" outdoor"
"Hard"
"Hard"
"Hard court"
" indoor"
"Clay"
" indoor"
"Hard (Indoor)"
" indoor"
" outdoor"
" Outdoor (men)"
"Grass"
"Clay"
" indoor"
"Clay"
"Hard(indoor)"
" indoor"
" outdoor"
"Hard"
"Grass"
" indoor"
" Outdoor"
"Hard"
"Hard(indoor)"
"Hard"
"Hard"
" outdoor"
" indoor"
"Hard"
" indoor"
" outdoor"
" indoors"
" outdoor"
"Grass"
"Clay"
" outdoor"
" indoor"
"Clay– Outdoor"
" outdoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Clay"
"Clay"
" outdoor"
" indoor"
"Grass"
" Outdoor"
"Grass"
"Hard"
"Hard"
" outdoor"
"Hard"
" outdoor"
" outdoor"
" indoor (S)"
"Clay"
" outdoor"
" outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard (Indoor)"
" indoor"
"Clay"
"Hard"
"Hard, Outdoor"
"Clay"
" outdoor"
" indoor"
"Clay"
" Outdoor"
"Clay"
" Outdoor"
"Hard (indoor)"
" outdoor"
" outdoor"
"Hard"
"Grass"
" Outdoor"
"Hard (indoor)"
" indoor"
"Carpet(i)"
" outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
" indoor"
" outdoor"
"Hard (indoor)"
" Outdoor"
" outdoor"
" outdoor"
" outdoor"
" outdoor"
"Clay"
" outdoor"
"Grass"
"Hard (indoor)"
" outdoor"
"Clay"
"Hard (indoor)"
"Grass"
"Grass"
" indoor"
" indoor"
"Clay"
"Hard(indoor)"
" indoor"
"Clay"
"Hard"
"Clay"
"Hard"
"Clay"
" indoor"
"Clay"
" outdoor"
" outdoor"
" outdoor"
"Hard, Indoors"
" indoor"
"Hard(outdoor)"
"Grass"
"Clay"
"Clay"
" outdoor"
" Indoor"
" outdoor"
"Clay"
" indoor"
"Carpet(Indoor)"
" outdoor"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
"Clay"
" indoor"
" indoor"
"Clay"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Clay"
" outdoor"
" outdoor"
"Clay"
" outdoor"
" Outdoor"
" outdoor"
" outdoor"
"Hard(indoor)"
" outdoor"
" indoor"
"Clay"
"Hard"
"Clay"
"Clay"
"Hard"
"Clay"
"Clay"
"Clay"
"Hard (indoor)"
" outdoor"
"Clay"
"Clay"
" indoor"
" Indoor"
"Hard"
" outdoor"
"Hard (indoor)"
" indoor"
"Hard (Indoor)"
"Hard"
"Deco Turf (Hard)"
"Hard"
" outdoor"
" Indoor"
"Hard"
"Clay"
" indoor"
"Hard"
" outdoor"
"Clay"
" outdoor"
"Clay"
"Clay"
" outdoor"
" outdoor"
" indoor"
"Clay"
"Carpet (i)"
" indoor"
"Clay"
"Hard– indoors"
" indoor"
"Hard"
"Hard"
"Hard, outdoor"
" indoor"
" outdoor"
" outdoor"
"Hard"
" outdoor"
"Hard (indoor)"
" indoor"
" indoor"
"Clay"
" indoor"
" outdoor"
" Outdoor"
"Hard"
"Clay"
" Outdoor"
" outdoor"
" indoor"
" outdoor"
"Grass"
"Hard"
"Hard"
"Hard"
" indoor"
" outdoor"
" indoor"
