"name"
"Champex Pass"
"Chang La"
" Chanshal Valley"
"Chapman's Peak Drive"
"Charter Oak Park"
"Chasseral Pass"
"Chatzenstrick Pass"
"Chehalis Gap"
"Cherko La"
"Chicago Portage"
"Chief Joseph Pass"
"Chikaar"
"Chilchzimmersattel"
"Chilkoot Pass"
"Chillinji Pass"
"Chinook Pass"
"Chivela Pass"
"Cho La"
"Cho La"
"Cho La"
"Jianan Pass"
"Jingxing Pass"
"Joch Pass"
"Juyong Guan"
"Kaaimans River Pass"
"Kadugannawa Pass"
"Kalandar Pass"
"Kalindi khal"
"Kaltwasser Pass"
"Kamchik Pass"
"Karakoram Pass"
"Karambar Pass"
"Karerpass"
"Karikachi Pass"
"Kartitsch Saddle"
"(Kartitscher Sattel)"
"Kasagi-tōge"
"笠置峠"
"Katschberg Pass"
"Katta Belisynyk Pass"
"Kawasaki Racecourse"
"川崎競馬場"
"Kaweah Gap"
"Kearsarge Pass"
"Kebler Pass"
"Keeneland"
"Kenosha Pass"
"Kepang La"
"Kerenzerberg Pass"
"Kernhofer Gscheid Pass"
"Kerschbaum Saddle"
"Kerschbaumer Sattel"
"Keyes Gap"
"Khardung La"
"Khau Phạ Pass"
"Khawak Pass"
"Khojak Pass"
"Khora Bhurt Pass"
"Khost-Gardez Pass"
"Khunjerab Pass"
"Khyber Pass"
"د خیبر درہ"
"Kicking Horse Pass"
"Kilcohan Park Greyhound Stadium"
"Killhope Cross"
"La Balisa"
"La Hourquette d'Ancizan"
"La Manga Pass"
"La Poudre Pass"
"La Tourne"
"La Veta Pass"
"Laguna Summit"
"Lahn Saddle"
"Lahnsattel"
"Lake Pass"
"Laken La"
"Lanak La"
"Larkya La"
"Lataband Pass"
"Lazikou Pass"
"Biokovo Road"
"Summit Pass"
"Sunwapta Pass"
"Surenen Pass"
"Susten Pass"
"Swift Run Gap"
"Sylvan Pass"
"Sölk Pass"
"Taboose Pass"
"Tanglang La"
"Col de Braus"
"Hexham Racecourse"
"Timiș-Cerna Gap"
"Youghal Greyhound Stadium"
"Valbona Pass"
"Rainy Pass"
"Diamond Notch"
"Dienten Saddle"
"Dientner Sattel"
"Diphu Pass"
"Dochu La"
"Dolon Pass"
"Dongkha la"
"Donner Pass"
"Donohue Pass"
"Doomben"
"Dorah Pass"
"Douglas Pass"
"Margan Top"
"Marias Pass"
"Marquis Downs"
"Marshall Pass"
"Marsimik La"
"Bööler Pass"
"COVID-19 pandemic in Christmas Island"
"COVID-19 pandemic in Johor"
"COVID-19 pandemic in Kuala Lumpur"
"COVID-19 pandemic in Nauru"
"COVID-19 pandemic in Niue"
"COVID-19 pandemic in Selangor"
"COVID-19 pandemic in Svalbard"
"COVID-19 pandemic in West Sulawesi"
"COVID-19 pandemic in the Cocos (Keeling) Islands"
"Phillips Pass"
"Phu Nam Ron"
"พุน้ำร้อน"
"Paso Pichachén"
"Picture Rock Pass"
"Pierre du Moëllé"
"Pimlico Race Course"
"Pinchot Pass"
"Pingxing Pass"
"Pinkham Notch"
"Pino Hachado Pass"
"Pipestone Pass"
"Pir Panjal Pass"
"Paso Pircas Negras"
"Playfair Race Course"
"Pleasanton Fairgrounds Racetrack"
"Plöcken Pass"
"Polar Bear Pass"
"Polaris Pass"
"Polonio Pass"
"Isle Casino Racing Pompano Park"
"Poncha Pass"
"Pordoi Pass"
"Port d'Envalira"
"Port de Balès"
"Port de Cabús"
"Port de Larrau"
"Port de Lers"
"Port de Pailhères"
"Port de Venasque"
"Port de la Bonaigua"
"Port del Cantó"
"Porters Pass"
"Portezuelo de Chaxas"
"Portezuelo del Cajón"
"Portland Meadows"
"Postojna Gate"
"Soco Gap"
"Socompa Pass"
"Sognefjellet"
"Soledad Pass"
"Solvalla"
"Somport"
"Sonoda Racecourse"
"園田競馬場"
"Sonora Pass"
"South Col"
""
"South Pass"
"Spanggur Gap"
"Spicers Gap"
"Splügen Pass"
"Spooner Summit"
"Sports Creek Raceway"
"Spring Creek Pass"
"Spring Valley Summit"
"St. Anton Pass"
"St. Luzisteig Pass"
"Clarence Drive"
"Höllpass"
"Hüttenhohl"
"Hải Vân Pass"
"Ibergeregg Pass"
"Ibex Pass"
"Ikhupe Pass"
"Imogene Pass"
"Independence Pass"
"Indira Col"
"Kingman Pass"
"Kings Hill Pass"
"Kinsman Notch"
"Kinzig Pass"
"Kirgizjangal Pass"
"(Heiqiazi Pass)"
"(Kekeate Pass)"
"Kirkstone Pass"
"Kistenpass"
"Kite Track"
"Klammljoch"
"Klausen Pass"
"Kleine Scheidegg"
"Kleiner Semmering Pass"
"Klippitztörl"
"Klostertaler Gscheid"
"Knight's Pass"
"Kochi Racecourse"
"高知競馬場"
"Kohat Pass"
"Kokomo Pass"
"Kokura Racecourse"
"小倉競馬場"
"Kongka Pass"
"Kootenay Pass"
"Kop Pass"
"Korala"
"Kotal-e Hindukush"
"Kotel Pass"
"Kowyn Pass"
"Kreuzbergpass"
"Kreuzberg Saddle"
"(Kreuzbergsattel)"
"Kulma Pass"
"Kumbharli Ghat"
"Kunkels Pass"
"Kunzum La"
"Kushan Pass"
"Kyzylart Pass"
"Kühtai Saddle"
"Meydan Racecourse"
"Michell's Pass"
"Middlebury Gap"
"Milakatong La Pass"
"Mill Creek Summit"
"Milner Pass"
"Minaret Summit"
"Nangpa La"
"(Khumbu La)"
"Nant Ffrancon Pass"
"Napoleon Pass"
"Narbona Pass"
"Narragansett Park"
"Navacerrada Pass"
"Nassfeld Pass"
"Nelson Ledges Road Course"
"Neutscher Höhe"
"New Grosvenor Stadium"
"and Drumbo Park"
"New Market Gap"
"Newby Head"
"Newfound Gap"
"Newhall Pass"
"Nez Perce Pass"
"Nezatash Pass"
"Ngang Pass"
"Niangzi Pass"
"Nuwara Eliya Racecourse"
"Nuuanu Pali"
"Nyalam Tong La"
"Oak Creek Pass"
"Oaklawn Racing Casino Resort"
"Obdach Saddle"
"Obed Summit"
"Oberaarjoch"
"Oberalp Pass"
"Oberer Hauenstein Pass"
"Oberjoch Pass"
"Oberricken Pass"
"Obzor Pass"
"Casino at Ocean Downs"
"Ochoco Pass"
"Ochsattel"
"Ohio Pass"
"Okraj"
"Old Monarch Pass"
"Old Tejon Pass"
"Olifantskop Pass"
"Onyx Summit"
"Original Monarch Pass"
"Rabbit Ears Pass"
"Raceland"
"Radl Pass"
"Radstädter Tauern Pass"
"Randwick Racecourse"
"Raten Pass"
"Ratón Pass"
"Rawilpass"
"Raynolds Pass"
"Reas Pass"
"Red Hill Pass"
"Red Mountain Pass"
"Red Rock Pass"
"Red Rock Pass"
"Redington Pass"
"Chandanapuri Ghat"
"Chantilly Racecourse"
"Searle Pass"
"Seeberg Saddle"
"Seefeld Saddle"
"(Seefelder Sattel)"
"Sefinafurgga"
"Sela Pass"
"Sella Nevea"
"Sella Pass"
"Semmering"
"Semo La"
"Seok Pass"
"Septimer Pass"
"Sepulveda Pass"
"Serpentine Gorge"
"Sertavul Pass"
"Seweweekspoort"
"Shahchoi Pass"
"Shandur Pass"
"Shanhai Guan"
"Shelbourne Park"
"Sherburne Pass"
"Sherman Pass"
"Sherman Pass"
"Sherwin Summit"
"Shibar Pass"
"Wolf Creek Pass"
"Wolfgang Pass"
"Wu Pass"
"Wuling"
"Wurzenpass"
"Würzjoch"
"Yakou"
"Yangguan"
"Yanmen Pass"
"Yaqui Pass"
"Yellowjacket Pass"
"Yonkers Raceway & Empire City Casino"
"Kingdom Greyhound Stadium"
"Los Alamitos Race Course"
"Shangla Pass"
"Newbridge Greyhound Stadium"
"Loup Loup Pass"
"Maisons-Laffitte Racecourse"
"Hanging Rocks"
"Ganda La"
"Mangart road"
"Monkeypox in Nigeria"
"Monkeypox in the Democratic Republic of the Congo"
"Munro Drive"
"Turnagain Pass"
"Piekenierskloof Pass"
"Sunland Park Racetrack & Casino"
"Yarmouth Stadium"
"Sunday Summit"
"seventh cholera pandemic"
"Sin La"
"The Red Mile"
"Ruidoso Downs Race Track"
"Philadelphia Liberty Loans Parade"
"Saddle and Clubs Leisure Park"
"Washington Park Race Track"
"Muzart Pass"
"Naku La"
"(Laduo La)"
"Outbreak of monkeypox at Rotterdam Zoo"
"Chaprot Pass"
"Salhöhe Pass"
"Rüsler Pass"
"Rigby Park"
"Van Reenen's Pass"
"Surrey Lake Summit"
"New Altamont Pass"
"Baldy Pass"
"Cumberland Gap"
"Daintar Pass"
"Emigrant Gap"
"Kilik Pass"
"Col de la Forclaz"
"Col du Perthus"
"Col du Perthus"
"Salang Pass"
"Nathu La"
"Soldier Summit"
"Mont Ventoux"
"COVID-19 pandemic on the Tyendinaga Mohawk Territory"
"Yellowhead Pass"
