inventario_id,film_id,negozio_id
2983,654,1
4252,924,2
2306,501,1
1725,376,1
2543,557,2
3500,767,1
64,12,2
4473,977,2
854,188,1
1508,330,1
3218,707,1
2773,609,1
196,44,1
1480,324,1
1833,398,2
4419,966,2
1004,225,1
2655,582,2
3363,738,1
2351,511,2
3800,832,1
4207,915,1
1680,366,2
447,99,1
4369,953,1
2761,606,2
2215,479,2
781,170,2
3905,852,1
1018,228,1
839,183,2
1547,339,2
1436,314,2
2796,614,1
1818,395,1
32,7,1
3316,730,1
2033,443,1
868,191,1
3783,828,2
4168,906,2
245,55,1
4221,917,2
2359,513,2
2311,502,1
4560,995,1
1058,235,2
1213,269,2
3719,813,2
2217,479,2
300,68,1
3159,694,1
2070,449,2
3379,741,1
2281,494,1
4506,984,1
4450,972,2
4086,890,2
2734,600,1
4278,931,2
3853,843,2
948,211,1
569,123,2
432,95,2
2588,568,1
3497,766,1
500,111,2
103,21,1
3711,812,1
3553,777,1
2461,537,2
1502,329,1
3771,825,1
254,57,1
4066,886,1
4337,945,2
4216,916,2
2921,641,2
1775,385,2
34,7,2
2270,491,1
1674,366,1
257,57,2
362,79,2
1132,251,1
2925,643,2
4101,893,1
3021,663,2
3357,737,2
3173,697,1
2687,590,1
3774,826,2
1489,326,2
4580,1000,2
1927,418,2
342,76,1
4000,871,1
3,1,1
3636,794,1
1201,267,1
1556,341,2
2473,542,1
3490,764,2
3880,848,1
4373,953,2
1254,277,1
1521,331,2
3687,806,2
753,165,1
3953,862,1
2991,655,2
1203,267,1
989,220,2
141,28,1
1471,322,1
2542,557,2
2679,588,2
4273,930,1
1181,263,1
3610,789,1
2387,521,1
1959,427,1
3404,746,2
2804,616,1
2304,501,1
3829,838,2
813,176,2
1313,290,1
249,56,1
4030,878,2
4376,956,1
1794,390,1
4053,882,1
46,10,1
3306,728,1
3098,681,1
3374,740,2
2509,551,2
1068,238,1
443,98,1
143,29,1
3271,720,2
1139,252,2
2968,650,2
89,18,1
3196,702,2
2255,488,1
1345,296,1
1351,298,2
1800,391,1
3831,839,2
2221,480,2
2417,527,2
3808,834,2
10,2,2
914,203,2
525,115,2
3856,844,1
3009,660,2
1140,252,2
2989,655,2
1841,401,1
1505,329,2
1976,431,2
486,109,1
2703,593,2
2071,449,2
2695,591,2
964,215,1
856,188,1
3008,660,2
1916,416,2
2650,580,2
309,69,2
1894,412,2
1047,233,2
3249,715,1
3512,768,2
2993,656,2
3266,720,1
1601,350,2
3752,820,2
3449,756,2
3669,803,1
4061,885,1
4338,945,2
4122,896,1
4197,913,1
863,190,2
4313,939,2
1052,234,2
58,11,2
1573,345,2
577,126,2
817,178,1
3827,838,2
3593,785,2
1525,333,2
1417,310,1
1096,244,1
1926,418,1
1221,271,1
1962,428,1
1922,417,2
209,46,2
546,119,1
399,89,1
3320,730,2
4055,882,1
2298,500,1
2054,446,1
2118,459,2
296,67,2
2017,439,1
2352,512,1
2232,483,1
656,142,1
1810,393,1
672,147,1
1600,350,2
1161,256,2
2843,624,1
3099,681,1
1486,326,1
3761,823,1
258,57,2
2107,457,1
589,129,1
455,100,2
3000,658,2
828,181,2
4047,880,2
1278,283,1
2547,559,1
3458,758,2
4558,995,1
812,176,2
1130,250,2
277,61,2
3118,685,2
506,112,2
865,190,2
976,218,1
4361,951,1
1452,319,1
471,103,2
3317,730,1
2842,623,2
2269,490,1
2073,450,1
489,109,2
3091,679,2
485,109,1
2721,597,2
2896,637,1
4276,930,2
2210,478,2
3448,756,2
1249,276,1
4199,913,2
4279,931,2
3406,747,1
4039,879,2
231,51,2
1867,408,1
4385,958,1
671,146,1
3858,844,2
295,67,1
979,218,2
3742,818,2
2161,467,1
1971,429,2
1690,369,1
3693,807,2
4531,989,1
1739,378,2
3616,790,1
1026,229,2
450,99,2
1137,252,1
167,37,1
926,206,1
446,99,1
465,103,1
1007,226,1
4324,942,1
4502,982,2
1125,249,2
1225,271,2
2779,610,1
2691,590,2
4466,976,1
3360,738,1
2933,644,2
1301,287,1
36,7,2
1065,237,1
4133,898,1
47,10,1
3039,666,2
92,18,2
1212,269,2
3332,733,1
1009,226,2
1729,377,1
390,86,1
2624,575,2
3990,869,2
1745,379,2
2631,577,1
1896,413,1
2223,481,1
403,89,2
2279,493,2
1520,331,2
1691,369,1
2929,644,1
4546,992,2
3737,817,1
1968,429,2
2016,438,2
1152,254,2
2816,618,2
3659,799,1
690,151,1
2903,638,1
4013,873,2
4190,912,1
1059,235,2
4115,895,1
4365,951,2
920,204,2
688,150,2
2677,587,1
2597,570,2
3129,687,2
3234,710,1
79,16,2
1972,430,2
4120,895,2
3661,800,1
3263,718,2
2529,555,2
1133,251,2
19,4,1
2006,437,1
2065,448,1
2112,458,1
2470,541,2
2972,651,2
327,73,1
677,147,2
3684,806,1
1507,330,1
2835,621,2
967,215,2
3258,717,1
1938,421,2
3915,854,2
303,68,2
3755,821,2
884,194,2
2283,494,1
1780,387,1
2193,474,2
1316,291,1
1582,347,1
4463,975,2
2974,651,2
3024,664,1
1467,321,1
997,222,2
1473,322,1
3988,869,2
1757,382,1
2676,587,1
3967,864,2
3034,665,2
104,21,2
1767,383,1
3154,693,1
692,151,2
734,160,2
767,167,1
1156,255,1
3022,663,2
611,132,2
1770,384,2
1242,274,2
3215,706,2
1790,389,1
3662,800,2
1802,391,2
2246,486,1
913,203,2
2940,645,2
1727,376,2
1731,377,1
302,68,2
2129,461,1
3407,747,1
1478,323,2
2760,606,1
3293,725,1
2455,536,1
3759,823,1
3423,750,1
594,130,1
115,23,1
1899,414,1
1069,239,1
779,170,2
623,135,2
2731,599,1
2300,500,2
280,63,1
2456,536,1
1991,434,1
3397,745,2
3802,833,1
1953,426,2
1189,265,1
2420,528,1
2180,471,1
1,1,1
3312,729,2
1779,387,1
1281,284,1
1239,274,1
1186,264,2
3246,715,1
3257,716,2
3798,832,1
1044,233,1
4008,873,1
491,109,2
3748,820,1
4243,922,2
540,118,1
4539,991,1
4114,895,1
1063,236,2
2251,486,2
3256,716,2
2671,586,2
3927,856,2
90,18,2
2893,636,1
1061,236,2
3443,755,1
1196,266,2
1462,320,2
1315,291,1
2763,606,2
762,166,2
3685,806,1
996,222,2
2190,473,2
3114,683,2
3337,734,1
3291,724,2
162,35,1
1341,295,2
3274,721,1
3052,670,1
1997,434,2
1398,306,1
3046,668,2
645,140,1
3931,857,2
1290,285,1
1412,309,2
3892,850,2
2698,592,2
3559,778,1
2626,575,2
269,60,1
928,206,1
398,88,2
1119,248,2
2928,644,1
1620,354,1
3107,683,1
1118,247,2
924,205,1
566,122,2
2785,611,1
2526,555,1
2366,515,2
4037,879,2
493,110,1
3151,692,2
2810,617,1
1821,395,2
1309,288,2
3392,744,2
371,81,1
1241,274,2
2347,511,1
754,165,1
1849,403,1
1145,253,1
823,180,2
1025,229,2
200,44,2
3190,700,2
1897,413,1
3599,786,2
1071,239,1
3706,810,2
1626,355,2
2013,438,1
4217,917,1
3725,814,2
2049,445,1
3418,748,2
2419,527,2
764,167,1
4397,961,1
1124,249,2
4310,939,2
2622,575,1
3415,748,2
170,37,1
1234,273,2
2890,634,2
2633,578,1
2610,572,2
4113,894,2
2784,611,1
1874,409,1
57,11,2
2080,451,1
3925,856,2
2459,537,2
2448,534,2
2047,445,1
2463,538,2
2230,482,1
3131,688,2
660,143,1
3885,849,2
4544,992,2
4380,957,1
40,8,2
700,153,1
978,218,2
4347,948,1
2803,615,2
360,79,1
2101,456,1
1881,410,1
278,62,2
3968,864,2
69,13,2
3026,664,2
1149,254,1
1585,348,2
2611,572,2
3247,715,1
498,111,2
3702,810,1
3786,829,1
904,200,2
1138,252,1
2571,563,1
893,199,2
756,165,2
1782,387,2
1565,344,1
3516,770,2
3184,698,2
2822,619,2
600,131,1
1356,299,1
535,117,1
4294,936,1
4018,875,2
4249,924,1
3507,768,1
328,73,1
2218,480,1
2282,494,1
1961,428,1
4458,973,2
2950,647,2
1291,285,2
3936,858,2
2725,598,1
1514,331,1
3166,695,1
1993,434,1
3315,730,1
988,220,1
4402,962,1
3460,759,1
950,212,1
407,90,1
694,152,1
1377,302,2
2502,550,1
4012,873,2
737,161,1
4366,952,1
785,172,1
73,15,2
1813,394,1
1269,281,2
1550,340,1
992,220,2
4389,958,2
227,51,1
1319,292,1
3342,734,2
3863,845,2
3573,782,1
1622,354,1
819,179,1
1064,236,2
2361,514,1
1172,260,2
3115,684,2
731,160,1
593,129,2
1285,284,2
109,22,1
4494,981,2
217,49,1
4298,936,2
3210,705,1
4552,993,2
1343,296,1
2685,589,2
358,79,1
871,191,2
3369,739,1
3924,856,2
3647,796,2
4581,1000,2
3121,686,1
1055,235,1
1759,382,1
237,54,1
864,190,2
3347,735,2
4277,930,2
2836,622,2
2234,483,2
3193,702,1
1330,294,1
2841,623,2
803,175,1
2134,462,1
2530,555,2
797,174,1
931,206,2
2067,448,2
3140,690,1
3533,773,1
1617,353,2
3087,678,1
4179,910,2
3170,696,2
4392,960,2
2848,624,2
1384,304,1
4036,879,1
494,110,1
4244,922,2
3049,670,1
1645,358,2
2966,650,2
3205,704,2
284,64,2
1583,347,1
1665,363,2
1445,317,1
1000,223,2
3980,867,1
3158,693,2
1258,279,1
127,25,1
1079,240,2
903,200,2
1307,288,2
2127,460,2
958,213,1
4371,953,1
518,114,2
4433,969,1
3147,691,1
4475,978,1
3206,704,2
3791,830,2
394,86,2
2102,456,2
3390,744,2
787,172,2
1175,261,1
3065,673,2
2010,437,2
2909,639,2
1681,367,1
2317,503,1
3422,749,2
637,138,2
323,72,1
436,97,1
3777,827,2
4254,925,1
2196,475,2
1209,269,1
1449,317,2
3794,831,1
1917,417,1
1924,418,1
1669,364,1
3713,812,2
4288,934,2
17,4,1
2068,448,2
2657,583,1
169,37,1
202,45,1
695,152,1
1572,345,1
2920,641,2
287,65,2
879,193,2
724,159,1
969,216,1
2043,444,2
970,216,1
473,104,2
4326,942,2
2449,534,2
3275,722,1
1230,273,1
2902,638,1
1542,337,2
3341,734,2
377,83,2
4015,875,1
3898,851,1
4087,891,1
927,206,1
710,155,1
3150,691,2
3660,800,1
2825,620,2
4316,940,1
641,139,1
2863,627,2
2913,640,2
1484,324,2
214,48,2
1078,240,2
888,197,1
305,69,1
3861,845,1
2643,579,2
4266,928,1
579,126,2
138,27,1
625,135,2
3838,841,1
1476,323,2
154,32,2
220,49,2
4509,985,1
312,70,1
775,169,2
2747,602,2
822,179,1
3960,863,2
573,124,2
3650,797,1
3479,763,1
570,123,2
3682,805,2
3874,847,2
4262,927,1
2787,611,1
707,154,2
2635,578,2
1097,244,1
3434,753,1
835,183,1
1192,266,1
3358,737,2
4056,883,2
1560,342,1
3741,818,1
1819,395,2
251,56,2
766,167,1
4089,891,1
667,145,2
2724,597,2
1444,316,2
2406,525,2
850,186,2
3891,850,1
2799,614,2
2371,517,2
2169,468,2
4078,889,1
2425,529,1
1150,254,2
4551,993,2
900,200,1
2081,451,1
2541,557,2
3031,665,1
1684,367,1
2028,441,1
364,80,1
1829,397,2
2330,506,1
2378,518,2
264,59,1
719,158,1
1085,242,1
2690,590,2
1233,273,1
1400,307,1
2480,544,1
2188,473,1
3548,776,1
925,205,1
4033,879,1
402,89,2
3174,697,1
2576,564,2
1405,307,2
2103,456,2
1758,382,1
3502,767,1
4349,948,2
2639,579,1
2692,590,2
1331,294,1
711,155,2
3778,827,2
4487,980,1
2356,512,2
464,102,2
1992,434,1
3221,707,2
4149,901,2
4172,907,1
4051,881,2
1016,228,1
2693,591,2
42,9,1
3955,862,2
2937,645,1
3974,865,2
4032,878,2
932,206,2
3524,771,2
4209,915,1
4354,949,1
788,172,2
558,121,2
892,199,1
2106,457,1
3343,735,1
1639,358,1
1267,281,1
3361,738,1
3233,710,1
87,18,1
3900,851,2
916,204,1
887,197,1
413,91,1
1748,380,1
3815,835,2
1481,324,1
1349,298,1
2259,488,2
4437,970,2
3833,840,1
3138,689,2
777,170,1
483,107,2
2977,652,1
4545,992,2
624,135,2
1262,280,1
1024,229,1
3289,724,2
3202,704,1
2293,498,1
1610,352,2
1098,244,1
3104,682,1
3923,856,1
2870,629,2
1259,279,1
1200,267,1
4469,976,2
1694,369,2
430,95,2
1647,360,1
851,187,2
652,141,2
1194,266,1
3309,728,2
1509,330,1
2187,473,1
3998,870,2
3169,696,2
3871,846,2
3092,680,1
378,83,2
2866,628,1
599,130,2
2590,568,2
3310,728,2
4340,945,2
4395,961,1
2121,460,1
3235,710,1
3868,846,1
1109,246,2
1263,280,1
4203,914,2
2208,478,1
3531,773,1
757,165,2
3261,717,2
1771,384,2
404,89,2
2967,650,2
1032,231,1
1606,351,1
821,179,1
4516,986,1
605,131,2
11,2,2
1049,234,1
1952,425,2
4096,892,1
1753,381,1
1932,420,1
3383,743,1
4134,898,1
2056,446,2
2377,518,2
3284,723,2
2540,557,1
4525,988,1
811,176,2
1075,239,2
2063,447,2
1121,249,1
3698,809,2
3676,804,2
2947,647,1
3633,793,1
2472,542,1
3447,755,2
1127,250,2
2238,484,1
2152,465,1
3245,714,2
3195,702,1
4,1,1
351,78,1
4439,970,2
3882,849,1
897,200,1
706,154,2
2674,586,2
2768,608,2
2369,516,2
2405,525,1
409,90,2
1581,347,1
2276,492,1
3388,744,1
4470,976,2
1806,392,1
3209,705,1
4570,999,1
2664,585,2
3018,663,1
1043,233,1
107,21,2
3474,761,2
1884,410,2
4250,924,1
326,73,1
2735,600,1
2527,555,1
3822,837,2
3849,843,1
3078,677,1
1859,406,1
2817,619,1
3237,710,2
1996,434,2
3807,833,2
4456,973,2
3603,787,1
697,152,1
497,111,2
1045,233,1
1037,232,1
3226,708,2
1532,335,1
2179,471,1
1695,369,2
3253,716,1
2545,558,2
3117,685,2
1990,434,1
4176,908,1
1265,280,2
3330,733,1
1308,288,2
542,118,2
4072,887,2
3691,807,1
3626,791,2
4541,991,2
190,43,1
1877,409,1
3362,738,1
3410,747,2
1930,418,2
2437,531,2
1041,232,2
1034,231,2
876,193,1
3156,693,2
4112,894,2
2021,439,2
421,92,2
1661,363,1
1723,376,1
3287,724,1
3631,792,2
4441,971,1
2128,461,1
3485,764,1
1720,375,1
1494,327,1
316,71,2
88,18,1
294,67,1
369,81,1
4362,951,2
2889,634,2
3103,681,2
2641,579,1
741,162,2
1447,317,1
1183,263,2
715,156,2
3405,746,2
2000,436,1
866,190,2
2846,624,2
4400,962,1
428,95,1
389,86,1
314,70,2
2280,493,2
3523,771,2
3127,687,2
845,185,1
2770,608,2
1954,426,2
2532,556,1
3011,661,1
1820,395,2
2829,621,1
1772,384,2
1963,428,1
3722,814,1
3903,852,1
3846,842,2
2844,624,1
2851,625,1
3569,780,2
81,17,1
1792,389,2
350,77,2
1871,408,2
3058,672,2
145,30,1
4442,971,1
2309,502,1
344,76,1
1858,405,2
2476,542,2
1568,344,2
1637,357,2
2051,445,2
1743,379,2
1040,232,2
1768,383,2
4239,922,1
3877,847,2
4091,891,2
613,133,1
415,91,2
3294,725,1
1395,305,2
4533,989,1
520,115,1
1546,339,2
95,19,1
3070,675,1
2525,555,1
4265,928,1
1338,295,1
3425,750,1
239,54,1
2099,455,1
4236,921,1
1941,422,2
2823,620,1
2678,588,2
1822,396,2
1115,247,2
2302,500,2
2838,623,1
1910,415,2
3561,778,1
2647,580,1
2003,436,2
1469,321,1
4523,987,2
2708,595,1
3273,721,1
704,154,1
318,71,2
901,200,2
411,91,1
1311,289,1
1153,255,1
1369,301,2
4405,963,1
3236,710,1
3983,868,1
1673,365,2
1111,246,2
2076,450,2
2702,593,2
451,100,1
271,60,1
2454,536,1
2059,447,1
4403,962,1
634,138,1
2088,452,2
4148,901,1
3571,781,2
3904,852,1
1251,276,1
2032,443,1
1084,242,1
453,100,1
2511,552,2
1551,341,1
4396,961,1
3048,668,2
2524,554,2
628,136,1
2552,559,2
3784,828,2
3911,853,1
2038,443,2
2728,598,1
4043,880,1
3819,836,1
1988,433,2
4125,897,1
1679,366,2
2594,570,1
1448,317,1
567,123,1
3364,738,2
193,43,2
1074,239,2
234,52,2
748,164,1
3090,679,2
618,134,2
2551,559,2
1873,408,2
375,83,1
3532,773,1
2850,625,1
4171,907,1
3307,728,1
1908,415,2
951,212,1
1298,286,2
2191,473,2
957,213,1
3840,841,2
2133,461,2
4218,917,1
4009,873,1
1693,369,1
1232,273,1
481,106,1
3946,861,1
297,67,2
2515,553,2
4035,879,1
59,11,2
1217,270,2
3609,789,1
3394,745,1
3897,851,1
1527,334,1
2628,576,2
2233,483,1
3359,737,2
1744,379,2
953,212,2
1618,353,2
2504,550,1
2797,614,2
2727,598,1
2872,629,2
4425,967,2
627,136,1
166,35,2
1236,273,2
3188,699,1
2243,485,2
1157,255,2
1553,341,1
3483,763,2
2562,561,1
1498,328,2
1763,382,2
1094,243,2
799,174,2
3167,696,1
2466,539,1
517,114,2
2766,608,1
2266,489,2
4543,992,2
4356,949,1
2370,516,2
571,123,2
1334,294,2
1624,354,2
3622,790,2
1634,356,2
650,141,1
1914,416,2
3157,693,2
750,164,2
408,90,2
6,1,2
4550,993,1
4401,962,1
122,24,1
4269,929,1
448,99,2
379,84,1
1965,428,2
1827,397,1
4330,944,2
3033,665,2
406,90,1
4129,897,2
702,154,1
1431,313,1
1117,247,2
2539,557,1
25,5,2
4355,949,1
2485,545,1
3462,759,2
1549,340,1
3803,833,1
1710,373,1
2100,456,1
2730,599,1
4160,903,2
2904,638,1
3476,762,2
3439,754,2
1459,320,1
2149,464,2
794,173,2
3348,735,2
2789,611,2
895,199,2
3066,674,1
2396,524,1
1497,328,2
4510,985,1
3457,758,2
4241,922,1
1322,292,2
3666,803,1
2256,488,1
763,166,2
3939,859,1
1048,234,1
3334,733,2
1179,263,1
3792,830,2
3530,772,2
597,130,2
3073,676,2
3455,757,2
433,96,1
1180,263,1
3558,777,2
3518,771,1
1080,241,1
232,51,2
3283,723,2
2769,608,2
3993,870,1
4139,899,1
771,168,1
2807,616,2
4227,919,1
2575,563,2
98,19,2
218,49,1
826,181,1
1407,308,1
1773,385,1
85,17,2
3796,831,1
147,31,1
3323,731,2
437,97,1
1385,304,1
3716,813,2
4271,929,1
3145,690,2
177,39,2
14,3,2
2818,619,1
1839,400,1
3635,793,1
527,116,1
1840,400,1
3435,753,2
2885,633,2
1869,408,1
3498,766,1
1029,231,1
1295,286,1
829,181,2
1240,274,2
1984,433,1
583,127,1
2938,645,2
2287,496,1
2758,605,2
588,129,1
274,61,1
3634,793,1
301,68,1
288,65,2
2382,519,2
4390,959,1
1411,309,1
3272,720,2
3886,849,2
3264,719,1
3826,838,1
3475,762,2
3959,863,1
412,91,1
3624,791,1
642,139,2
3429,752,2
2899,637,2
1375,302,2
1815,394,1
3505,767,2
2018,439,1
3797,832,1
1223,271,1
1297,286,2
1391,305,1
1275,282,2
1303,287,2
164,35,2
3970,865,1
3088,679,1
2315,502,2
444,98,1
2629,576,2
275,61,1
3393,745,1
4135,898,1
1566,344,1
2242,484,2
4465,975,2
2891,635,2
4479,979,1
2874,630,2
4060,884,2
429,95,1
1350,298,1
1967,429,1
503,112,1
435,96,1
1458,319,2
228,51,1
1747,380,1
157,34,2
572,124,2
2651,581,1
4404,963,1
146,31,1
4184,911,1
1357,299,1
1587,348,2
601,131,1
4448,972,2
1123,249,2
441,97,2
1605,351,1
2944,646,2
3788,829,2
3471,760,2
2764,606,2
1627,356,1
2497,548,1
2819,619,2
26,6,1
875,193,1
3948,861,2
2220,480,2
977,218,1
1793,389,2
4206,914,2
4097,892,2
1801,391,2
2433,531,1
2793,613,1
4075,888,1
4374,953,2
1552,341,1
3313,729,2
3175,697,1
1909,415,2
4388,958,2
2211,478,2
4185,911,2
1326,293,1
738,162,1
150,31,2
4156,902,2
2367,515,2
1155,255,1
2430,531,1
3718,813,2
2811,617,1
4118,895,2
2700,593,2
3999,871,1
940,208,1
4454,973,1
3416,748,2
973,216,2
1306,288,2
759,166,1
918,204,1
505,112,2
4418,966,2
1154,255,1
2600,571,2
3101,681,2
3756,821,2
241,54,2
496,110,1
1718,374,2
179,39,2
838,183,2
243,55,1
1524,333,2
1975,430,2
2045,444,2
4077,889,1
187,42,2
4568,998,2
934,207,1
1777,385,2
2857,626,2
1579,346,2
23,5,2
3186,698,2
4334,945,1
2578,564,2
703,154,1
1207,268,2
1257,278,1
2514,552,2
3552,776,2
3010,661,1
2092,453,2
1734,377,2
2573,563,2
2349,511,2
2398,524,2
896,199,2
1365,301,1
2988,655,1
1643,358,2
1712,373,2
4534,989,2
4508,985,1
322,72,1
2873,630,2
3964,864,1
2621,575,1
3111,683,2
2604,572,1
1340,295,2
2041,444,1
4079,889,1
2617,574,1
330,73,2
474,104,2
4165,905,1
4124,896,2
782,170,2
1539,337,1
3503,767,2
915,203,2
2093,453,2
936,207,1
3325,731,2
747,163,2
2914,640,2
1003,225,1
2141,463,1
2194,474,2
372,82,1
1339,295,2
1128,250,2
30,6,2
980,218,2
4257,925,2
3352,736,1
2910,639,2
1619,353,2
54,11,1
1960,428,1
1733,377,2
45,9,2
3655,798,1
426,94,1
4143,900,2
3912,854,2
4059,884,2
4566,997,1
2434,531,2
1006,226,1
253,57,1
3994,870,1
1479,323,2
3161,694,1
2985,654,2
3821,836,1
809,176,1
2168,468,1
1974,430,2
363,79,2
2860,626,2
3717,813,2
1706,372,1
3106,682,1
2544,558,2
2410,526,2
3003,658,2
1635,357,2
907,201,1
3380,741,2
4155,902,1
4477,978,1
550,119,2
790,173,1
3085,678,1
3401,746,1
2160,467,1
4138,899,1
3163,694,2
1957,427,1
2884,633,2
76,15,2
4074,888,1
172,37,2
4511,985,1
1253,277,1
356,78,2
490,109,2
574,124,2
2681,588,2
1823,396,2
659,143,1
1845,402,1
3901,851,2
4413,964,2
2375,518,2
1942,423,1
3847,842,2
780,170,2
2186,472,2
3478,762,2
3493,765,1
3855,844,1
2612,573,1
1893,412,2
2374,518,1
2271,491,1
965,215,1
1791,389,1
1882,410,1
1380,303,1
2395,523,1
4090,891,2
3969,865,1
1185,263,2
3366,738,2
2363,514,2
2788,611,2
1787,388,2
4414,965,1
1611,352,2
2961,649,2
2615,573,1
1346,296,1
1978,431,2
2290,496,2
260,58,2
4569,999,1
3122,686,1
1166,258,2
4194,912,2
1641,358,1
910,202,1
4515,986,1
2854,625,2
689,150,2
3044,668,1
4085,890,2
3670,803,2
2570,563,1
4146,901,1
2625,575,2
3989,869,2
2956,648,2
4434,970,1
3751,820,2
676,147,2
1105,245,2
3621,790,2
2706,594,1
2710,595,1
149,31,1
346,77,1
2052,445,2
1799,391,1
4517,986,1
4557,995,1
1636,357,2
1955,426,2
952,212,1
3465,760,1
1077,240,2
849,186,2
2560,561,1
419,92,1
4040,880,1
1931,420,1
129,25,2
2557,560,2
161,35,1
3534,773,1
3225,708,2
1623,354,2
522,115,2
168,37,1
4014,873,2
844,184,2
2267,489,2
2878,631,1
91,18,2
1005,225,1
3595,786,1
1324,292,2
853,187,2
2403,525,1
1427,312,2
727,159,1
3832,839,2
2197,475,2
1737,378,1
1701,370,2
3191,700,2
2636,578,2
2422,528,1
3776,827,1
1933,420,2
2750,603,1
3212,706,1
860,189,2
3482,763,2
4038,879,2
3933,857,2
1092,243,2
2707,595,1
2263,489,1
75,15,2
173,37,2
4462,975,1
2446,534,1
635,138,2
2022,439,2
2105,456,2
2097,455,1
3641,795,1
1918,417,1
2512,552,2
2507,551,1
2720,596,2
808,176,1
499,111,2
3720,814,1
2159,467,1
3949,861,2
2451,535,1
3319,730,2
3747,820,1
188,42,2
548,119,2
156,34,2
4428,968,1
2320,504,1
1126,249,2
1888,412,1
3935,858,2
1033,231,2
83,17,1
1002,224,1
2742,601,2
2561,561,1
3297,725,2
3556,777,2
3780,827,2
2827,620,2
4532,989,1
1103,245,1
3059,672,2
4228,919,1
3977,867,1
3627,791,2
891,199,1
3076,676,2
250,56,1
4233,920,2
121,24,1
3144,690,2
4398,961,2
1716,374,2
2344,510,1
2901,638,1
536,117,2
722,158,2
816,177,2
1598,350,1
1797,391,1
65,12,2
1500,328,2
3496,766,1
1434,314,1
1929,418,2
192,43,2
2004,436,2
1107,245,2
285,64,2
12,3,2
1670,365,1
2809,616,2
654,142,1
4151,901,2
1344,296,1
1371,301,2
1928,418,2
1466,321,1
4536,990,2
458,101,1
1868,408,1
4023,876,1
2471,541,2
726,159,1
2739,601,1
1199,266,2
4386,958,1
2831,621,1
1487,326,2
3729,815,1
4195,913,1
4482,979,2
4493,981,2
733,160,2
2390,521,2
3179,697,2
3557,777,2
675,147,2
4205,914,2
3835,840,1
3954,862,2
1816,395,1
890,199,1
3583,784,1
2949,647,2
2999,657,2
1834,398,2
1056,235,1
3224,708,1
1950,424,2
504,112,1
3424,750,1
3301,727,1
2182,471,2
963,215,1
160,35,1
1035,231,2
2229,482,1
745,163,2
4232,920,1
4170,906,2
1305,288,1
4142,900,1
814,177,2
68,13,2
151,31,2
539,118,1
3074,676,2
712,155,2
334,74,1
1860,406,1
1563,343,1
564,122,2
553,120,1
4488,980,2
544,119,1
3259,717,1
765,167,1
1717,374,2
2284,494,1
1925,418,1
526,116,1
2704,594,1
3793,830,2
3062,673,1
1903,414,2
1354,299,1
549,119,2
718,157,2
1031,231,1
3743,818,2
1277,282,2
2952,648,1
4005,872,2
4464,975,2
1428,313,1
2855,625,2
1517,331,1
3709,811,1
3063,673,1
3562,778,1
3270,720,2
3197,702,2
2897,637,1
3084,678,1
3560,778,1
3400,745,2
3934,857,2
2327,505,2
3381,741,2
3229,709,2
630,137,2
2556,560,1
3764,823,2
3843,841,2
1482,324,1
1099,244,2
4577,1000,1
1798,391,1
4084,890,2
3001,658,2
2332,506,1
195,43,2
2605,572,1
649,141,1
922,205,1
2249,486,1
460,101,1
3950,861,2
4247,923,2
2673,586,2
2155,465,2
2791,612,2
1210,269,2
2285,494,2
4282,932,1
1946,424,1
3353,736,1
2856,625,2
422,92,2
4444,971,1
1866,407,1
3238,710,2
1853,403,2
4379,957,1
2172,468,2
2862,627,2
3431,753,1
2879,631,2
2689,590,2
3043,667,2
3746,819,1
438,97,1
2477,542,2
4145,901,1
3168,696,1
1837,399,2
1379,303,1
2119,459,2
3112,683,2
4383,957,2
3153,692,2
820,179,1
333,73,2
1227,272,1
4420,966,2
4081,890,1
1039,232,1
392,86,2
3515,770,2
3651,797,2
2493,546,2
2333,506,2
266,59,1
929,206,1
3367,738,2
1699,370,1
2652,581,1
3002,658,2
4574,1000,1
3349,735,2
4219,917,1
4530,989,1
815,177,2
484,107,2
2308,501,2
3096,680,2
4351,948,2
961,214,2
2538,556,2
1283,284,1
261,58,2
842,184,2
3194,702,1
3097,680,2
255,57,1
1649,360,1
2224,481,1
4489,980,2
22,4,2
1392,305,1
66,12,2
1167,258,2
1403,307,2
2942,646,1
2226,481,2
2642,579,2
1861,406,2
2177,470,1
3162,694,1
2277,492,1
2719,596,2
466,103,1
3965,864,1
796,174,1
1750,380,2
801,174,2
2442,533,1
1329,293,2
2424,529,1
4571,999,2
101,20,1
639,139,1
3487,764,1
3644,796,1
307,69,1
400,89,1
4069,887,1
1615,353,1
2620,574,2
1979,432,1
1586,348,2
3916,855,1
1446,317,1
729,159,2
3769,824,2
1724,376,1
289,65,2
114,22,2
2955,648,1
4431,969,1
1439,314,2
487,109,1
610,132,2
8,1,2
2672,586,2
1170,259,1
1255,277,1
2402,525,1
3071,676,1
2207,477,2
1653,361,1
4436,970,1
44,9,2
1804,392,1
1911,416,1
2388,521,1
2335,507,2
4549,993,1
4410,964,1
4234,920,2
1461,320,1
3470,760,2
4153,902,1
4154,902,1
1577,346,2
4579,1000,2
1144,253,1
4274,930,1
1742,378,2
2087,452,2
2782,610,2
1510,330,1
3902,852,1
2591,569,1
1795,390,1
631,137,2
4186,911,2
2994,657,1
